,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.24
26,5.24
27,5.24
28,5.24
29,5.24
30,5.24
31,5.24
32,5.24
33,5.24
34,5.24
35,5.24
36,5.24
37,5.24
38,5.24
39,5.24
40,5.24
41,5.24
42,5.24
43,5.24
44,5.24
45,5.24
46,5.24
47,5.24
48,5.24
49,5.24
50,5.24
51,5.24
52,5.24
53,5.24
54,5.24
55,5.24
56,5.24
57,5.24
58,5.24
59,5.24
60,5.24
61,5.24
62,5.24
63,5.24
64,5.24
65,5.24
66,5.24
67,5.24
68,5.24
69,5.24
70,5.24
71,5.24
72,5.24
73,5.24
74,8.32
75,11.94
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
