,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,8.03
27,8.03
28,8.03
29,8.03
30,7.04
31,7.04
32,7.04
33,7.04
34,7.04
35,7.04
36,7.04
37,7.04
38,7.04
39,7.04
40,7.04
41,7.04
42,7.04
43,7.04
44,7.04
45,7.04
46,7.04
47,7.04
48,7.04
49,7.04
50,7.04
51,7.04
52,7.04
53,7.04
54,7.04
55,7.04
56,7.04
57,7.04
58,7.04
59,7.04
60,7.04
61,7.04
62,7.04
63,8.03
64,9.82
65,9.82
66,9.82
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
