,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,6.25
34,6.01
35,6.01
36,6.01
37,5.45
38,5.45
39,5.45
40,5.45
41,5.45
42,5.45
43,5.45
44,5.45
45,5.45
46,5.45
47,5.45
48,5.45
49,5.45
50,5.45
51,5.45
52,5.45
53,5.45
54,5.45
55,5.45
56,5.45
57,5.45
58,5.45
59,5.45
60,5.45
61,5.45
62,5.45
63,5.45
64,5.45
65,5.45
66,5.45
67,5.45
68,5.45
69,5.45
70,5.45
71,6.01
72,6.01
73,6.01
74,6.01
75,6.01
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
