,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.19
26,6.35
27,6.35
28,6.35
29,6.35
30,6.35
31,6.35
32,6.35
33,6.35
34,6.35
35,6.35
36,6.35
37,6.35
38,6.35
39,6.35
40,6.35
41,6.35
42,6.35
43,6.35
44,6.35
45,6.35
46,6.35
47,6.35
48,6.35
49,6.35
50,6.35
51,6.35
52,6.35
53,6.35
54,6.35
55,6.35
56,6.35
57,6.35
58,6.35
59,6.35
60,6.35
61,6.35
62,6.35
63,6.35
64,6.35
65,6.35
66,6.35
67,6.35
68,6.35
69,6.35
70,6.35
71,10.19
72,12.73
73,12.73
74,12.73
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
