,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.37
26,13.37
27,13.37
28,13.37
29,13.37
30,13.37
31,13.37
32,13.37
33,9.49
34,6.63
35,6.63
36,6.63
37,6.63
38,6.63
39,6.63
40,6.63
41,6.63
42,6.63
43,6.63
44,6.63
45,6.63
46,6.63
47,6.63
48,6.63
49,6.63
50,6.63
51,6.63
52,6.63
53,6.63
54,6.63
55,6.63
56,6.63
57,6.63
58,6.63
59,6.63
60,6.63
61,6.63
62,6.63
63,6.63
64,6.63
65,6.63
66,6.63
67,13.37
68,13.37
69,13.37
70,13.37
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
