,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.01
26,6.77
27,5.89
28,5.89
29,5.89
30,5.89
31,5.89
32,5.89
33,5.89
34,5.89
35,5.89
36,5.89
37,5.84
38,5.84
39,5.84
40,5.84
41,5.84
42,5.84
43,5.84
44,5.84
45,5.84
46,5.84
47,5.84
48,5.84
49,5.84
50,5.84
51,5.84
52,5.84
53,5.84
54,5.84
55,5.84
56,5.84
57,5.84
58,5.84
59,5.84
60,5.84
61,5.84
62,5.89
63,5.89
64,6.77
65,6.77
66,6.77
67,6.77
68,6.77
69,6.77
70,10.01
71,12.37
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
