,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,14.22
22,9.92
23,9.92
24,9.92
25,6.06
26,5.05
27,5.05
28,5.05
29,5.05
30,5.05
31,5.05
32,5.05
33,5.05
34,5.05
35,5.05
36,5.05
37,5.05
38,5.05
39,5.05
40,5.05
41,5.05
42,5.05
43,5.05
44,5.05
45,5.05
46,5.05
47,5.05
48,5.05
49,5.05
50,5.05
51,5.05
52,5.05
53,5.05
54,5.05
55,5.05
56,5.05
57,5.05
58,5.05
59,5.05
60,5.05
61,5.05
62,5.05
63,5.05
64,5.05
65,5.05
66,5.05
67,5.05
68,5.05
69,5.05
70,5.05
71,5.05
72,5.05
73,5.05
74,5.05
75,6.06
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
