,quantity
-inf,0.07399466400000004
4.34,-0.03317959299999995
6.57,-0.06398242099999996
6.59,-0.15337434599999994
6.59,-0.24276627099999992
7.03,-0.34595883999999993
7.47,-0.45313309699999993
8.52,-0.48393592499999993
9.82,-0.5871284939999999
10.26,-0.6179313219999999
10.83,-0.7211238909999999
10.87,-0.7519267189999999
11.27,-0.8591009759999999
11.72,-0.9622935449999999
11.77,-1.0516854699999998
12.51,-1.1410773949999997
13.04,-1.2482516519999998
13.43,-1.3376435769999997
inf,-1.3376435769999997
