clearing_price
"[9.13, 25]"
"[9.13, 25]"
"[9.13, 25]"
"[9.13, 25]"
"[9.13, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.04, 25]"
"[9.13, 25]"
"[9.04, 25]"
"[9.13, 25]"
"[9.04, 12.33]"
"[8.12, 9.77]"
"[7.48, 9.13]"
"[7.03, 8.58]"
"[7.18, 8.63]"
"[6.98, 8.07]"
"[6.87, 7.99]"
"[6.76, 7.97]"
"[6.29, 7.38]"
"[5.71, 6.86]"
"[5.58, 6.56]"
"[5.46, 6.19]"
"[5.41, 5.93]"
"[5.37, 5.77]"
"[5.31, 5.6]"
"[5.28, 5.51]"
"[5.31, 5.48]"
"[5.28, 5.45]"
"[5.28, 5.46]"
"[5.28, 5.42]"
"[5.24, 5.43]"
"[5.28, 5.46]"
"[5.28, 5.38]"
"[5.28, 5.34]"
"[5.16, 5.25]"
"[5.06, 5.23]"
"[5.05, 5.25]"
"[5.01, 5.19]"
"[4.99, 5.22]"
"[5.0, 5.23]"
"[5.01, 5.19]"
"[5.0, 5.22]"
"[5.01, 5.32]"
"[5.15, 5.45]"
"[5.28, 5.57]"
"[5.32, 5.78]"
"[5.37, 5.96]"
"[5.39, 6.14]"
"[5.51, 6.53]"
"[5.8, 6.74]"
"[5.94, 6.87]"
"[6.26, 7.25]"
"[6.52, 7.49]"
"[6.98, 7.9]"
"[7.19, 8.27]"
"[7.25, 8.52]"
"[7.65, 9.14]"
"[7.79, 9.98]"
"[8.4, 11.94]"
"[9.13, 17.27]"
"[11.55, 25]"
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
"[23.02, 25]"
"[14.77, 25]"
"[11.55, 25]"
"[11.55, 25]"
"[11.55, 25]"
"[9.13, 25]"
"[9.13, 25]"
"[9.13, 25]"
