,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.19
22,4.63
23,4.63
24,4.63
25,4.63
26,4.63
27,4.63
28,4.63
29,4.63
30,4.63
31,4.63
32,4.63
33,4.63
34,4.63
35,4.63
36,4.63
37,4.63
38,4.63
39,4.63
40,4.63
41,4.63
42,4.63
43,4.63
44,4.63
45,4.63
46,4.63
47,4.63
48,4.63
49,4.63
50,4.63
51,4.63
52,4.63
53,4.63
54,4.63
55,4.63
56,4.63
57,4.63
58,4.63
59,4.63
60,4.63
61,4.63
62,4.63
63,8.08
64,8.44
65,8.44
66,8.44
67,13.36
68,13.36
69,13.36
70,13.37
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
