,quantity
-inf,17.411472270000004
4.11,17.038262746000004
4.14,16.783290250000004
4.17,16.643449782
4.21,16.620907887
4.24,16.606183812
4.25,16.532585347
4.26,16.181826395000005
4.3,16.041505698000005
4.36,15.901185001000002
4.38,15.543721617000001
4.42,15.265374288000002
4.46,15.194216971000001
4.48,14.915869641999999
4.52,14.844712325
4.54,14.797919976000003
4.58,14.622822556000004
4.61,14.556580553000005
4.62,14.517763890000005
4.68,14.451521887000002
4.72,14.379110264000001
4.73,14.310003307000002
4.75,13.954135222
4.76,13.881723598999999
4.77,13.784442711999999
4.79,13.761900816999999
4.8,13.690743499999998
4.81,13.457854672999998
4.88,13.331770681
4.91,13.126007304000002
4.94,12.909241006000002
4.96,12.734978799
5.02,12.282421060999999
5.03,12.207528217999998
5.05,12.054972692999998
5.12,12.039033453999998
5.13,11.966621830999998
5.21,11.711649334999997
5.23,11.537387127999997
5.28,11.482408266999995
5.31,11.454139501999995
5.32,11.129404797999994
5.33,11.102879263999995
5.37,11.024479157999995
5.41,10.953321840999996
5.52,10.704218588999995
5.55,10.530008179999994
5.56,10.334708621999992
5.63,10.290238099999993
5.65,10.274298860999993
5.66,10.255754252999994
5.67,10.237589420999994
5.7,10.139175744999994
5.71,9.881422371999994
5.74,9.686122813999996
5.76,9.545802116999996
5.79,9.267454787999997
5.8,9.195043164999996
5.85,9.123885847999997
5.9,9.057643844999996
5.91,8.978527789999998
5.96,8.956405963999996
5.97,8.816085266999997
5.98,8.800146027999997
5.99,8.773620493999998
6.03,8.747950480999997
6.04,8.597426185999996
6.06,8.523827720999996
6.07,8.353289855999996
6.08,8.282132538999997
6.09,8.131608243999997
6.12,8.060450926999996
6.14,7.6671723029999965
6.15,7.600930299999997
6.29,7.450406004999997
6.32,7.427864109999997
6.36,7.356706792999998
6.47,7.284295169999996
6.49,6.969764063999997
6.5,6.941495298999997
6.57,6.8947029499999966
6.58,6.879978874999998
6.6,6.739658177999998
6.63,6.7196446079999985
6.65,6.575395783999997
6.67,6.297048455000001
6.77,6.170912277000002
6.79,6.044828285000002
6.85,5.9699354420000015
6.87,5.937046535000003
6.9,5.746272633000003
6.97,5.6994802840000025
7.0,5.548955989000004
7.07,5.502163640000004
7.11,5.327953231000005
7.12,5.287246504000005
7.14,5.232267643000006
7.21,5.217543568000006
7.22,5.123032800000005
7.24,4.982712103000005
7.26,4.964167495000005
7.3,4.813643200000004
7.35,4.738750357000004
7.36,4.667593040000004
7.46,4.651653801000004
7.47,4.635714562000003
7.5,4.485190267000003
7.52,4.230217771000003
7.53,4.203692237000003
7.54,4.130093772000003
7.57,4.051693666000002
7.58,3.818804839000001
7.61,3.740404733000001
7.69,3.5514702490000003
7.74,3.480312932000001
7.75,3.339992235000001
7.76,3.2992855080000005
7.8,3.1589648110000006
7.81,3.0541787430000005
7.82,2.821289916
7.83,2.805350677
7.84,2.7906266019999997
7.85,2.7461560799999996
7.87,2.7240342539999998
7.89,2.620872646
7.9,2.604933407
7.91,2.46461271
7.96,2.389719867
8.01,2.3631943330000005
8.03,2.2087455400000002
8.05,2.058221245
8.15,2.04349717
8.2,1.9686043269999993
8.21,1.7943939179999995
8.26,1.7281519149999995
8.27,1.7024819020000002
8.28,1.6799400070000003
8.35,1.529415712
8.37,1.3552053030000004
8.42,1.2803124600000002
8.44,1.1297881650000003
8.46,1.0506721100000003
8.47,1.0038797610000003
8.53,0.8533554660000002
8.54,0.7871134630000007
8.59,0.6467927659999999
8.6,0.5676767109999997
8.62,0.39346630199999943
8.64,0.24091077699999952
8.71,0.2183688819999995
8.79,-0.05997844700000035
