,quantity
-inf,20.23459919600001
4.11,19.420852674000006
4.14,18.879777089
4.15,18.775960089
4.16,18.721805527
4.17,18.040487486
4.18,17.341129138000007
4.21,16.735491194000005
4.24,16.542719882000004
4.25,15.735459248000007
4.26,15.092800443000007
4.27,14.826134473000005
4.3,14.481433587000005
4.33,14.142251093000004
4.36,13.797550207000006
4.38,12.960005619000004
4.42,12.605170683000003
4.43,12.550418676000003
4.44,11.804893360000005
4.46,11.569037718000006
4.48,11.214202782000005
4.51,10.752928749000004
4.52,10.517073107000007
4.54,10.120662964000006
4.56,10.016845964000007
4.57,9.828277558000007
4.58,8.965418252000005
4.59,8.633958770000003
4.61,8.408861617000003
4.62,8.380211793000003
4.63,7.851683746000003
4.67,7.500644000000001
4.68,7.275546847000003
4.71,7.221392285000002
4.72,6.9335684160000035
4.73,6.538383877000003
4.74,6.310552505
4.75,5.378470382000003
4.76,5.090646513000001
4.77,3.966185636000001
4.79,3.620966373000002
4.8,3.3851107310000024
4.81,2.916065095000001
4.82,2.861910533
4.85,2.593801167
4.86,1.9283567740000012
4.88,1.4205747950000012
4.89,1.1128688220000011
4.9,1.009051822000001
4.91,0.21197418300000154
4.94,-0.3687352529999987
4.96,-0.9935494519999973
4.99,-1.2877134919999973
5.02,-1.8651476809999978
5.03,-2.3092318199999973
5.05,-2.826871862999998
5.1,-3.035873692999998
5.12,-3.3246217929999973
5.13,-3.9066097019999972
5.16,-4.049437583999998
5.2,-4.311155310999998
5.21,-5.246716465999997
5.23,-5.879764316999998
5.26,-6.211223798999997
5.28,-6.443251722999998
5.31,-6.890416739000001
5.32,-7.468628274999999
5.33,-7.976305684999996
5.35,-8.238023411999997
5.36,-8.426591817999997
5.37,-8.762583025999994
5.41,-8.998438667999995
5.47,-9.292602707999997
5.48,-9.643642453999995
5.52,-10.310325845999994
5.55,-10.532925098999995
5.56,-11.109653908999993
5.62,-11.186182605999994
5.63,-11.229496360999994
5.65,-11.518244460999993
5.66,-11.925744066999995
5.67,-12.299385925999994
5.7,-13.270635540999992
5.71,-13.779047652999994
5.74,-14.35577646299999
5.76,-14.700477348999993
5.79,-15.055312284999992
5.8,-15.343136153999994
5.83,-15.846302023999996
5.85,-16.287072650999995
5.88,-16.496074481
5.9,-16.721171633999997
5.91,-17.527892211999998
5.92,-17.659842283999996
5.93,-17.959194866
5.96,-18.413495146999995
5.97,-18.758196032999997
5.98,-19.101098694999997
5.99,-19.652939039999996
6.01,-19.712593210999998
6.03,-20.250162933
6.04,-20.691050215999997
6.05,-20.895965200999996
6.06,-21.352186088999993
6.07,-22.223625864999995
6.08,-22.459481506999996
6.09,-22.815093789999995
6.12,-23.050949431999996
6.13,-23.110603602999998
6.14,-23.529683938999998
6.15,-23.754781091999998
6.23,-24.015199773
6.28,-24.281865742999997
6.29,-24.741295026
6.3,-24.800949196999998
6.32,-25.146168459999995
6.36,-25.382024101999995
6.37,-25.748115912999992
6.38,-25.802867919999994
6.4,-25.879396616999994
6.41,-26.146062586999992
6.43,-26.278012658999994
6.47,-26.565836528
6.49,-27.133136667
6.5,-27.580301683
6.53,-27.684118682999998
6.57,-28.280371638
6.58,-28.576959949999996
6.6,-29.149492207999998
6.63,-29.582161505
6.64,-29.795310141999998
6.65,-30.676733979999998
6.67,-31.031568915999994
6.72,-31.135386022000002
6.74,-31.323954428000008
6.77,-31.791837994000005
6.79,-32.29961997299999
6.81,-32.694105543000006
6.85,-33.138189682000004
6.87,-33.704602853000004
6.89,-33.97126882300001
6.9,-34.62752416000001
