,quantity
-inf,17.898469880000004
4.11,17.681106883
4.13,17.577914314
4.14,17.378472742
4.16,17.289080817
4.17,16.948529995
4.18,16.442717996
4.21,16.065614976
4.24,15.892381345
4.25,15.460996807999997
4.26,15.319637073999996
4.27,15.257666680999996
4.3,15.170014629999997
4.33,14.937460375999997
4.36,14.849808324999994
4.38,14.418246554999996
4.42,14.312334549999996
4.43,14.281531721999993
4.44,13.665599406999995
4.46,13.522485680999992
4.48,13.416573675999992
4.51,13.064448571999996
4.52,12.921334845999997
4.54,12.813309809999996
4.57,12.692154664999997
4.58,12.419565487999996
4.59,12.331422299999996
4.61,12.120770616999994
4.62,12.051776717999994
4.63,11.641919348999997
4.67,11.340433950999996
4.68,11.129782267999994
4.71,11.040390342999997
4.72,11.004942613999996
4.73,10.631004284999994
4.74,10.221523397999993
4.75,9.796082848999992
4.76,9.760635119999995
4.77,8.942686795999995
4.79,8.784560442999995
4.8,8.641446716999996
4.81,8.511735770999993
4.82,8.422343845999995
4.85,8.258960211999996
4.86,7.446316504999995
4.88,7.167331470999995
4.89,6.9501474559999945
4.91,6.541977218999998
4.94,6.208899889999998
4.96,6.026586982999999
4.99,5.911652306999998
5.02,5.665223803999998
5.03,5.433028865999997
5.05,5.318566041999998
5.1,4.897150789999999
5.12,4.764750162999999
5.13,4.614367757999998
5.16,4.408290744999998
5.2,4.379644606999998
5.21,3.832035235999999
5.23,3.667708204999999
5.26,3.579565016999999
5.28,3.4181628259999983
5.31,3.205834204999998
5.32,2.942892060999998
5.33,2.4958942659999996
5.35,2.4672481279999996
5.36,2.3460929829999997
5.37,2.083679315
5.41,1.9405655889999998
5.47,1.8256309129999995
5.48,1.5241455149999994
5.52,1.151434079
5.55,1.0109175809999997
5.56,0.7618633390000007
5.62,0.49225361400000067
5.63,0.4275380670000007
5.65,0.2951374400000007
5.66,-0.09096777799999933
5.67,-0.4198827029999987
5.7,-1.1281187219999995
5.71,-1.1881714159999999
5.74,-1.5404182269999995
5.75,-1.5676580219999994
5.76,-1.6553100729999994
5.79,-1.7612220779999999
5.8,-1.7966698070000002
5.83,-2.3330197349999984
5.85,-2.592715572999998
5.88,-3.014130825000001
5.9,-3.224782508000001
5.91,-3.671587418
5.92,-3.742755748000001
5.93,-4.154456278
5.96,-4.467854164
5.97,-4.555506215000001
5.98,-4.777298767
5.99,-5.129348245000001
6.01,-5.224296562000001
6.03,-5.710662053000002
6.04,-5.851878699000002
6.05,-5.968460811000002
6.06,-6.098359950000001
6.07,-6.6114356840000035
6.08,-6.754549410000001
6.09,-6.876975056000001
6.12,-7.020088782000002
6.13,-7.115037099000002
6.14,-7.2645237760000025
6.15,-7.475175459000004
6.18,-7.508896341000002
6.22,-7.612088910000002
6.23,-7.831065577000002
6.28,-7.8930359700000015
6.29,-8.015461616000005
6.3,-8.110409933000005
6.32,-8.268536286000005
6.36,-8.411650012000006
6.37,-8.812593189000008
6.38,-8.843396017000007
6.4,-9.11300574200001
6.41,-9.174976135000009
6.43,-9.246144465000008
6.47,-9.281592194000005
6.49,-9.509760743000008
6.5,-9.722089364000006
6.57,-9.904878703000005
6.58,-10.078112334000007
6.6,-10.548005477000007
6.63,-10.698241863000007
6.64,-10.796838099000006
6.65,-11.404738058000007
6.67,-11.510650063000007
6.68,-11.693542645000004
6.7,-11.777494049000005
6.71,-11.804991117000004
6.74,-11.926146262000003
