,quantity
-inf,18.930468316000006
4.11,18.470153710000005
4.13,18.377628530000006
4.14,18.046067742000005
4.15,18.005850742000007
4.16,17.912733951000007
4.17,17.460385796000008
4.18,16.932825516000012
4.21,16.53843999000001
4.24,16.312756965000013
4.25,15.743479964000013
4.26,15.495068692000007
4.27,15.40559981600001
4.3,15.18043853000001
4.33,14.861779321000007
4.36,14.636618035000005
4.38,14.036376280000002
4.42,13.896355895000003
4.43,13.828374209000003
4.44,13.131434806000005
4.46,12.932039805000006
4.48,12.792019420000006
4.51,12.412395536000009
4.52,12.21300053500001
4.54,11.978408762000011
4.56,11.938191762000011
4.57,11.80736542600001
4.58,11.407888254000008
4.59,11.291958415000009
4.61,11.080726231000009
4.62,11.000504324000008
4.63,10.568491823000006
4.67,10.240330793000009
4.68,10.029098609000005
4.71,9.935981818000005
4.72,9.827590931000007
4.73,9.295626869000007
4.74,8.891224548000006
4.75,8.325318983000006
4.76,8.216928096000006
4.77,7.182622817000003
4.79,6.992604673000002
4.8,6.793209672000002
4.81,6.558056352000002
4.82,6.464939561000001
4.85,6.302642776000002
4.86,5.361542049
4.88,4.917925904999998
4.89,4.652598265999997
4.9,4.612381265999997
4.91,3.9148899929999965
4.94,3.5124133889999984
4.96,3.1515144859999977
4.99,3.0452320269999977
5.02,2.7508551309999976
5.03,2.3229999499999985
5.05,2.113540921999998
5.1,1.6856963599999992
5.12,1.4479793739999989
5.13,1.2333060279999986
5.16,1.032752578999998
5.2,0.9729186379999978
5.21,0.1974330709999986
5.23,-0.1426830120000015
5.26,-0.25861285100000153
5.28,-0.494479887000003
5.31,-0.7686701110000028
5.32,-1.1142710420000026
5.33,-1.6823141140000026
5.35,-1.7421480550000026
5.36,-1.8729743910000025
5.37,-2.180594774000003
5.41,-2.3799897750000034
5.47,-2.4862722340000016
5.48,-2.814433264000001
5.52,-3.396644956
5.55,-3.5510014669999994
5.56,-4.012029789
5.62,-4.263431335999998
5.63,-4.312429088999998
5.65,-4.550146074999998
5.66,-5.042847792999997
5.67,-5.454634916999999
5.7,-6.385603777999999
5.71,-6.598257339999999
5.74,-7.151810841999996
5.76,-7.376972127999994
5.79,-7.516992512999994
5.8,-7.625383399999996
5.83,-8.159510420999995
5.85,-8.532721900999993
5.88,-8.960566462999994
5.9,-9.171798646999994
5.91,-9.762846352999995
5.92,-9.839467506999997
5.93,-10.291937761999998
5.96,-10.693199165999998
5.97,-10.918360452
5.98,-11.249194228999999
5.99,-11.764729900999997
6.01,-11.857454711999997
6.03,-12.500673710999996
6.04,-12.744899130999997
6.05,-12.918715609999996
6.06,-13.159831580999999
6.07,-13.881693776999999
6.08,-14.081088777999998
6.09,-14.272333197999998
6.12,-14.471728198999998
6.13,-14.564453009999998
6.14,-14.736392500999997
6.15,-14.947624684999997
6.18,-15.022771090999996
6.22,-15.115296270999995
6.23,-15.319663653000001
6.28,-15.409132528999999
6.29,-15.640593948999996
6.3,-15.733318759999996
6.32,-15.923336903999996
6.36,-16.122731905000002
6.37,-16.611362376999992
6.38,-16.679344062999995
6.4,-16.930745609999995
6.41,-17.020214485999993
6.43,-17.096835639999995
6.47,-17.205226526999994
6.49,-17.584744323999995
6.5,-17.858934547999997
6.53,-17.899151547999995
6.57,-18.203186595
6.58,-18.469086620000002
6.6,-19.098650226999997
6.63,-19.406858972
6.64,-19.559892631
6.65,-20.415295898999997
6.67,-20.555316283999996
6.68,-20.729271493
6.7,-20.826636001999997
6.71,-20.891984335999997
6.72,-20.932201746999993
6.74,-21.063028082999995
6.75,-21.138174488999994
6.77,-21.57343652599999
6.79,-22.01705266999999
6.81,-22.385831042999996
6.83,-22.463282172999996
6.85,-22.891137353999994
6.87,-23.528607502999996
6.89,-23.618076378999998
6.9,-24.048639483000002
6.91,-24.118082757000003
6.97,-24.352674530000005
6.99,-24.824367398000003
7.0,-25.108728609000003
7.01,-25.215011068000003
7.02,-25.64285563
7.06,-25.816672109000002
7.07,-26.051263882
7.11,-26.205620393
7.12,-27.0727533
7.13,-27.48841299
7.14,-27.724280026
