,quantity
-inf,20.34837585000001
4.11,19.843657588000013
4.13,19.765709982000015
4.14,19.406647882000016
4.15,19.334726882000016
4.16,19.264658072000014
4.17,18.799022585000014
4.18,18.234595168000013
4.21,17.857887786000013
4.24,17.634614292000013
4.25,16.989723347000012
4.26,16.73307790200001
4.27,16.62491209700001
4.3,16.38993900000001
4.33,16.060542806000008
4.36,15.82556970900001
4.38,15.226371916000009
4.42,15.09071800900001
4.43,15.03813773700001
4.44,14.334646489000008
4.46,14.138969747000008
4.48,14.00331584000001
4.51,13.573493592000005
4.52,13.377816850000006
4.54,13.096734016000006
4.56,13.024813016000007
4.57,12.880542848000008
4.58,12.459939033000005
4.59,12.315805870000005
4.61,12.135832660000005
4.62,12.068486985000005
4.63,11.618617000000006
4.67,11.259388332000006
4.68,11.079415122000006
4.71,11.009346312000007
4.72,10.888354774000009
4.73,10.368084936000008
4.74,10.01127001800001
4.75,9.47600859500001
4.76,9.35501705700001
4.77,8.266210820000008
4.79,8.096338161000007
4.8,7.9006614190000075
4.81,7.630916254000008
4.82,7.560847444000007
4.85,7.369411982000007
4.86,6.4412762580000065
4.88,5.955008448000006
4.89,5.6560454560000055
4.9,5.584124456000006
4.91,4.8692665410000044
4.94,4.478237119000004
4.96,4.093244363000004
4.99,3.9581144240000037
5.02,3.6798336930000017
5.03,3.2286838279999994
5.05,2.9779526720000002
5.1,2.56082231
5.12,2.3259634069999993
5.13,2.069841929999999
5.16,1.8592758809999992
5.2,1.7836060509999996
5.21,1.021995405999999
5.23,0.6539532279999988
5.26,0.509820064999999
5.28,0.2800852079999994
5.31,-0.037013491000000294
5.32,-0.3906965270000004
5.33,-0.9929419040000009
5.35,-1.0686117340000008
5.36,-1.2128819020000008
5.37,-1.508668833
5.41,-1.7043455750000007
5.47,-1.8394755140000003
5.48,-2.198704182
5.52,-2.792480871000001
5.55,-2.9351076950000006
5.56,-3.3998156489999993
5.62,-3.6380313899999988
5.63,-3.691598679999999
5.65,-3.926457582999998
5.66,-4.438510658999997
5.67,-4.872337547999997
5.7,-5.834243362999997
5.71,-6.107000163999997
5.74,-6.649655723999996
5.76,-6.884628820999997
5.79,-7.020282727999997
5.8,-7.141274265999996
5.83,-7.693534567
5.85,-8.068788046999998
5.88,-8.485918408999996
5.9,-8.665891618999996
5.91,-9.304377118999998
5.92,-9.415275444999999
5.93,-9.871175409
5.96,-10.271507264
5.97,-10.506480360999998
5.98,-10.811408074
5.99,-11.387783102999997
6.01,-11.485574635999999
6.03,-12.12488201
6.04,-12.405113222000002
6.05,-12.584689960000004
6.06,-12.870352237000004
6.07,-13.622112024000002
6.08,-13.817788766000001
6.09,-14.028844978
6.12,-14.224521720000002
6.13,-14.322313253
6.14,-14.486816307
6.15,-14.666789517
6.18,-14.725075482
6.22,-14.803023088000002
6.23,-15.009857810999998
6.28,-15.118023616
6.29,-15.401000827999994
6.3,-15.498792360999992
6.32,-15.668665019999992
6.36,-15.864341761999993
6.37,-16.33657752199999
6.38,-16.38915779399999
6.4,-16.627373534999986
6.41,-16.735539339999985
6.43,-16.846437665999986
6.47,-16.967429203999988
6.49,-17.345029124999986
6.5,-17.662127823999988
6.53,-17.734048823999988
6.57,-18.098530347999986
6.58,-18.393724841999987
6.6,-18.985512856999986
6.63,-19.334460997999987
6.64,-19.49708715799999
6.65,-20.41718185699999
6.67,-20.552835763999983
6.68,-20.700300631999983
6.7,-20.776223533999985
6.71,-20.827823333999987
6.72,-20.899744518999984
6.74,-21.044014686999986
6.75,-21.102300651999986
6.77,-21.527712250999986
6.79,-22.013980060999987
6.81,-22.358242640999983
6.83,-22.438226183999983
6.85,-22.889376048999985
6.87,-23.546476431999984
6.89,-23.654642236999983
6.9,-24.157523387999984
6.91,-24.240922077999983
6.97,-24.522004911999986
6.99,-25.014027265999985
7.0,-25.295152287999983
7.01,-25.430282226999985
7.02,-25.847412588999987
7.06,-26.026989326999985
7.07,-26.308072160999984
7.11,-26.450698984999985
7.12,-27.353361524999986
7.13,-27.77966411899999
7.14,-28.00939897599999
7.18,-28.085321877999988
