,quantity
-inf,17.39523328299999
4.11,17.04238113599999
4.13,16.931923014999995
4.14,16.66015808099999
4.16,16.56796615799999
4.17,16.106346680999987
4.18,15.603661278999992
4.21,15.162103677999989
4.24,14.918669213999989
4.25,14.432201787999992
4.26,14.209534896999994
4.27,14.137677957999994
4.3,13.962373854999996
4.33,13.636234212999996
4.36,13.460930109999998
4.38,12.886294280999994
4.42,12.734522847999996
4.43,12.672917191999995
4.44,11.985746773999994
4.46,11.786206158999995
4.48,11.634434725999997
4.51,11.284640666999998
4.52,11.085100051999998
4.54,10.924511795999999
4.57,10.7990696
4.58,10.407342001999998
4.59,10.303456916
4.61,10.017602685
4.62,9.948912212
4.63,9.522537149999998
4.67,9.211834969999998
4.68,8.925980738999998
4.71,8.833788815999998
4.72,8.762893357999998
4.73,8.229911423999999
4.74,7.752327056999999
4.75,7.140675159
4.76,7.069779700999999
4.77,6.110538000000001
4.79,5.873073575000001
4.8,5.673532960000002
4.81,5.495984916000002
4.82,5.4037929930000015
4.85,5.236505242000001
4.86,4.282746748000003
4.88,3.9155591180000027
4.89,3.680288359000002
4.91,3.069408919000001
4.94,2.607202037
4.96,2.3053585519999995
4.99,2.2055672529999995
5.02,1.8698084759999996
5.03,1.5164440899999991
5.05,1.3621809169999985
5.1,0.9288779499999982
5.12,0.7168097139999983
5.13,0.5461229569999984
5.16,0.34436376799999874
5.2,0.28707149199999865
5.21,-0.428603444000001
5.23,-0.702715601
5.26,-0.8066006869999998
5.28,-1.0290167270000004
5.31,-1.2670736910000004
5.32,-1.627413686
5.33,-2.146156269000001
5.35,-2.203448545000001
5.36,-2.328890741000001
5.37,-2.6846334000000023
5.41,-2.8841740150000024
5.47,-2.983965314000002
5.48,-3.294667494000002
5.52,-3.832019224000002
5.55,-4.0160065680000026
5.56,-4.413726711000002
5.62,-4.680356648000001
5.63,-4.725014870000001
5.65,-4.937083106000001
5.66,-5.4025665310000015
5.67,-5.771656085
5.7,-6.6610797800000014
5.71,-6.781185168
5.74,-7.289363432000002
5.76,-7.464667535000002
5.79,-7.616438968000004
5.8,-7.687334426000005
5.83,-8.220428692000004
5.85,-8.590351203000006
5.88,-9.023654170000004
5.9,-9.309508401000004
5.91,-9.857814993000005
5.92,-9.931078930000005
5.93,-10.367980328000005
5.96,-10.756282139000005
5.97,-10.931586242000005
5.98,-11.235846401000005
5.99,-11.669637396000006
6.01,-11.754588984000007
6.03,-12.353704797000004
6.04,-12.567640448000004
6.05,-12.738022344000004
6.06,-12.913787590000007
6.07,-13.570534119000005
6.08,-13.770074734000005
6.09,-13.946427385000005
6.12,-14.145968000000005
6.13,-14.230919588000004
6.14,-14.428137839000005
6.15,-14.713992070000005
6.18,-14.781433834000007
6.22,-14.891891955000007
6.23,-15.095985131000004
6.28,-15.167842070000004
6.29,-15.344194721000003
6.3,-15.429146309000002
6.32,-15.666610734
6.36,-15.866151348999997
6.37,-16.383008444999994
6.38,-16.444614100999992
6.4,-16.711244037999993
6.41,-16.783100976999993
6.43,-16.856364913999993
6.47,-16.927260371999992
6.49,-17.286551818999992
6.5,-17.52460878299999
6.57,-17.757424242999992
6.58,-18.000858706999992
6.6,-18.653747176999993
6.63,-18.879554831999993
6.64,-19.02220539999999
6.65,-19.758482583999992
6.67,-19.91025401699999
6.68,-20.084819536999994
6.7,-20.170585963999994
6.71,-20.225580098999995
6.74,-20.351022294999993
6.75,-20.418464058999994
6.77,-20.840420713999993
6.79,-21.20760834399999
6.81,-21.584076581999994
6.83,-21.659970745999996
6.85,-22.013335131999998
6.87,-22.62585915
6.89,-22.697716089
6.9,-23.049075057
6.91,-23.121302260999997
6.97,-23.281890517
6.99,-23.750680726999995
7.0,-24.019225301
7.01,-24.1190166
7.02,-24.55231956699999
7.06,-24.722701462999993
7.07,-24.883289718999993
7.11,-25.067277062999995
7.12,-25.909101801
7.13,-26.306338592
7.14,-26.528754632000002
7.18,-26.614521059
7.21,-26.857955523000005
7.22,-27.381866718
7.24,-27.557170821000003
7.26,-28.399122484000003
7.3,-28.575475135
7.35,-28.928839521000004
7.36,-29.128380136000004
7.4,-29.330139325000005
7.41,-29.497427076
7.42,-29.752013299000005
7.45,-29.866536599
7.46,-30.078604835
7.47,-30.290673071000004
7.5,-30.467025722000006
7.52,-30.738790656000003
7.53,-31.48328383100001
7.54,-31.86093996400001
7.56,-31.922545620000008
7.57,-32.563838581000006
7.58,-32.741386625000004
7.61,-33.097129284000005
7.65,-33.170393221000005
7.69,-33.597815029
7.74,-33.79735564400001
7.75,-33.97265974700001
7.76,-34.579213726000006
7.77,-34.68967184700001
7.8,-34.86497595
7.81,-35.794764236
7.82,-35.972312280000004
7.83,-36.184380516000004
7.84,-36.713365282
7.85,-37.021388349
7.86,-37.246369769999994
7.87,-37.63467158099999
7.89,-38.22609293099999
7.9,-38.43816116699999
7.91,-38.613465269999985
7.93,-38.77788439699999
7.94,-38.86283598499999
7.95,-38.96672107099998
7.96,-39.320085456999976
8.01,-39.753876451999986
8.02,-39.985864003999986
8.03,-40.47173400099999
8.05,-40.955960032999975
8.08,-41.19123079199997
8.09,-41.476781093999975
8.11,-41.76233139599998
8.13,-42.17513316399997
8.15,-42.41856762799998
8.16,-42.58585537899998
8.18,-42.89372875999998
8.19,-42.99352005899997
8.2,-43.863741540999975
8.21,-44.04772888499997
8.26,-44.435682703999966
8.27,-44.94260659399996
8.28,-45.18007101899997
8.3,-45.29864660899997
8.31,-45.37087381299997
8.35,-45.54722646399997
8.37,-45.73121380799997
8.4,-45.93530698399997
8.42,-46.288671369999975
8.44,-46.46502402099998
8.46,-46.88788841699998
8.47,-47.048476672999975
8.52,-47.120942604999975
8.53,-47.50327992999997
8.54,-47.78913416099997
8.57,-48.07468446299997
8.59,-48.39263913399997
8.6,-48.815503529999965
8.62,-48.99949087399997
8.63,-49.20358404999997
8.64,-49.52856523799997
8.71,-49.76602966299997
8.79,-49.91780109599997
8.8,-49.972795230999964
8.82,-50.13338348699996
8.83,-50.33747666299996
8.84,-50.40491842699996
8.88,-50.54756899499996
8.91,-51.52990951599996
8.93,-51.966810913999964
8.94,-52.252665144999966
8.95,-52.430213188999964
8.97,-52.73095948799997
8.98,-52.93271867699997
8.99,-53.24328457099997
9.0,-53.515049504999965
9.01,-53.737465544999964
9.02,-54.10465317499997
9.03,-54.345032039999964
9.05,-55.13767609699997
9.08,-55.570979063999964
9.09,-56.16713902099997
9.1,-56.36667963599996
9.11,-56.56622025099996
9.12,-57.094888739999966
9.15,-57.167354671999966
9.16,-57.52123230099996
9.17,-57.572835187999964
9.18,-57.94192474199996
9.21,-58.15448245099996
9.22,-58.20608533799996
9.25,-58.33152753399997
9.28,-58.83845142399996
9.32,-59.710978004999966
9.34,-59.91051861999996
9.35,-60.39743716499996
9.39,-60.683291395999944
9.4,-60.80186698599995
9.42,-61.01393522199995
9.43,-61.19028787299995
9.46,-61.342059305999946
9.48,-61.99073135699995
9.49,-62.27658558799995
9.55,-62.52002005199996
9.56,-62.59091550999995
9.62,-63.04159962699996
9.65,-63.39734228599996
9.68,-63.50780040699996
9.69,-63.57869586499996
9.72,-63.85023080499997
9.73,-64.06229904099996
9.75,-64.63908432099996
9.78,-64.76452651699995
9.82,-65.00258348099996
9.83,-65.76735352999998
9.86,-66.44447851199996
9.87,-66.53667043499996
9.89,-66.97357183299997
9.9,-67.06576375599997
9.92,-67.72527398799997
9.96,-68.25618641799997
9.98,-68.697695504
10.0,-69.13470733699998
10.02,-70.04218202999996
10.03,-70.46504642599999
10.12,-70.74475474199997
10.15,-70.84863982799999
10.17,-70.99129039599998
10.18,-71.27714462699998
10.19,-71.64623418099998
10.2,-71.95680007499996
10.22,-72.22856500899996
10.24,-72.29946046699996
10.27,-72.60733384799997
10.28,-73.22000049199997
10.29,-73.39530459499997
10.3,-73.57285263899996
10.32,-73.62784677399998
10.33,-73.89034640599996
10.35,-74.266814644
10.4,-74.86243475399999
10.41,-75.02302300999997
10.43,-75.33638159899999
10.48,-75.70547115299999
10.49,-75.97973813499999
10.53,-76.28153298199999
10.54,-76.85709671599997
10.55,-77.03240081899997
10.56,-77.21638816299998
10.57,-77.45322383099997
10.59,-77.763926011
10.6,-77.85611793399997
