,quantity
-inf,6.416700163000001
4.33,6.385476849000001
4.51,6.340717667000001
4.62,6.285045526000001
4.86,6.225644385000001
4.89,6.180885203
4.91,6.099384703
5.1,6.041904411
5.16,5.949658705999999
5.63,5.895304481999999
5.83,5.837824189999999
5.88,5.780343897999999
5.93,5.720942756999999
6.14,5.639442256999999
6.99,5.608218942999999
7.02,5.550738650999998
7.12,5.505979468999998
7.4,5.413733763999997
7.85,5.267133834999997
8.08,5.222374652999997
8.93,5.162973511999997
8.98,5.070727806999997
9.05,5.011326665999997
9.08,4.953846373999997
9.32,4.804120376999997
9.89,4.744719235999997
9.92,4.713495921999997
10.28,4.654094780999997
10.54,4.625356565999997
10.8,4.533110860999996
10.9,4.475630568999996
11.25,3.4853830069999954
11.5,3.4406238249999954
11.81,3.2561324149999957
11.9,3.1967312739999953
12.0,3.1599622729999957
12.04,3.1152030909999966
12.38,3.078434089999997
12.47,3.0190329489999974
12.64,2.961552656999998
12.68,2.9167934749999973
12.86,2.859313182999997
13.43,2.7999120419999977
13.87,2.771173826999998
14.0,2.7264146449999975
14.22,2.6951913309999975
14.23,2.6357901899999985
20.75,1.9484181239999987
inf,1.9484181239999987
