,quantity
-inf,18.766816934999984
4.11,18.001593129999986
4.14,17.460245927999985
4.15,17.434291927999986
4.16,17.420753286999986
4.17,16.810874620999986
4.18,16.417139686999988
4.21,16.06391596699999
4.24,15.908810562999987
4.25,15.323506582999988
4.26,14.736329548999985
4.27,14.669663056999985
4.3,14.378494430999986
4.33,14.116799598999986
4.36,13.825630972999992
4.38,13.062424619999994
4.42,12.729509496999995
4.43,12.715821494999997
4.44,12.191715561999995
4.46,11.957186128999997
4.48,11.624271005999997
4.51,11.413656949999998
4.52,11.179127517
4.54,10.870500513000001
4.56,10.844546513000001
4.57,10.797404412
4.58,10.041841994000002
4.59,9.839512367000001
4.61,9.607838646000001
4.62,9.564579745000001
4.63,9.363042272000001
4.67,9.155943237000002
4.68,8.924269516000003
4.71,8.910730875000002
4.72,8.656468964
4.73,8.317154852000002
4.74,8.126289506000003
4.75,7.2985072250000025
4.76,7.044245314
4.77,6.2193060040000026
4.79,5.931186954000002
4.8,5.6966575210000014
4.81,5.222602342000003
4.82,5.2090637010000025
4.85,5.0726308980000026
4.86,4.616346473000002
4.88,4.159279495000001
4.89,3.987057454
4.9,3.961103454
4.91,3.2843983460000006
4.94,2.7087719690000003
4.96,2.134984407
4.99,1.961887149
5.02,1.3683583030000006
5.03,0.9891987520000005
5.05,0.5217553840000013
5.1,0.408667176000002
5.12,0.1852833120000019
5.13,-0.2420758569999993
5.16,-0.2777828269999999
5.2,-0.3432122589999992
5.21,-1.2015663589999983
5.23,-1.7886730520000005
5.26,-1.9910026789999997
5.28,-2.1977507869999995
5.31,-2.497109562999999
5.32,-3.101675941999998
5.33,-3.496803584999998
5.35,-3.5622330169999983
5.36,-3.609375117999998
5.37,-3.934537038999996
5.41,-4.1690664719999955
5.47,-4.342163729999995
5.48,-4.5492627649999955
5.52,-5.189036038999993
5.55,-5.449649761999994
5.56,-5.947566495999996
5.62,-5.966698669999995
5.63,-6.005745294999995
5.65,-6.229129158999996
5.66,-6.560817584999997
5.67,-6.819032861999995
5.7,-7.60417009
5.71,-8.122272380000002
5.74,-8.620189114000008
5.76,-8.911357740000007
5.79,-9.24427286300001
5.8,-9.49853477400001
5.83,-9.78472024000001
5.85,-10.183527707000014
5.88,-10.296615915000014
5.9,-10.528289636000014
5.91,-11.039583597000012
5.92,-11.072571115000011
5.93,-11.26042100200001
5.96,-11.63006263000001
5.97,-11.921231256000011
5.98,-12.15815376100001
5.99,-12.56432213700001
6.01,-12.57923568000001
6.03,-12.99881184000001
6.04,-13.364083496000012
6.05,-13.528361530000012
6.06,-13.906566475000014
6.07,-14.624441917000015
6.08,-14.858971350000013
6.09,-15.202924006000014
6.12,-15.437453439000016
6.13,-15.452366982000015
6.14,-15.859443798000015
6.15,-16.09111751900001
6.23,-16.15622218900001
6.28,-16.22288868100001
6.29,-16.592795337
6.3,-16.607708879999997
6.32,-16.895827929999996
6.36,-17.130357362999998
6.37,-17.398791901
6.38,-17.412479902999994
6.4,-17.431612076999993
6.41,-17.498278569
6.43,-17.531266087
6.47,-17.785527998
6.49,-18.337310346999995
6.5,-18.636669122999994
6.53,-18.662623122999992
6.57,-19.02121082999999
6.58,-19.202270233999993
6.6,-19.68430420599999
6.63,-20.03743744299999
6.64,-20.215034607999993
6.65,-20.93031686299999
6.67,-21.26323198599999
6.72,-21.28918626199999
6.74,-21.336328362999996
6.77,-21.777605903999998
6.79,-22.234672881999998
6.81,-22.55167978
6.85,-22.930839330999994
6.87,-23.344160011999996
6.89,-23.410826503999992
6.9,-23.928122913999992
6.91,-23.978083616999992
6.97,-24.286710620999994
6.99,-24.726002617999995
7.0,-25.08349391499999
7.01,-25.25659117299999
7.02,-25.36967938099999
7.06,-25.53395741499999
7.07,-25.84258441899999
7.11,-26.10319814199999
7.12,-26.821754509999995
7.13,-27.04609522399999
7.14,-27.25284333199999
7.19,-27.27879760799999
7.21,-27.43390301199999
7.22,-27.96493550899999
7.24,-28.25610413499999
7.26,-28.904799458999985
7.3,-29.248752114999984
7.35,-29.627911665999985
7.36,-29.862441098999984
7.4,-29.898148068999983
7.41,-30.03458087199999
7.42,-30.05537042099999
7.45,-30.093762435999988
7.46,-30.317146299999994
7.47,-30.540530163999996
7.5,-30.884482819999995
7.52,-31.42583002199999
7.53,-32.01314315699999
7.54,-32.564445359999986
7.56,-32.57813336199998
7.57,-33.028601603999974
