,quantity
-inf,18.926561236999998
4.11,18.532796548999997
4.14,18.228631612999997
4.17,17.996792911999997
4.21,17.906625330999997
4.24,17.847729032999997
4.25,17.725372497999995
4.26,17.412830318999998
4.3,17.259772032999997
4.36,17.106713746999997
4.38,16.745236712999997
4.42,16.524337967999998
4.46,16.428413495999997
4.48,16.207514750999998
4.52,16.111590278999998
4.54,15.924420880999996
4.58,15.638938305999996
4.61,15.529456139999997
4.62,15.495332453999998
4.68,15.385850287999999
4.72,15.294206854
4.73,15.17623418
4.75,14.803707562999998
4.76,14.712064128999996
4.77,14.498826511999999
4.79,14.408658930999996
4.8,14.312734458999996
4.81,14.072028056999999
4.88,13.8708023
4.91,13.537304931999994
4.94,13.231633822999996
4.96,13.049618931999998
5.02,12.619597364999997
5.03,12.500122855999997
5.05,12.304807861999997
5.12,12.241050903999998
5.13,12.149407469999996
5.21,11.845242533999997
5.23,11.663227642999999
5.28,11.601767351999996
5.31,11.488692291999996
5.32,11.083380526999996
5.33,10.977278391999999
5.37,10.836799295999999
5.41,10.740874823999999
5.52,10.412277493000001
5.55,10.203154671
5.56,9.988636094
5.63,9.939200695
5.65,9.875443736999998
5.66,9.801265305999998
5.67,9.728605977999997
5.7,9.508072600999999
5.71,9.181395496999997
5.74,8.966876919999997
5.76,8.813818633999997
5.79,8.592919888999997
5.8,8.501276455
5.85,8.405351983
5.9,8.295869816999998
5.91,8.155291527999998
5.96,8.066804222999998
5.97,7.913745936999999
5.98,7.849988978999998
5.99,7.743886844
6.03,7.641206792
6.04,7.445017849000001
6.06,7.322661313999999
6.07,7.0464180899999995
6.08,6.950493617999999
6.09,6.754304675
6.12,6.658380203
6.14,6.287215557000001
6.15,6.177733390999999
6.29,5.981544448
6.32,5.891376867000001
6.36,5.795452395000001
6.47,5.703808961000001
6.49,5.341627852999998
6.5,5.228552792999997
6.57,5.041383394999996
6.58,4.982487096999996
6.6,4.829428810999996
6.63,4.749374529999995
6.65,4.475489444999996
6.67,4.254590699999997
6.77,4.097205936999998
6.79,3.8959801799999987
6.85,3.776505670999999
6.87,3.644950044999999
6.9,3.4103515219999982
6.97,3.2231821239999983
7.0,3.026993181
7.07,2.839823783
7.11,2.6307009609999996
7.12,2.467874052
7.14,2.406413761
7.21,2.347517463
7.22,2.1249602369999994
7.24,1.9719019509999995
7.26,1.8977235199999996
7.3,1.7015345769999994
7.35,1.5820600679999999
7.36,1.486135596
7.46,1.422378638
7.47,1.3586216800000002
7.5,1.1624327370000005
7.52,0.8582678009999993
7.53,0.7521656659999996
7.54,0.6298091309999998
7.57,0.4893300349999994
7.58,0.2486236329999996
7.61,0.10814453699999974
7.69,-0.15987458300000107
7.74,-0.2557990550000021
7.75,-0.4088573410000015
7.76,-0.5716842500000016
7.8,-0.7247425360000018
7.81,-0.968000877000003
7.82,-1.2087072790000029
7.83,-1.2724642370000028
7.84,-1.3313605350000033
7.85,-1.3807959340000033
7.87,-1.4692832390000035
7.89,-1.7018328080000025
7.9,-1.7655897660000024
7.91,-1.9186480520000027
7.96,-2.0381225610000033
8.01,-2.144224696000002
8.03,-2.3537953650000025
8.05,-2.5499843080000018
8.15,-2.6088806060000014
8.2,-2.728355115000003
8.21,-2.9374779370000024
8.26,-3.0469601030000035
8.27,-3.1496401550000037
8.28,-3.2398077360000013
8.35,-3.4359966790000023
8.37,-3.6451195010000035
8.42,-3.7645940100000033
8.44,-3.9607829530000043
8.46,-4.101361242000003
8.47,-4.288530640000003
8.53,-4.484719583000004
8.54,-4.594201749000005
8.59,-4.747260035000005
8.6,-4.887838324000006
8.62,-5.096961146000005
8.64,-5.292276140000006
8.71,-5.382443721000005
8.79,-5.603342466000006
8.82,-5.790511864000006
8.91,-5.864690295000006
8.94,-5.9741724610000055
8.95,-6.2148788630000045
8.97,-6.367937149000005
8.99,-6.424449532000004
9.0,-6.728614468000006
9.01,-6.790074759000006
9.02,-6.991300516000005
9.05,-7.131779612000007
9.1,-7.227704084000007
9.11,-7.323628556000007
9.12,-7.596161351000008
9.16,-7.839636533000007
9.18,-7.912295861000008
9.28,-8.014975913000006
9.32,-8.105143494000007
9.34,-8.201067966000005
9.35,-8.453769292000002
9.39,-8.563251458000005
9.42,-8.627008416000004
9.43,-8.823197359000003
9.46,-9.044096104000003
9.48,-9.264728674000002
9.49,-9.374210840000005
9.55,-9.433107138000006
9.56,-9.524750572000004
