,quantity
-inf,6.107112151000001
4.33,6.091500494000002
4.51,6.069120903000002
4.62,6.009561119000002
4.86,5.9798605490000005
4.89,5.9574809580000005
4.91,5.8652303340000005
5.1,5.836490188000002
5.16,5.790367335000002
5.63,5.737643223000002
5.83,5.708903077000001
5.88,5.680162931000003
5.93,5.6504623610000015
6.14,5.5582117370000015
6.99,5.542600080000002
7.02,5.513859934000002
7.12,5.491480343000004
7.4,5.445357490000004
7.85,5.346510525000004
8.08,5.324130934000004
8.93,5.2944303640000046
8.98,5.248307511000005
9.05,5.2186069410000036
9.08,5.189866795000003
9.32,5.115003796000004
9.89,5.085303226000003
9.92,5.069691569000004
10.28,5.039990999000003
10.54,5.025621891000003
10.8,4.979499038000003
10.9,4.950758892000004
11.25,3.9608864240000043
11.5,3.9385068330000026
11.81,3.8462611270000027
11.9,3.8165605570000034
12.0,3.798176057000002
12.04,3.7757964660000027
12.38,3.757411966000002
12.47,3.727711396000003
12.64,3.6989712500000023
12.68,3.6765916590000023
12.86,3.6478515130000027
13.43,3.6181509430000025
13.87,3.603781835000002
14.0,3.581402244000002
14.22,3.565790587000002
14.23,3.536090017000002
20.75,2.850286920000002
inf,2.850286920000002
