,quantity
-inf,17.849454202
4.11,17.666275301
4.14,17.546987793
4.17,17.492400598
4.25,17.463727711
4.26,17.281978774
4.3,17.213941356999996
4.36,17.145903939999997
4.38,16.967841189999994
4.42,16.819092761999993
4.46,16.787641962999995
4.48,16.638893534999994
4.52,16.607442735999996
4.58,16.538291551999993
4.61,16.512377243999996
4.62,16.469653530999995
4.68,16.443739222999994
4.72,16.410738713999994
4.73,16.384329521999994
4.75,16.209171901999994
4.76,16.176171392999994
4.77,16.146857070999996
4.8,16.115406271999994
4.81,16.000264787999996
4.88,15.949746419999993
4.91,15.806724987999992
4.94,15.713159306999993
4.96,15.627320317999994
5.02,15.397285420999994
5.03,15.367269276999993
5.05,15.298118092999994
5.13,15.265117583999993
5.21,15.145830075999992
5.23,15.059991086999991
5.28,15.033581894999992
5.32,14.884644052999993
5.37,14.855790497999994
5.41,14.824339698999994
5.52,14.713037085999993
5.55,14.631750616999993
5.56,14.537304007999992
5.63,14.490626956999993
5.7,14.461773401999992
5.71,14.344384003999993
5.74,14.249937394999991
5.76,14.181899977999992
5.79,14.033151549999992
5.8,14.000151040999993
5.85,13.968700241999992
5.9,13.942785933999991
5.91,13.913471611999991
5.97,13.845434194999994
6.04,13.777782821999994
6.06,13.749109934999995
6.07,13.681458561999994
6.08,13.650007762999994
6.09,13.582356389999992
6.12,13.550905590999992
6.14,13.289151874999993
6.15,13.263237566999994
6.29,13.195586193999993
6.36,13.164135394999994
6.47,13.131134885999993
6.49,12.981810999999995
6.6,12.913773582999996
6.65,12.863255214999997
6.67,12.714506786999996
6.77,12.656646795999997
6.79,12.606128427999998
6.85,12.576112283999997
6.9,12.488029435999998
7.0,12.420378062999998
7.11,12.339091593999997
7.14,12.312682401999998
7.22,12.286768093999997
7.24,12.218730676999998
7.3,12.151079304
7.35,12.121063159999999
7.36,12.089612360999999
7.5,12.021960987999998
7.52,11.902673479999999
7.54,11.874000592999998
7.57,11.845147037999999
7.58,11.730005553999998
7.61,11.701151998999999
7.69,11.619865529999998
7.74,11.588414730999999
7.75,11.520377313999997
7.8,11.452339896999996
7.81,11.423025574999997
7.82,11.307884090999998
7.85,11.261207039999999
7.89,11.231190896
7.91,11.163153478999998
7.96,11.133137334999997
8.03,11.065099917999998
8.05,10.997448544999997
8.2,10.967432400999998
8.21,10.886145931999998
8.26,10.860231623999997
8.35,10.792580250999999
