,quantity
-inf,19.629088240999994
4.11,18.847690197
4.14,18.306433534
4.15,18.254524534
4.16,18.227447253
4.17,17.593755462000004
4.18,17.098146057000005
4.21,16.660784263000004
4.24,16.493123556000004
4.25,15.833834025000002
4.26,15.228163067000002
4.27,15.094830082000003
4.3,14.785817369000004
4.33,14.498293316000005
4.36,14.189280603000004
4.38,13.401294838000005
4.42,13.061073110000008
4.43,13.033697106000009
4.44,12.43578471200001
4.46,12.200813209000009
4.48,11.860591481000007
4.51,11.566424099000006
4.52,11.331452596000005
4.54,10.993564546000005
4.56,10.941655546000005
4.57,10.847371343000004
4.58,10.056043296000007
4.59,9.810670384000007
4.61,9.581188852000007
4.62,9.542799643000007
4.63,9.232265313000008
4.67,8.977186041000008
4.68,8.747704509000009
4.71,8.720627228000009
4.72,8.455177998000007
4.73,8.097240410000007
4.74,7.894053056000008
4.75,7.031504160000006
4.76,6.766054930000005
4.77,5.841275098999999
4.79,5.534122645
4.8,5.2991511419999995
4.81,4.826765810999998
4.82,4.799688529999999
4.85,4.619363539999999
4.86,4.093359125999998
4.88,3.6193871479999986
4.89,3.402003795999998
4.9,3.350094795999998
4.91,2.633265510999997
4.94,2.0559447799999977
4.96,1.4651483389999982
4.99,1.2516954869999977
5.02,0.6635315259999979
5.03,0.2627304459999989
5.05,-0.22144514700000173
5.1,-0.36650456200000125
5.12,-0.6116765050000019
5.13,-1.0905785870000013
5.16,-1.1619925280000016
5.2,-1.292851392000002
5.21,-2.176941177000001
5.23,-2.779361590000002
5.26,-3.0247345020000016
5.28,-3.2399092160000005
5.31,-3.588536738999999
5.32,-4.184318170999998
5.33,-4.616962403999998
5.35,-4.747821267999998
5.36,-4.842105470999998
5.37,-5.170877154999998
5.41,-5.405848657999998
5.47,-5.619301509999998
5.48,-5.874380781999998
5.52,-6.5231240949999965
5.55,-6.771066327999996
5.56,-7.295253754999997
5.62,-7.333518102999998
5.63,-7.373987104999998
5.65,-7.619159047999998
5.66,-7.976117866999999
5.67,-8.272808670999996
5.7,-9.119983362
5.71,-9.634855593
5.74,-10.159043019999999
5.76,-10.468055733
5.79,-10.808277461000001
5.8,-11.073726691000003
5.83,-11.432238958000001
5.85,-11.845034145000001
5.88,-11.990093560000002
5.9,-12.219575092000001
5.91,-12.829344592
5.92,-12.895319628000001
5.93,-13.12033708
5.96,-13.518198259000004
5.97,-13.827210972000001
5.98,-14.099460195999997
5.99,-14.554185895999998
6.01,-14.584012981999999
6.03,-15.042920329000001
6.04,-15.433396528
6.05,-15.611220212
6.06,-16.015430471
6.07,-16.784494024999997
6.08,-17.019465527999998
6.09,-17.367304726999993
6.12,-17.602276229999994
6.13,-17.632103315999995
6.14,-18.043181305999994
6.15,-18.272662837999995
