,quantity
-inf,20.875126417
4.11,20.328025385
4.14,19.945803461000004
4.17,19.568342012000002
4.18,19.408852635
4.21,19.244550234000002
4.24,19.173385304
4.25,18.906970124000004
4.26,18.47320965100001
4.3,18.26727186800001
4.33,18.189076762000006
4.36,17.983138979000007
4.38,17.46562189200001
4.42,17.185420508000007
4.44,16.983665191000007
4.46,16.815332161000004
4.48,16.535130777000003
4.52,16.366797747000003
4.54,16.159470399000003
4.58,15.730046249000006
4.59,15.602901134000005
4.61,15.415466474000006
4.62,15.368913902000006
4.67,15.292525511000006
4.68,15.105090851000005
4.72,14.951531762000007
4.73,14.778776601000006
4.74,14.709608099000006
4.75,14.151675722000004
4.76,13.998116633000006
4.77,13.629601118000004
4.79,13.465298717000003
4.8,13.296965687000004
4.81,12.955802438000003
4.86,12.802381041000002
4.88,12.522788483
4.91,12.099989904000001
4.94,11.644847646999999
4.96,11.392455042999998
4.99,11.309354056999998
5.02,10.721968397999998
5.03,10.521930093999996
5.05,10.256808344999996
5.12,10.142807916999992
5.13,9.906147841999992
5.21,9.398558991999993
5.23,9.094664467999992
5.26,8.967519352999993
5.28,8.854090760999993
5.31,8.683622961999992
5.32,8.108731089999992
5.33,7.9003926629999945
5.37,7.711386013999994
5.41,7.543052983999994
5.47,7.459951997999993
5.48,7.383563606999993
5.52,6.8763410279999935
5.55,6.5691567529999935
5.56,6.249790377999996
5.63,6.209387016999996
5.65,6.095386588999995
5.66,5.938162883999993
5.67,5.806963071999994
5.7,5.4701216769999945
5.71,5.1065159259999975
5.74,4.787149550999999
5.76,4.5812117679999975
5.79,4.301010383999998
5.8,4.147451294999998
5.83,4.064350308999998
5.85,3.8960172789999996
5.9,3.708582619
5.91,3.471266916
5.93,3.4075097390000004
5.96,3.2284136030000004
5.97,3.022475820000001
5.98,2.9084753919999993
5.99,2.700136964999999
6.03,2.5090779579999984
6.04,2.241370360999999
6.06,2.051343572000001
6.07,1.6358012290000004
6.08,1.4674681990000005
6.09,1.1997606020000002
6.12,1.0314275720000003
6.14,0.6424663410000006
6.15,0.4550316810000014
6.29,0.187324084000001
6.32,0.023021683000000584
6.36,-0.14531134699999887
6.37,-0.23497556699999972
6.47,-0.38853465599999953
6.49,-0.9016567139999997
6.5,-1.0721245129999992
6.57,-1.2794518609999994
6.58,-1.3506167909999987
6.6,-1.6257230759999992
6.63,-1.7735578219999992
6.64,-1.825059741999998
6.65,-2.235852111999999
6.67,-2.5160534959999983
6.77,-2.7978151179999977
6.79,-3.0774076759999986
6.81,-3.2027746019999985
6.85,-3.4028129060000007
6.87,-3.605177648
6.9,-3.941525593000001
6.97,-4.148852941000004
6.99,-4.278549967000004
7.0,-4.546257564000003
7.01,-4.629358550000003
7.07,-4.8366858980000025
7.11,-5.143870173000002
7.12,-5.4393723860000005
7.13,-5.490874306
7.14,-5.604302898
7.21,-5.675467828
7.22,-6.033370287000002
7.24,-6.239308070000003
7.26,-6.521898701000002
7.3,-6.789606298000002
7.35,-6.989644602000001
7.36,-7.157977632000001
7.46,-7.271978060000003
7.47,-7.385978488000002
7.5,-7.653686085
7.52,-8.035908009
7.53,-8.320634826999996
7.54,-8.593762601999995
7.57,-8.782769250999994
7.58,-9.123932499999993
7.61,-9.312939148999993
7.69,-9.691288353999996
7.74,-9.859621383999995
7.75,-10.065559166999995
7.76,-10.361061379999992
7.8,-10.566999162999995
7.81,-10.995373872999995
7.82,-11.336537121999992
7.83,-11.450537549999993
7.84,-11.521702479999993
7.85,-11.562105840999992
7.87,-11.741201976999994
7.89,-12.111708079999994
7.9,-12.225708507999995
7.91,-12.431646290999995
7.95,-12.558791405999996
7.96,-12.758829709999995
8.01,-12.967168136999996
8.03,-13.232432488999995
8.05,-13.500140085999996
8.13,-13.576528476999995
8.15,-13.647693406999997
8.19,-13.730794392999995
8.2,-14.020496916999997
8.21,-14.327681191999995
8.26,-14.515115851999996
8.27,-14.706174858999999
8.28,-14.87047726
8.35,-15.138184856999999
8.37,-15.445369131999993
8.42,-15.645407435999996
8.44,-15.913115032999993
8.46,-16.150430736
8.47,-16.357758084000004
8.53,-16.752610796000006
8.54,-16.940045456000007
8.59,-17.19748515900001
8.6,-17.43480086200001
8.62,-17.741985137000007
8.64,-18.00710688600001
8.71,-18.17140928700001
8.79,-18.45161067100001
8.82,-18.65893801900001
8.88,-18.71043993900001
8.91,-18.95732786400001
8.93,-19.02108504100001
8.94,-19.20851970100001
8.95,-19.54968295000001
8.97,-19.75562073300001
8.99,-19.81494730200001
9.0,-20.197169226000014
