,quantity
-inf,19.303387426
4.11,18.694061508
4.13,18.642353806
4.14,18.228497255000004
4.15,18.111872255000005
4.16,18.099137068000005
4.17,17.537959126
4.18,16.865013252
4.21,16.428831944000002
4.24,16.204309645000002
4.25,15.388227144000002
4.26,15.029232543
4.27,14.873022834
4.3,14.623168764
4.33,14.243387889000001
4.36,13.993533819000001
4.38,13.346170590000002
4.42,13.155912074000002
4.44,12.402848494000002
4.46,12.218389549000003
4.48,12.028131033000001
4.51,11.478208698000001
4.52,11.293749753
4.54,10.936995417000002
4.56,10.820370417000001
4.57,10.641271401000001
4.58,10.060792519999998
4.59,9.829168527999999
4.61,9.653573683
4.62,9.635872933
4.63,9.13484145
4.67,8.704342046
4.68,8.528747200999998
4.71,8.516012014
4.72,8.347275929
4.73,7.871565633000001
4.74,7.586221300000001
4.75,6.9680857120000015
4.76,6.7993496270000024
4.77,5.605857841000003
4.79,5.384555244000004
4.8,5.200096299000005
4.81,4.840624451000004
4.82,4.827889264000004
4.85,4.5417364920000045
4.86,3.6498047230000035
4.88,3.102296167000002
4.89,2.7319291830000028
4.9,2.615304183000003
4.91,1.8571579920000034
4.94,1.4036561260000036
4.96,0.9487209020000035
4.99,0.719009619000004
5.02,0.37590214900000424
5.03,-0.10469929699999576
5.05,-0.46387558099999676
5.1,-0.833247097999997
5.12,-1.0750827749999972
5.13,-1.4735301429999965
5.16,-1.7101647289999944
5.2,-1.8345507769999942
5.21,-2.5709715039999956
5.23,-3.0154203019999954
5.26,-3.2470442939999966
5.28,-3.4536187689999966
5.31,-3.8741612889999963
5.32,-4.304917263999997
5.33,-4.943903903
5.35,-5.068289951
5.36,-5.247388967
5.37,-5.568961688999999
5.41,-5.7534206339999985
5.47,-5.983131916999999
5.48,-6.4136313209999996
5.52,-7.047081720999999
5.55,-7.199930674999998
5.56,-7.65635922
5.62,-7.853637019999999
5.63,-7.909834825999999
5.65,-8.151670502999998
5.66,-8.681099007999999
5.67,-9.131333309
5.7,-10.169335034999998
5.71,-10.55440026
5.74,-11.062536507
5.76,-11.312390576999999
5.79,-11.502649092999999
5.8,-11.671385177999998
5.83,-12.270467977999996
5.85,-12.662531307999998
5.88,-13.031902824999996
5.9,-13.207497669999997
5.91,-13.958847479999998
5.92,-14.162032591999997
5.93,-14.596367019
5.96,-15.015361540999999
5.97,-15.265215611
5.98,-15.519786474999998
5.99,-16.178488372
6.01,-16.275397643999995
6.03,-16.866279778999992
6.04,-17.23871979999999
6.05,-17.44632418499999
6.06,-17.831907281999992
6.07,-18.64628428899999
6.08,-18.83074323399999
6.09,-19.10865025499999
6.12,-19.29310919999999
6.13,-19.39001847199999
6.14,-19.61598605599999
6.15,-19.791580900999993
6.22,-19.84328860299999
6.23,-20.05816731399999
6.28,-20.21437702299999
6.29,-20.608909043999994
6.3,-20.705818315999995
6.32,-20.92712091299999
6.36,-21.11157985799999
6.37,-21.569177199999995
6.4,-21.766454999999993
6.41,-21.922664708999996
6.43,-22.125849820999996
6.47,-22.294585905999995
6.49,-22.697288929999992
6.5,-23.11783144999999
6.53,-23.23445644999999
6.57,-23.71874056299999
6.58,-24.05988786199999
6.6,-24.595086264999985
6.63,-25.00843020899999
6.64,-25.205548167999993
6.65,-26.20329102499999
6.67,-26.39354954099999
6.68,-26.44500265899999
6.72,-26.561627188999992
6.74,-26.740726204999987
6.77,-27.131759624999987
6.79,-27.67926818099999
6.81,-28.00183235699999
6.83,-28.08092878299999
6.85,-28.56153022899999
6.87,-29.236286828999987
6.89,-29.39249653799999
6.9,-30.042450872999993
6.91,-30.169980649999992
6.97,-30.526734985999987
6.99,-31.103633819999985
7.0,-31.394276027999986
7.01,-31.623987310999986
7.02,-31.99335882799999
7.06,-32.200963212999994
7.07,-32.557717549
7.11,-32.710566503
7.12,-33.752470385
7.13,-34.18933938600001
7.14,-34.395913861000004
7.19,-34.512538391
7.21,-34.73706069
7.22,-35.333198055000004
7.24,-35.583052125
7.26,-36.435044806
7.3,-36.712951827
7.35,-37.193553273
7.36,-37.378012217999995
7.4,-37.61464680399999
7.41,-37.90079957599998
7.42,-38.023925617999986
7.45,-38.20348096899998
7.46,-38.44531664599999
7.47,-38.68715232299999
7.5,-38.96505934399999
7.52,-39.37891589499999
7.53,-40.35149266599999
7.54,-40.96678704599999
7.57,-41.595716018
7.58,-41.955187865999996
7.61,-42.276760587999995
7.64,-42.393385587999994
7.65,-42.596570699999994
7.69,-42.973941953
7.74,-43.158400898000004
7.75,-43.408254968
7.76,-44.079791865999994
7.77,-44.131499567999995
7.8,-44.38135363799999
7.81,-45.416605299
7.82,-45.77607714699998
7.83,-46.01791282399998
7.84,-46.549791372999984
7.85,-46.84262376499999
7.86,-47.073886818
7.87,-47.492881340000004
7.89,-48.394025305999996
7.9,-48.635860983
7.91,-48.885715053
7.93,-49.02598001700001
7.94,-49.12288928900001
7.95,-49.35451328100001
7.96,-49.835114727000004
7.98,-49.950260808
8.01,-50.49233817500001
8.02,-50.69994256000001
8.03,-51.21893245100001
8.05,-51.799924532000006
8.08,-52.28691604600001
8.09,-52.59427229600001
8.11,-52.901628546000005
8.13,-53.33212795000001
8.14,-53.44875295000001
8.15,-53.67327524900001
8.16,-53.95942802100001
8.18,-54.26251308100001
8.19,-54.49222436400001
8.2,-55.430423152
8.21,-55.583272106
8.26,-55.758866951
8.27,-56.337013899
8.28,-56.674941496
8.3,-56.74716747000001
8.31,-56.87469724700001
8.35,-57.152604268000005
8.37,-57.30545322200001
8.4,-57.52033193300001
8.42,-58.00093337900002
8.44,-58.278840400000014
8.46,-58.73594511300001
8.47,-59.092699449
8.51,-59.209324449
8.52,-59.260777567
8.53,-59.770308580000005
8.54,-59.945903425000004
8.57,-60.253259675
8.59,-60.700231704000004
8.6,-61.157336417
8.62,-61.31018537100001
8.63,-61.52506408200001
8.64,-61.98114963800001
8.71,-62.20245223500001
8.77,-62.31907723500001
8.79,-62.50933575100001
8.82,-62.866090087
8.83,-63.080968798
8.88,-63.278086757000004
8.9,-63.34797502400001
8.91,-64.335000871
8.93,-64.769335298
8.94,-64.944930143
8.95,-65.304401991
8.97,-65.73335507700001
8.98,-65.969989663
8.99,-66.239125484
9.0,-66.652982035
9.01,-66.85955650999999
9.02,-67.407065066
9.03,-67.696114825
9.05,-68.56864697399999
9.08,-68.938018491
9.09,-69.295588798
9.1,-69.48004774299999
9.11,-69.66450668799999
9.12,-70.394962204
9.15,-70.446415322
9.16,-70.97020890299999
9.17,-71.01077786799999
9.18,-71.461012169
9.21,-71.512719871
9.22,-71.553288836
9.24,-71.66991383599999
9.25,-71.96563785199999
9.28,-72.5437848
9.32,-73.37109349999999
9.34,-73.55555244499999
9.35,-74.10259528699997
9.39,-74.27819013199998
9.4,-74.350416106
9.42,-74.592251783
9.43,-74.87015880399997
9.46,-75.06041731999997
9.48,-75.93086597699997
9.49,-76.10646082199997
9.55,-76.33098312099997
9.56,-76.49971920599998
9.62,-76.90920606099999
9.65,-77.23077878299998
9.68,-77.28248648499996
9.69,-77.45122256999997
9.72,-77.66610128099998
9.73,-77.90793695799996
9.75,-78.47496477199996
9.78,-78.65406378799997
9.82,-79.07460630799997
9.83,-79.81616500599998
9.86,-80.28596828399998
9.87,-80.29870347099995
9.89,-80.73303789799996
9.9,-80.74577308499997
9.92,-81.53941051099997
9.96,-82.37948380499995
9.98,-82.70105652699996
10.0,-83.10593871199995
10.02,-83.76426315699996
10.03,-84.22136786999997
10.12,-84.55232839299995
10.15,-84.78395238499996
10.17,-85.09769534399996
10.18,-85.27329018899997
10.19,-85.72352448999996
10.2,-85.99266031099995
10.22,-86.40651686199996
10.24,-86.57525294699997
10.27,-86.87833800699997
10.28,-87.69825553099997
10.29,-87.94810960099997
10.3,-88.30758144899997
10.33,-88.76396256899997
10.35,-89.08652674499996
10.4,-89.81728153899996
10.41,-90.17403587499999
10.43,-90.47443489799996
10.48,-90.92466919899998
10.49,-91.36389757599996
10.53,-91.82090361299996
10.54,-92.48474039399994
10.55,-92.85121899399996
10.56,-93.00406794799994
10.57,-93.47446693199996
10.59,-93.90496633599994
10.6,-93.91770152299995
10.67,-94.19560854399995
10.68,-94.31873458599995
10.69,-94.75692787299994
10.7,-94.99876354999995
10.72,-95.51343393599993
10.73,-95.83500665799994
10.74,-95.95163165799994
10.77,-96.14189017399994
10.8,-96.37852475999995
10.81,-96.55808011099995
10.82,-96.81995167299995
10.84,-97.10900143199994
10.87,-97.33030402899995
10.88,-97.45783380599995
10.9,-98.34072776499995
10.91,-98.49357671899995
10.95,-98.61020124899997
10.96,-99.01297902099995
10.98,-99.33554319699994
10.99,-99.54314758199993
11.0,-99.97364698599993
11.01,-100.56444726199994
11.04,-100.81177810099994
11.09,-100.99623704599993
11.11,-101.25451922299995
11.14,-101.93284628099993
11.15,-102.28960061699992
11.16,-102.55873643799993
11.17,-103.01584115099993
11.18,-103.14337092799992
11.19,-103.31896577299993
11.2,-103.64319515799993
11.23,-104.12214998899992
11.24,-104.71091819799994
11.25,-105.70004047899994
11.26,-105.97794749999991
11.28,-106.14353164099992
11.31,-106.19523934299994
11.32,-106.26600820899995
11.33,-106.47258268399995
11.35,-106.66970064299994
11.36,-107.09024316299994
11.38,-107.56064214699995
11.42,-107.63141101299996
11.43,-108.03708577199995
11.44,-108.39655761999995
11.45,-109.31105134999993
11.46,-109.46390030399994
11.47,-109.84188468899995
11.48,-110.01747953399995
11.49,-110.61731239299992
11.5,-111.34715122499993
11.51,-111.53740974099993
11.53,-111.90632763099994
11.54,-112.11290210599994
11.55,-112.54499629899992
11.56,-112.62409272499993
11.58,-113.00287268199993
11.59,-113.51240369499995
11.6,-114.17746408599994
11.61,-114.42731815599994
11.62,-114.60291300099995
11.64,-114.80948747599994
11.69,-115.02436618699993
11.7,-115.74680330999993
11.72,-116.16579783199992
11.74,-116.70787519899994
11.76,-116.82450019899994
11.78,-117.01475871499994
11.79,-117.13138371499994
11.81,-117.78911183199995
11.82,-117.96470667699995
11.84,-118.20654235399995
11.85,-118.74861972099994
11.87,-118.96992231799993
11.9,-119.40425674499994
11.91,-119.53361693199992
11.93,-119.78347100199991
11.95,-120.14294284999991
11.96,-120.39027368899991
11.97,-120.57473263399993
11.99,-120.80877041799991
12.0,-121.29399306299993
12.01,-121.41061806299993
12.03,-121.52724306299993
12.04,-122.35520738899993
12.06,-122.5765099859999
12.08,-122.7830844609999
12.13,-122.90747050899992
12.15,-123.72355300999992
12.16,-124.24455617699994
12.17,-124.42901512199992
12.19,-124.69815094299992
12.2,-125.47490506799991
12.23,-125.55400149399992
12.24,-125.73310050999993
12.26,-125.84972550999993
12.27,-126.45280876499993
12.28,-127.10900505599994
12.29,-127.31660944099995
12.3,-127.57909393099995
12.34,-127.76935244699995
12.37,-128.01920651699993
12.38,-128.73052713799993
