,quantity
-inf,14.470872895999989
4.11,14.45553329299999
4.14,14.36576296899999
4.17,14.204632258999986
4.18,14.164669518999986
4.21,14.150521382999987
4.24,14.077691649999986
4.25,13.954667812999986
4.33,13.810499480999985
4.38,13.679243408999985
4.44,13.538723562999987
4.46,13.522377819999987
4.51,13.343530594999987
4.52,13.327184851999986
4.58,13.244273055999987
4.61,13.183160480999987
4.62,13.132375619999987
4.63,13.050905114999988
4.67,13.02789941299999
4.68,12.966786837999988
4.73,12.841659770999991
4.74,12.67336588799999
4.75,12.61329137299999
4.77,12.32802915199999
4.8,12.31168340899999
4.81,12.29634380599999
4.85,12.22902143699999
4.86,11.96918506199999
4.88,11.94407403999999
4.89,11.86146830799999
4.91,11.74242032199999
4.94,11.681307746999991
4.99,11.66435070899999
5.02,11.646306697999991
5.03,11.589035698999991
5.05,11.506123902999992
5.1,11.297244570999991
5.13,11.280287532999992
5.16,11.169222398999992
5.21,10.961937930999992
5.28,10.901863415999992
5.31,10.88747963099999
5.32,10.86943561999999
5.33,10.766793431999991
5.37,10.747678494999992
5.41,10.731332751999991
5.47,10.714375713999992
5.48,10.691370011999991
5.52,10.616055001999992
5.55,10.598010990999992
5.56,10.537936475999992
5.62,10.45106310699999
5.63,10.40821380499999
5.66,10.266079890999992
5.67,10.179396110999992
5.7,9.977455539999992
5.74,9.917381024999992
5.83,9.691544654999992
5.85,9.675198911999994
5.88,9.466319579999993
5.9,9.405207004999992
5.91,9.273950932999993
5.93,9.151217606999992
5.96,8.999684630999992
5.99,8.897042442999993
6.03,8.762169892999992
6.06,8.662151757999993
6.07,8.519614023999992
6.08,8.503268280999992
6.12,8.486922537999993
6.14,8.425145550999993
6.15,8.364032975999994
6.23,8.349884839999993
6.36,8.333539096999992
6.37,8.196436047999994
6.4,8.109562678999993
6.49,8.091518667999992
6.5,8.077134882999992
6.58,8.004305149999992
6.6,7.836011266999992
6.63,7.727440394999992
6.65,7.615645592999994
6.77,7.539225334999993
6.79,7.514114312999992
6.81,7.3966001689999965
6.85,7.339329169999998
6.87,7.179815656999998
6.9,7.083574163999999
6.99,6.939405831999999
7.01,6.922448793999998
7.02,6.713569462
7.11,6.695525450999999
7.12,6.526235939
7.13,6.492269077
7.14,6.432194562000002
7.21,6.359364829000001
7.22,6.283868469000001
7.26,6.024220411000003
7.35,5.966949412000003
7.36,5.950603669000002
7.4,5.8395385350000035
7.41,5.772216166000002
7.42,5.738249304000003
7.45,5.642007811000002
7.52,5.552237487000004
7.53,5.426589597000004
7.54,5.309614424000006
7.57,5.2669936530000045
7.58,5.251654050000005
7.61,5.232539113000004
7.69,5.141665369000003
7.74,5.125319626000002
7.76,5.038635846000003
7.81,4.772507224000003
7.82,4.757167621000003
7.84,4.660832054000003
7.85,4.506917618000003
7.86,4.410676125000004
7.87,4.259143149000003
7.89,4.187488365000003
7.96,4.130217366000002
8.01,4.027575178000002
8.03,3.962522626000002
8.05,3.888267864000002
8.08,3.805662132000001
8.09,3.7821562980000007
8.11,3.758650464000001
8.13,3.7356447620000006
8.15,3.6628150290000008
8.16,3.5954926600000015
8.18,3.5212378980000016
8.19,3.5042808600000015
8.2,3.3099068120000004
8.21,3.2918628010000006
8.26,3.2307502260000014
8.27,3.095877676000001
8.37,3.0778336650000004
