,quantity
-inf,18.822297795999997
4.11,18.073248229999997
4.14,17.531810488999998
4.17,16.945744947999998
4.18,16.653884485
4.21,16.38479884
4.24,16.242248738999997
4.25,15.730930310999995
4.26,15.162247199999996
4.3,14.888922659999995
4.33,14.653057047999996
4.36,14.379732507999995
4.38,13.641305566999995
4.42,13.315697047999997
4.44,12.865397574999998
4.46,12.631310211999997
4.48,12.305701692999996
4.51,12.178640961999996
4.52,11.944553598999995
4.54,11.665187640999997
4.58,10.945390853000001
4.59,10.786104511000001
4.61,10.5522386
4.62,10.504110007000001
4.63,10.411569392
4.67,10.252450594000003
4.68,10.018584683000006
4.72,9.775510091000005
4.73,9.454819454000006
4.74,9.276276117000007
4.75,8.483260450000007
4.76,8.240185858000004
4.77,7.515087072000003
4.79,7.246001427000004
4.8,7.0119140640000035
4.81,6.5361890380000025
4.85,6.443648423000002
4.86,6.057083987000001
4.88,5.616922008999997
4.89,5.489861277999997
4.91,4.853280345999996
4.94,4.279348320999996
4.96,3.722569636999998
4.99,3.589827971999999
5.02,2.990934239999998
5.03,2.633416217999998
5.05,2.182705074999998
5.1,2.1015880739999986
5.12,1.8999922879999986
5.13,1.5241760309999988
5.21,0.6915576149999985
5.23,0.11976464099999756
5.26,-0.03952170100000213
5.28,-0.23784320400000286
5.31,-0.48793323300000274
5.32,-1.1012845600000032
5.33,-1.4588956140000033
5.37,-1.7804477730000037
5.41,-2.0145351360000032
5.47,-2.1472768010000043
5.48,-2.306395599000004
5.52,-2.9371988340000015
5.55,-3.210484047000002
5.56,-3.682130090000001
5.63,-3.7197543380000013
5.65,-3.9213501240000017
5.66,-4.2277681570000025
5.67,-4.447507906000001
5.7,-5.170607672000002
5.71,-5.6919400210000015
5.74,-6.163586064000001
5.76,-6.436910604000002
5.79,-6.7625191230000015
5.8,-7.005593715000001
5.83,-7.219452381000004
5.85,-7.604272128000006
5.88,-7.685389129000005
5.9,-7.919255040000004
5.91,-8.332073462
5.93,-8.482755784000002
5.96,-8.824177861000003
5.97,-9.097502401000003
5.98,-9.299098187000006
5.99,-9.656709241000009
6.03,-10.036954213000008
6.04,-10.377020327000007
6.05,-10.527752711000009
6.06,-10.879952341000006
6.07,-11.546639672000008
6.08,-11.780727035000009
6.09,-12.120793149000008
6.12,-12.354880512000008
6.14,-12.757956155000008
6.15,-12.991822066000006
6.29,-13.331888180000005
6.32,-13.60097382500001
6.36,-13.835061188000006
6.37,-14.070943302000005
6.47,-14.314017894000001
6.49,-14.860627647000003
6.5,-15.110717676000005
6.57,-15.390083634000009
6.58,-15.532633735000005
6.6,-15.984501611999995
6.63,-16.311122829
6.64,-16.47686950299999
6.65,-17.136771229999994
6.67,-17.462379748999993
6.77,-17.894788614999996
6.79,-18.334950592999988
6.81,-18.626131267999988
6.85,-18.98364928999999
6.87,-19.34593913999999
6.9,-19.816915906999988
6.97,-20.09628186499998
6.99,-20.497894150999983
7.0,-20.837960264999985
7.01,-20.97070192999999
7.02,-21.051818930999985
7.06,-21.202551314999987
7.07,-21.481917272999986
7.11,-21.755202485999988
7.12,-22.37108861099999
7.13,-22.536835284999988
7.14,-22.73515678799999
7.21,-22.877706888999988
7.22,-23.36166282899999
7.24,-23.634987368999987
7.26,-24.232586076999993
7.3,-24.572652190999996
7.35,-24.93017021299999
7.36,-25.16425757599999
7.41,-25.256798190999994
7.46,-25.458393976999993
7.47,-25.65998976299999
7.5,-26.000055876999994
7.52,-26.541493617999997
7.53,-27.058223469999994
7.54,-27.543164764999993
7.57,-27.955866392999994
7.58,-28.431591418999993
7.61,-28.753143577999992
7.69,-29.16897889199999
7.74,-29.40306625499999
7.75,-29.67639079499999
7.76,-30.16521618899999
7.8,-30.43854072899999
7.81,-31.231604122999983
7.82,-31.707329148999982
7.83,-31.90892493499998
7.84,-32.14262450499997
7.85,-32.18024875299997
7.87,-32.52167082999998
7.89,-33.12927888099998
7.9,-33.33087466699998
7.91,-33.604199206999986
7.95,-33.76348554899999
7.96,-34.12100357099998
8.01,-34.47861462499999
8.02,-34.629347009
8.03,-35.02504068299999
8.05,-35.440033187
8.08,-35.567093918
8.09,-35.658243387
8.11,-35.749392856
8.13,-35.908511654
8.15,-36.051061755000006
8.16,-36.14360237000001
8.18,-36.21852876000001
8.19,-36.35127042500001
8.2,-36.94467056100001
8.21,-37.217955774
8.26,-37.451821685
8.27,-37.832066657
8.28,-38.101152302
8.35,-38.44121841599999
8.37,-38.71450362899999
8.42,-39.07202165099999
8.44,-39.412087764999995
8.46,-39.824906186999996
8.47,-40.10427214499999
8.53,-40.603624601
8.54,-40.837490511999995
8.57,-40.928639980999996
8.59,-41.367711195
