,quantity
-inf,19.989115086000012
4.11,19.222070869000014
4.13,19.171243412000013
4.14,18.69321412200002
4.15,18.596971122000017
4.16,18.558765562000016
4.17,17.904769346000023
4.18,17.18623962400002
4.21,16.61938574100002
4.24,16.41341152900002
4.25,15.543010433000017
4.26,14.977233797000018
4.27,14.80189398100002
4.3,14.48143445900002
4.33,14.08026699500002
4.36,13.759807473000016
4.38,12.958637749000014
4.42,12.656473246000012
4.44,11.824038103000008
4.46,11.639996426000009
4.48,11.337831923000008
4.51,10.789239950000004
4.52,10.605198273000005
4.54,10.228040263
4.56,10.131797263000001
4.57,9.95293526
4.58,9.163966944999999
4.59,8.902491730999998
4.61,8.697343866999999
4.62,8.678612707
4.63,8.171128248999997
4.67,7.749575504999997
4.68,7.544427640999996
4.71,7.506222080999996
4.72,7.242609947999996
4.73,6.7878891329999975
4.74,6.506325638999999
4.75,5.630069530000001
4.76,5.366457397
4.77,4.140473099999999
4.79,3.790330271999999
4.8,3.6062885949999983
4.81,3.159703899999999
4.82,3.121498339999999
4.85,2.830724936999999
4.86,1.958726583
4.88,1.391789506999999
4.89,1.0203128969999986
4.9,0.9240698969999986
4.91,0.010323338999999106
4.94,-0.5173459529999996
4.96,-1.0857138360000003
4.99,-1.3444852539999999
5.02,-1.8310594239999995
5.03,-2.379777519000001
5.05,-2.818603006000001
5.1,-3.1458252210000017
5.12,-3.4700604450000023
5.13,-3.992443996000003
5.16,-4.218728581000004
5.2,-4.350615064000005
5.21,-5.239526753000005
5.23,-5.801240073000004
5.26,-6.062715287000003
5.28,-6.286664065000004
5.31,-6.728909900000004
5.32,-7.2358409950000055
5.33,-7.841697308000001
5.35,-7.973583790999995
5.36,-8.152445793999995
5.37,-8.50034626199999
5.41,-8.684387938999988
5.47,-8.94315935699999
5.48,-9.36471210099999
5.52,-10.097839862999988
5.55,-10.282249529999989
5.56,-10.826657829999986
5.62,-10.990717796999986
5.63,-11.033438476999986
5.65,-11.357673700999989
5.66,-11.860181501999989
5.67,-12.296387174999989
5.7,-13.384049338999988
5.71,-13.818208329999985
5.74,-14.413444086999984
5.76,-14.733903608999984
5.79,-15.036068111999985
5.8,-15.299680244999983
5.83,-15.885673877999984
5.85,-16.30568284599998
5.88,-16.632905060999988
5.9,-16.83805292499999
5.91,-17.615986821999993
5.92,-17.804796909999993
5.93,-18.206559729000006
5.96,-18.694376067
5.97,-19.014835589
5.98,-19.377276373
5.99,-19.999085217
6.01,-20.079376082000003
6.03,-20.685083856000006
6.04,-21.08649228400001
6.05,-21.32245957500001
6.06,-21.77130792700001
6.07,-22.661765165000013
6.08,-22.845806842000012
6.09,-23.168328270000007
6.12,-23.352369947000007
6.13,-23.43266081200001
6.14,-23.77561855400001
6.15,-23.980766418000012
6.22,-24.03159387500001
6.23,-24.248304930000007
6.28,-24.42364474600001
6.29,-24.842409174000007
6.3,-24.922700039000006
6.32,-25.27284286700001
6.36,-25.456884544000008
6.37,-25.927120079
6.4,-26.091180046
6.41,-26.266519862
6.43,-26.455329950000003
6.47,-26.718942083000005
6.49,-27.223811272000003
6.5,-27.666057107000004
6.53,-27.762300107000005
6.57,-28.265949711
6.58,-28.568166923000003
6.6,-29.170189939
6.63,-29.632691291000004
6.64,-29.862004019
6.65,-30.865146768
6.67,-31.167311271000006
6.68,-31.18446231
6.72,-31.280705706
6.74,-31.459567708999998
6.77,-31.867558163999995
6.79,-32.43449524000001
6.81,-32.84537763900001
6.83,-32.910619292000014
6.85,-33.45933738700001
6.87,-34.10151727200002
6.89,-34.27685708800002
6.9,-34.94545778000002
6.91,-35.07194937400001
6.97,-35.44910738400001
6.99,-36.07958757600001
7.0,-36.44031456400001
7.01,-36.699085982000014
7.02,-37.02630819700001
7.06,-37.262275488000014
7.07,-37.63943349800001
7.11,-37.823843165000014
7.12,-38.981668276000015
7.13,-39.41265846200001
7.14,-39.63660724000001
7.19,-39.73285063600001
7.21,-39.93882484800001
7.22,-40.58621854700001
7.24,-40.906678069
7.26,-41.820068269
7.3,-42.142589697
7.35,-42.69130779200001
7.36,-42.875349469000014
7.4,-43.10163405400001
7.41,-43.39240745700001
7.42,-43.49784191500001
7.45,-43.67495727800001
7.46,-43.99919250200001
7.47,-44.32342772600001
7.5,-44.645949154000014
7.52,-45.12397844400002
7.53,-46.071096636000036
7.54,-46.778716406000036
7.57,-47.41464076400003
7.58,-47.861225459000025
7.61,-48.20912592700004
7.64,-48.30536892700004
7.65,-48.49417901500004
7.69,-48.88456289400004
7.74,-49.06860457100004
7.75,-49.38906409300004
7.76,-50.17541259400004
7.77,-50.22624005100004
7.8,-50.54669957300004
7.81,-51.61320700800004
7.82,-52.05979170300004
7.83,-52.384026927000036
7.84,-52.878025029000035
7.85,-53.14703029400004
7.86,-53.37497311400004
7.87,-53.862789452000044
7.89,-54.853753382000036
7.9,-55.17798860600004
7.91,-55.49844812800004
7.93,-55.66314528200004
7.94,-55.74343614700004
7.95,-56.00491136100004
7.96,-56.55362945600004
7.98,-56.65369612900004
8.01,-57.17926157700004
8.02,-57.415228868000035
8.03,-57.96646042700004
8.05,-58.56624219900004
8.08,-59.03396220500004
8.09,-59.321986095000035
8.11,-59.61000998500003
8.13,-60.031562729000036
8.14,-60.12780572900004
8.15,-60.33377994100004
8.16,-60.62455334400004
8.18,-60.90181368800005
8.19,-61.16058510600005
8.2,-62.17953873600005
8.21,-62.363948403000045
8.26,-62.569096267000056
8.27,-63.13659848100005
8.28,-63.58298430900004
8.3,-63.65339038600004
8.31,-63.77988198000005
8.35,-64.10240340800004
8.37,-64.28681307500005
8.4,-64.50352413000006
8.42,-65.05224222500004
8.44,-65.37476365300004
8.46,-65.87376887400006
8.47,-66.25092688400005
8.51,-66.34716988400005
8.52,-66.36432092300005
8.53,-66.94831756500007
8.54,-67.15346542900005
8.57,-67.44148931900006
8.59,-67.99126156900006
8.6,-68.49026679000005
8.62,-68.67467645700006
8.63,-68.89138751200007
8.64,-69.41050386400008
8.71,-69.76064669200008
8.77,-69.85688969200008
8.79,-70.15905419500008
8.82,-70.53621220500008
8.83,-70.75292326000009
8.88,-70.98223598800008
8.9,-71.04323993400008
8.91,-72.01598327000008
8.93,-72.41774608900008
8.94,-72.62289395300009
8.95,-73.06947864800009
8.97,-73.56880017300007
8.98,-73.79508475800007
8.99,-74.02585679500008
9.0,-74.50388608500009
9.01,-74.72783486300008
9.02,-75.29477193900007
9.03,-75.58694647200008
9.05,-76.43285275900007
9.08,-76.76007497400008
9.09,-77.11204454500007
9.1,-77.29608622200007
9.11,-77.48012789900008
9.12,-78.34930551600009
9.15,-78.36645655500008
9.16,-78.98380987100009
9.17,-78.99733285900008
9.18,-79.43353853200009
9.21,-79.4843659890001
9.22,-79.49788897700009
9.24,-79.59413197700009
9.25,-79.86923698000008
9.28,-80.43673919400008
9.32,-81.34038882200008
9.34,-81.52443049900008
9.35,-82.07772396400007
9.39,-82.28287182800007
9.4,-82.35327790500007
9.42,-82.67751312900006
9.43,-83.00003455700008
9.46,-83.30219906000008
9.48,-84.26370563300009
9.49,-84.46885349700008
9.55,-84.67482770900008
9.56,-84.93843984200007
9.62,-85.32004618400009
9.65,-85.6679466520001
9.68,-85.7187741090001
9.69,-85.98238624200008
9.72,-86.1990972970001
9.73,-86.52333252100007
9.75,-87.16765825700007
9.78,-87.34652026000008
9.82,-87.78876609500007
9.83,-88.68746483200009
9.86,-89.15307000300008
9.87,-89.19127556300008
9.89,-89.59303838200007
9.9,-89.63124394200007
9.92,-90.51044069600009
9.96,-91.50574348600007
9.98,-91.85364395400008
10.0,-92.25367121200006
10.02,-92.96112868600005
10.03,-93.46013390700006
10.12,-93.81596916800004
10.15,-94.07744438200004
10.17,-94.40300011000004
10.18,-94.60814797400006
10.19,-95.04435364700005
10.2,-95.27512568400006
10.22,-95.75315497400005
10.24,-96.01676710700006
10.27,-96.29402745100005
10.28,-97.14463862200007
10.29,-97.46509814400007
10.3,-97.91168283900008
10.33,-98.43855839900006
10.35,-98.84944079800006
10.4,-99.83279181100006
10.41,-100.20994982100005
10.43,-100.62533430200006
10.48,-101.06153997500004
10.49,-101.55898248000005
10.53,-102.06036591100005
10.54,-102.69436896000005
10.55,-103.11107187800005
10.56,-103.29548154500003
10.57,-103.78696687400003
10.59,-104.20851961800003
10.6,-104.24672517800005
10.67,-104.56924660600004
10.68,-104.67468106400003
10.69,-105.14065422500005
10.7,-105.46488944900005
10.72,-106.06070748900005
10.73,-106.40860795700006
10.74,-106.50485095700006
10.77,-106.80701546000006
10.8,-107.03330004500006
10.81,-107.21041540800005
10.82,-107.57408122400005
10.84,-107.86625575700006
10.87,-108.21639858500006
10.88,-108.34289017900005
10.9,-109.32164608600006
10.91,-109.50605575300006
10.95,-109.60229914900003
10.96,-109.98931555200004
10.98,-110.40019795100004
10.99,-110.63616524200005
11.0,-111.05771798600006
11.01,-111.75801868700005
11.04,-112.09041927900005
11.09,-112.27446095600004
11.11,-112.54923719100005
11.14,-113.27429566900004
11.15,-113.65145367900004
11.16,-113.88222571600004
11.17,-114.38123093700003
11.18,-114.50772253100003
11.19,-114.71287039500004
11.2,-115.04508068600003
11.23,-115.63895649200003
11.24,-116.27661493200003
11.25,-117.26573721300002
11.26,-117.58825864100002
11.28,-117.81087386800002
11.31,-117.86170132500001
11.32,-117.92599517200001
11.33,-118.14994395000002
11.35,-118.37925667800002
11.36,-118.82150251300001
11.38,-119.31298784200001
11.42,-119.37728168900001
11.43,-119.76569922200002
11.44,-120.21228391700002
11.45,-121.14895070900002
11.46,-121.33336037600002
11.47,-121.72758099200003
11.48,-121.93272885600003
11.49,-122.62626397900003
11.5,-123.44432528400004
11.51,-123.74648978700004
11.53,-124.11457314100004
11.54,-124.33852191900004
11.55,-124.96492164600004
11.56,-125.03016329900004
11.58,-125.42412125100005
11.59,-126.00811789300003
11.6,-126.74087766500004
11.61,-127.06133718700003
11.62,-127.26648505100003
11.64,-127.49043382900003
11.69,-127.70714488400003
11.7,-128.58009820300006
11.72,-129.06791454100005
11.74,-129.59347998900006
11.76,-129.68972298900005
11.78,-129.99188749200005
11.79,-130.08813049200003
11.81,-130.72474133899993
11.82,-130.92988920299993
11.84,-131.25412442699988
11.85,-131.7796898749998
11.87,-132.12983270299975
11.9,-132.53159552199975
11.91,-132.66604408199973
11.93,-132.98650360399972
11.95,-133.43308829899973
11.96,-133.76548889099973
11.97,-133.94953056799972
11.99,-134.3378789559997
12.0,-134.7898558119997
12.01,-134.8860988119997
12.03,-134.98234181199967
12.04,-135.82405395699968
12.06,-136.17419678499968
12.08,-136.39814556299967
12.13,-136.5300320459997
12.15,-137.40043314199968
12.16,-137.9009326619997
12.17,-138.0849743389997
12.19,-138.3157463759997
12.2,-139.1278112589997
12.23,-139.1930529119997
12.24,-139.3719149149997
12.26,-139.4681579149997
12.27,-140.0887732549997
12.28,-140.84263921399966
12.29,-141.07860650499967
12.3,-141.45117708499967
12.34,-141.75334158799967
12.37,-142.07380110999966
12.38,-142.76212172799967
12.39,-143.02089314599965
12.4,-143.19975514899966
12.43,-144.03547195499968
12.44,-144.75683288499968
12.45,-145.38712743299968
12.46,-145.61644016099967
12.47,-146.01820297999967
12.49,-146.25417027099968
12.51,-146.45931813499968
12.52,-146.78355335899968
12.53,-147.23913064499968
12.54,-147.4235403119997
12.55,-148.2964936309997
12.56,-148.36078747799968
12.58,-148.85979269899968
12.62,-149.18025222099968
12.64,-150.17807678599968
12.65,-151.1026907709997
12.67,-151.59223422599968
12.68,-152.7124600339997
12.7,-152.8389516279997
12.71,-153.04409949199973
12.72,-153.37650008399973
12.74,-154.0789377039997
12.75,-154.5151433769997
12.76,-154.5761473229997
12.83,-154.7080338059997
12.84,-155.6857700879997
12.86,-156.09328316799972
12.88,-156.1895261679997
12.89,-156.4916906709997
12.9,-156.6670304869997
12.91,-157.42581335399967
12.95,-158.40649409299968
12.96,-158.6424613839997
12.97,-158.8268710509997
12.98,-159.2040290609997
13.03,-159.6402347339997
13.05,-160.4029400909997
13.06,-160.89075642899968
13.07,-161.38976164999966
13.09,-161.62572894099966
13.1,-161.97587176899967
13.11,-162.07593844199968
13.14,-162.23999840899967
13.16,-162.46394718699966
13.19,-162.76611168999966
13.23,-162.98282274499968
13.24,-163.42940743999966
13.25,-163.68817885799967
13.26,-163.97895226099968
13.27,-164.20972429799968
13.28,-164.42643535299968
13.29,-164.65574808099967
13.31,-165.78093773699968
13.33,-166.07171113999968
13.38,-166.39217066199967
13.41,-166.47105766199968
13.42,-166.53206160799968
13.43,-167.25428394899967
13.46,-167.8602463599997
13.48,-168.6503926629997
13.49,-169.42990188199968
13.54,-169.6466129369997
13.56,-170.0681656809997
13.59,-170.2741398929997
13.6,-171.10824654099966
13.62,-171.54240553199966
13.66,-172.3391543519997
13.68,-172.51626971499968
13.69,-172.7978332089997
13.71,-173.24441790399968
13.72,-174.2124191209997
13.75,-174.47119053899968
13.81,-174.88207293799968
13.83,-175.43079103299968
13.85,-175.76319162499968
13.87,-176.2707030799997
13.88,-176.83764015599968
