,quantity
-inf,17.858301163
4.11,17.433807376999997
4.13,17.33530455
4.14,17.023675712999996
4.15,16.996863712999996
4.16,16.904055211
4.17,16.448616615
4.18,15.929347960999998
4.21,15.519238409999996
4.24,15.287638238999996
4.25,14.745964429999997
4.26,14.506134618999997
4.27,14.422536388999998
4.3,14.213994163999999
4.33,13.892841477000001
4.36,13.684299251999999
4.38,13.092592805999999
4.42,12.948655405
4.43,12.882799062
4.44,12.189115988000001
4.46,11.989672449
4.48,11.845735047999998
4.51,11.476054439000002
4.52,11.276610900000001
4.54,11.066686965999999
4.56,11.039874966
4.57,10.910843343
4.58,10.513949362000002
4.59,10.402034441000001
4.61,10.165928241
4.62,10.089550145999999
4.63,9.659416791999996
4.67,9.337075378999996
4.68,9.100969178999996
4.71,9.008160676999996
4.72,8.912268266999995
4.73,8.379964913999995
4.74,7.951168576999994
4.75,7.3700142339999966
4.76,7.274121823999997
4.77,6.264837737999998
4.79,6.0590041669999986
4.8,5.859560628
4.81,5.643609066999999
4.82,5.550800564999997
4.85,5.386840124999998
4.86,4.441520141999998
4.88,4.023380168999998
4.89,3.7680714899999983
4.9,3.7412594899999982
4.91,3.072638828999997
4.94,2.650252131999997
4.96,2.3090383679999973
4.99,2.2049196289999973
5.02,1.8967487729999972
5.03,1.4937238569999975
5.05,1.302663446999998
5.1,0.8729994159999991
5.12,0.6438320139999995
5.13,0.4438208649999985
5.16,0.2428655019999982
5.2,0.18387878299999824
5.21,-0.5716699070000016
5.23,-0.8897846820000023
5.26,-1.0016996030000027
5.28,-1.2330829740000018
5.31,-1.495228778000002
5.32,-1.845742730000002
5.33,-2.3973523060000015
5.35,-2.456339025000002
5.36,-2.585370648000002
5.37,-2.9090317900000024
5.41,-3.1084753290000022
5.47,-3.2125940680000027
5.48,-3.534935481000003
5.52,-4.102193852000003
5.55,-4.266427307000002
5.56,-4.706352903000002
5.62,-4.962830580000001
5.63,-5.010381823000001
5.65,-5.239549225000001
5.66,-5.723178179000001
5.67,-6.120732780000003
5.7,-7.0378532530000015
5.71,-7.219657424000001
5.74,-7.758085847000004
5.76,-7.9666280720000024
5.79,-8.110565473000005
5.8,-8.206457883000002
5.83,-8.740240653000004
5.85,-9.112355810000004
5.88,-9.542019841000002
5.9,-9.778126041
5.91,-10.354926709
5.92,-10.43042879
5.93,-10.877709426
5.96,-11.274650966
5.97,-11.483193190999998
5.98,-11.805169094999997
5.99,-12.293456541000001
6.01,-12.383590278
6.03,-13.012108214999998
6.04,-13.246236712
6.05,-13.418908329999999
6.06,-13.638240725999998
6.07,-14.3383977
6.08,-14.537841239
6.09,-14.724121735999999
6.12,-14.923565274999996
6.13,-15.013699011999995
6.14,-15.194064755999994
6.15,-15.430170955999996
6.18,-15.502749147999994
6.22,-15.601251974999998
6.23,-15.805527955
6.28,-15.889126185
6.29,-16.102218682
6.3,-16.192352419
6.32,-16.398185989999998
6.36,-16.597629528999995
6.37,-17.095668875999994
6.38,-17.161525218999994
6.4,-17.418002895999997
6.41,-17.501601125999997
6.43,-17.577103206999997
6.47,-17.672995617
6.49,-18.045771297
6.5,-18.307917101
6.53,-18.334729101
6.57,-18.615024285
6.58,-18.873436456
6.6,-19.510775018
6.63,-19.791516732999998
6.64,-19.941089361999996
6.65,-20.756783935999998
6.67,-20.900721336999997
6.68,-21.074879984
6.7,-21.168378465999997
6.71,-21.230275399999996
6.72,-21.257087006999996
6.74,-21.386118629999995
6.75,-21.458696821999997
6.77,-21.889523731999997
6.79,-22.307663704999992
6.81,-22.679005365999995
6.83,-22.755937506999995
6.85,-23.158962422999995
6.87,-23.788117194999995
6.89,-23.871715424999994
6.9,-24.275877149999996
6.91,-24.346248399999993
6.97,-24.556172333999992
6.99,-25.02689764999999
7.0,-25.305986648999994
7.01,-25.410105387999995
7.02,-25.839769418999996
7.06,-26.012441036999995
7.07,-26.222364970999994
7.11,-26.386598425999995
7.12,-27.24529527699999
7.13,-27.65481466799999
7.14,-27.88619803899999
7.18,-27.97969652099999
7.19,-28.00650812799999
7.21,-28.23810829899999
7.22,-28.736360302999987
7.24,-28.944902527999986
7.26,-29.799873142999985
7.3,-29.986153639999984
7.35,-30.389178555999983
7.36,-30.588622094999987
7.4,-30.789577457999986
7.41,-30.95353789799999
7.42,-31.186672659999996
7.45,-31.301044589999993
7.46,-31.530211991999995
7.47,-31.75937939399999
7.5,-31.945659890999988
7.52,-32.257288727999985
7.53,-33.04110597999998
7.54,-33.46085152299999
7.56,-33.52670786599999
7.57,-34.14660848499999
7.58,-34.362560045999984
7.61,-34.68622118799999
7.64,-34.71303318799999
7.65,-34.788535268999986
7.69,-35.184368894999984
7.74,-35.383812433999985
7.75,-35.59235465899999
7.76,-36.19574283099998
7.77,-36.29424565799999
7.8,-36.50278788299998
7.81,-37.48626636299998
7.82,-37.70221792399999
7.83,-37.93138532599999
7.84,-38.459224973999994
7.85,-38.77358792299998
7.86,-38.98646267999999
7.87,-39.38340421999999
7.89,-40.048574939999995
7.9,-40.277742341999996
7.91,-40.486284567
7.93,-40.64946431899999
7.94,-40.73959805599999
7.95,-40.851512977
7.96,-41.25453789299999
8.01,-41.71601373199999
8.02,-41.954541692999996
8.03,-42.464003899999994
8.05,-42.96300201300001
8.08,-43.245122299
8.09,-43.541361776
8.11,-43.837601253
8.13,-44.256237074
8.14,-44.283049074
8.15,-44.51464924500001
8.16,-44.678609685000005
8.18,-44.991327301000005
8.19,-45.095446040000006
8.2,-45.996510303
8.21,-46.160743758
8.26,-46.493144366
8.27,-47.028853801000004
8.28,-47.261499372
8.3,-47.372227132000006
8.31,-47.442598382
8.35,-47.628878879
8.37,-47.793112334
8.4,-47.997388314
8.42,-48.400413230000005
8.44,-48.586693727000004
8.46,-49.034462772000005
8.47,-49.24438670600001
8.51,-49.27119870600001
8.52,-49.34906294500001
8.53,-49.743552771000004
8.54,-49.979658971
8.57,-50.275898448
8.59,-50.63401330200001
8.6,-51.08178234700001
8.62,-51.246015802
8.63,-51.450291781999994
8.64,-51.82498441099999
8.71,-52.03081798199999
8.77,-52.05762998199999
8.79,-52.20156738299998
8.8,-52.263464316999986
8.82,-52.47338825099999
8.83,-52.67766423099998
8.84,-52.75024242299998
8.88,-52.89981505199999
8.9,-52.93020476399999
8.91,-53.91187306499999
8.93,-54.35915370099999
8.94,-54.595259900999984
8.95,-54.81121146199998
8.97,-55.14878530999999
8.98,-55.349740672999985
8.99,-55.650660654999996
9.0,-55.962289492
9.01,-56.193672862999996
9.02,-56.61181283599999
9.03,-56.88530972599998
9.05,-57.68306350399999
9.08,-58.11272753499999
9.09,-58.65225163199999
9.1,-58.85169517099999
9.11,-59.05113870999999
9.12,-59.662705850999984
9.15,-59.74057008999999
9.16,-60.17088531899999
9.17,-60.225832178999994
9.18,-60.62338677999999
9.21,-60.818184015
9.22,-60.873130875
9.24,-60.899942875
9.25,-61.055786498
9.28,-61.59149593299999
9.32,-62.427948898
9.34,-62.627392437
9.35,-63.11459291599999
9.39,-63.35069911599999
9.4,-63.46142687599999
9.42,-63.690594278
9.43,-63.87687477500001
9.46,-64.020812176
9.48,-64.74932293600003
9.49,-64.98542913600006
9.55,-65.21702930700012
9.56,-65.31292171700011
9.62,-65.76675565500011
9.65,-66.0904167970001
9.68,-66.1889196240001
9.69,-66.28481203400008
9.72,-66.5616662060001
9.73,-66.7908336080001
9.75,-67.35912205200009
9.78,-67.48815367500009
9.82,-67.75029947900009
9.83,-68.5185826800001
9.86,-69.14682255600007
9.87,-69.23963105800007
9.89,-69.68691169400006
9.9,-69.77972019600006
9.92,-70.47835806300006
9.96,-71.09733454000008
9.98,-71.51449416400007
10.0,-71.94364345900007
10.02,-72.81411678300006
10.03,-73.26188582800006
10.12,-73.55225591800004
10.15,-73.66417083900006
10.17,-73.84055546800008
10.18,-74.07666166800007
10.19,-74.47421626900007
10.2,-74.77513625100005
10.22,-75.08676508800005
10.24,-75.18265749800005
10.27,-75.49537511400007
10.28,-76.16198814600006
10.29,-76.37053037100006
10.3,-76.58648193200005
10.32,-76.64837886600006
10.33,-76.95446416400006
10.35,-77.32580582500006
10.4,-77.95737445000005
10.41,-78.16729838400005
10.43,-78.45006409600005
10.48,-78.84761869700004
10.49,-79.13220523600005
10.53,-79.44751735600005
10.54,-80.05337946400005
10.55,-80.28873329600005
10.56,-80.45296675100005
10.57,-80.74275654600005
10.59,-81.06509795900006
10.6,-81.15790646100005
10.64,-81.25420086900006
10.67,-81.44048136600004
10.68,-81.67361612800005
10.69,-82.26664592000003
10.7,-82.49581332200005
10.72,-82.83539095400006
10.73,-83.15905209600005
10.74,-83.18586409600006
10.77,-83.32980149700005
10.8,-83.53075686000007
10.81,-83.64512879000004
10.82,-83.90590922100004
10.84,-84.11354976800004
10.87,-84.31938333900004
10.88,-84.38975458900003
10.9,-85.28817039100005
10.91,-85.45240384600005
10.95,-85.47921545300007
10.96,-85.66998789300006
10.98,-86.04132955400006
10.99,-86.21400117200005
11.0,-86.53634258500006
11.01,-86.83931791600006
11.04,-87.00786006200005
11.09,-87.20730360100006
11.11,-87.53718979900006
11.14,-88.07077487500004
11.15,-88.28069880900006
11.16,-88.58161879100005
11.17,-89.02938783600005
11.18,-89.09975908600005
11.19,-89.33586528600004
11.2,-89.53534890400006
11.23,-89.81580597100005
11.24,-90.11064044800007
11.25,-91.09976272900006
11.26,-91.28604322600005
11.27,-91.38233763400005
11.28,-91.63937959100005
11.31,-91.73788241800005
11.32,-91.80143149900006
11.33,-92.03281487000005
11.35,-92.18238749900006
11.36,-92.44453330300006
11.38,-92.73432309800005
11.42,-92.79787217900004
11.43,-93.03232472600004
11.44,-93.34457069500004
11.45,-94.01000382000004
11.46,-94.24681546700005
11.47,-94.58051655000004
11.48,-94.81662275000005
11.49,-95.37549870200006
11.5,-95.84675894200005
11.51,-95.99069634300005
11.53,-96.38958342100005
11.54,-96.62096679200005
