,quantity
-inf,18.32022327000001
4.11,18.24347828000001
4.13,18.17153301800001
4.14,18.05399789300001
4.16,17.98905394800001
4.17,17.77475688200001
4.18,17.35309019300001
4.21,17.10445572900001
4.24,17.00222576400001
4.25,16.67072921800001
4.26,16.62568978500001
4.27,16.58662689900001
4.33,16.439929748000008
4.38,16.183032775000008
4.42,16.13799334200001
4.44,15.667474637000009
4.46,15.58611376600001
4.48,15.54107433300001
4.51,15.23890310700001
4.52,15.157542236000008
4.54,15.115945874000008
4.57,15.028294803000009
4.58,14.891772515000008
4.59,14.837471548000009
4.61,14.712463863000009
4.62,14.64627439100001
4.63,14.32043435200001
4.67,14.07822718700001
4.68,13.953219502000008
4.71,13.888275557000009
4.73,13.68104872400001
4.74,13.376334779000011
4.75,13.17700734000001
4.77,12.578599767000007
4.79,12.519508557000007
4.8,12.438147686000008
4.81,12.361402696000008
4.82,12.296458751000007
4.85,12.160161966000006
4.86,11.566950711000002
4.88,11.398752861000002
4.89,11.226854007000002
4.91,11.039640258
4.94,10.863258592000001
4.96,10.816171846000001
4.99,10.701656267
5.02,10.565788583000002
5.03,10.462828987000002
5.05,10.385397909000002
5.1,10.021510512
5.12,9.981960749
5.13,9.867445170000002
5.16,9.679148588
5.21,9.333301923
5.23,9.292395495000001
5.26,9.238094528000001
5.28,9.142897732
5.31,8.988563738
5.32,8.846361506000001
5.33,8.524597769000001
5.36,8.436946698000002
5.37,8.291018253
5.41,8.209657382
5.47,8.095141803
5.48,7.852934638000001
5.52,7.659146791
5.55,7.568318540000001
5.56,7.473121744000001
5.62,7.238033661
5.63,7.162797237
5.65,7.123247474
5.66,6.843688035000002
5.67,6.593434787000002
5.7,6.127601945000001
5.74,5.9604598870000025
5.75,5.919600195000002
5.79,5.874560762000002
5.83,5.396157786000001
5.85,5.267710169000001
5.88,4.903822772000002
5.9,4.778815087000002
5.91,4.479306476000001
5.92,4.427501934000001
5.93,4.0946153060000015
5.96,3.868751483000001
5.98,3.764257775
5.99,3.5212028209999997
6.01,3.442494038
6.03,3.108271451
6.04,3.05689747
6.05,3.009810724
6.06,2.920521343
6.07,2.58652738
6.08,2.5051665090000004
6.09,2.453792528
6.12,2.372431657
6.13,2.293722874
6.14,2.2039790509999997
6.15,2.078971366
6.22,2.0070261040000004
6.23,1.8174828500000006
6.28,1.7784199640000007
6.29,1.7270459830000013
6.3,1.6483372000000012
6.32,1.589245990000001
6.36,1.5078851190000013
6.37,1.2475604920000003
6.4,1.0124724090000004
6.41,0.9734095230000003
6.43,0.9216049810000002
6.49,0.8307767299999994
6.5,0.6764427359999995
6.57,0.5768703219999997
6.58,0.4746403569999999
6.6,0.21078610400000009
6.63,0.1318138700000004
6.64,0.09090744199999994
6.65,-0.3275436559999998
6.67,-0.37258308899999926
6.68,-0.5159978209999994
6.7,-0.5776001059999998
6.74,-0.6652511769999996
6.77,-0.8418088439999996
6.79,-1.0100066939999999
6.81,-1.2383182339999996
6.83,-1.3125722079999995
6.85,-1.4155318040000004
6.87,-1.7680150170000015
6.88,-1.8088747090000012
6.89,-1.8479375950000012
6.9,-2.0483492850000014
6.91,-2.1063253370000012
6.97,-2.147921699000001
6.99,-2.335525278
7.0,-2.4518432039999998
7.01,-2.566358782999999
7.02,-2.93024618
7.06,-2.977332926
7.07,-3.018929288
7.11,-3.109757539000001
7.12,-3.5910008510000013
7.13,-3.8355550270000007
7.14,-3.9307518230000005
7.18,-3.992354107999998
7.21,-4.094584072999998
7.22,-4.373925751999998
7.26,-4.881796730999997
7.3,-4.933170711999996
7.35,-5.036130307999996
7.36,-5.117491178999997
7.4,-5.305787760999997
7.41,-5.442084545999998
7.42,-5.645732293999997
7.45,-5.776004665999998
7.46,-5.815554428999998
7.47,-5.855104191999998
7.5,-5.906478172999997
7.52,-6.024013297999997
7.53,-6.509275416999999
7.54,-6.797267070999998
7.57,-7.154067393999994
7.58,-7.230812383999994
7.61,-7.376740828999995
7.65,-7.428545370999994
7.69,-7.621603586999991
7.74,-7.702964457999994
7.76,-8.012308915999993
7.77,-8.084254177999993
7.81,-8.565390359999991
7.82,-8.642135349999991
7.83,-8.681685112999991
7.84,-8.994786955999993
7.85,-9.25831996199999
7.86,-9.46053759599999
7.87,-9.686401418999987
7.89,-9.94369500899999
7.9,-9.98324477199999
7.93,-10.10616476899999
7.94,-10.18487355199999
7.95,-10.23917451899999
7.96,-10.342134114999991
8.01,-10.58518906899999
8.02,-10.632275814999991
8.03,-10.744305851999991
8.05,-11.036611995999989
8.08,-11.20851084999999
8.09,-11.41938272799999
8.11,-11.63025460599999
8.13,-11.95664846499999
8.15,-12.058878429999993
8.16,-12.195175214999994
8.18,-12.436107377999994
8.19,-12.550622956999993
8.2,-12.913907179999992
8.21,-13.004735430999993
8.26,-13.213929809999993
8.27,-13.483208451999992
8.28,-13.542299661999994
8.31,-13.600275713999991
8.35,-13.651649694999993
8.37,-13.742477945999994
8.4,-13.932021199999994
8.42,-14.034980795999992
8.44,-14.08635477699999
8.46,-14.29821231699999
8.47,-14.33980867899999
8.52,-14.39903671699999
8.53,-14.588898358999987
8.54,-14.713906043999987
8.57,-14.924777921999993
8.59,-14.965684349999993
8.6,-15.177541889999986
8.62,-15.268370140999991
8.63,-15.45791339499999
8.64,-15.675655540999989
8.71,-15.734746750999987
8.79,-15.779786183999986
8.82,-15.821382545999986
8.83,-16.010925799999985
8.88,-16.051832227999984
8.91,-16.591716293999983
8.93,-16.924602921999988
8.94,-17.049610606999988
8.95,-17.12635559699999
8.97,-17.21400666799999
8.98,-17.40230324999999
8.99,-17.514333286999985
9.0,-17.631868411999985
9.01,-17.727065207999985
9.02,-17.895263057999983
9.03,-17.978807127999985
9.05,-18.457622200999985
9.08,-18.821509597999984
9.09,-19.085363850999983
9.1,-19.166724721999984
9.11,-19.248085592999985
9.12,-19.351045188999983
9.15,-19.410273226999983
9.16,-19.505470022999987
9.18,-19.75572327099999
9.21,-19.911855226999986
9.25,-19.999506297999986
9.28,-20.268784939999993
9.32,-20.88006012899999
9.34,-20.961420999999987
9.35,-21.124825017999985
9.39,-21.249832702999985
9.42,-21.289382465999985
9.43,-21.340756446999986
9.46,-21.385795879999986
9.48,-21.676625653999984
9.49,-21.801633338999984
9.55,-21.903863303999984
9.62,-22.066585045999986
9.65,-22.212513490999985
9.68,-22.284458752999985
9.72,-22.474002006999985
9.73,-22.513551769999985
9.75,-22.74666356299998
9.78,-22.83431463399998
