,quantity
-inf,19.264532953999996
4.11,18.576347886
4.13,18.525080306
4.14,18.079137385
4.15,17.972703385
4.16,17.947233011999998
4.17,17.339645934
4.18,16.643908136
4.21,16.142390540999997
4.24,15.927142285999999
4.25,15.083900487999998
4.26,14.621514869999999
4.27,14.455740106999997
4.3,14.170583310999998
4.33,13.780109141999999
4.36,13.494952346
4.38,12.77068587
4.42,12.524474361000001
4.44,11.731724999000003
4.46,11.547474688000003
4.48,11.301263179000003
4.51,10.752006025000004
4.52,10.567755714000006
4.54,10.200799541
4.56,10.094365541
4.57,9.915385032
4.58,9.230661435
4.59,8.984111832
4.61,8.793740478
4.62,8.775524523
4.63,8.271266552000002
4.67,7.845240477999999
4.68,7.654869124000001
4.71,7.629398751
4.72,7.413224642000003
4.73,6.948009087000003
4.74,6.664555173000004
4.75,5.917359326000001
4.76,5.701185217000001
4.77,4.491447175
4.79,4.205724463
4.8,4.021474152
4.81,3.61844588
4.82,3.5929755070000007
4.85,3.3045124190000004
4.86,2.4225473579999997
4.88,1.8653245420000002
4.89,1.4944027450000004
4.9,1.3879687450000004
4.91,0.5520223710000007
4.94,0.061436792000002245
4.96,-0.4502147619999989
4.99,-0.6944561129999988
5.02,-1.1092969319999977
5.03,-1.6239567019999979
5.05,-2.0229575869999974
5.1,-2.3712544529999993
5.12,-2.654289902999999
5.13,-3.1147053629999992
5.16,-3.346164947999999
5.2,-3.474301212999999
5.21,-4.2869674219999965
5.23,-4.790048480999998
5.26,-5.036598083999998
5.28,-5.251859709999998
5.31,-5.6832538869999984
5.32,-6.152097421999999
5.33,-6.7745188989999985
5.35,-6.902655163999997
5.36,-7.0816356729999965
5.37,-7.416372267999995
5.41,-7.600622578999994
5.47,-7.844863929999998
5.48,-8.270890003999998
5.52,-8.954179084
5.55,-9.122808394
5.56,-9.623226816
5.62,-9.803895699
5.63,-9.853354942
5.65,-10.136390392
5.66,-10.652358545
5.67,-11.095578532000003
5.7,-12.158410477000002
5.71,-12.568022585000003
5.74,-13.119708587000005
5.76,-13.404865383000004
5.79,-13.651076892000004
5.8,-13.867251001000005
5.83,-14.459789218000004
5.85,-14.865825367000005
5.88,-15.214122233000007
5.9,-15.404493587000006
5.91,-16.16913544000001
5.92,-16.36513304
5.93,-16.783181662999997
5.96,-17.236587093
5.97,-17.521743888999996
5.98,-17.830249711999993
5.99,-18.470505083000003
6.01,-18.559105152000004
6.03,-19.157400106
6.04,-19.544324331000006
6.05,-19.766110169000008
6.06,-20.18332589300001
6.07,-21.035743016000005
6.08,-21.219993327000005
6.09,-21.52020755200001
6.12,-21.70445786300001
6.13,-21.79305793200001
6.14,-22.07752059500001
6.15,-22.26789194900001
6.22,-22.31915952900001
6.23,-22.534954412000012
6.28,-22.700729175000014
6.29,-23.10737740000001
6.3,-23.195977469000006
6.32,-23.481700181000008
6.36,-23.665950492000007
6.37,-24.129866930000006
6.4,-24.31053581300001
6.41,-24.476310576000003
6.43,-24.672308176
6.47,-24.888482285000002
6.49,-25.34226839100001
