,quantity
-inf,14.858406376999994
4.11,14.827727170999994
4.14,14.738284997999994
4.17,14.564617268999994
4.18,14.484691787999996
4.21,14.456395515999995
4.24,14.374568538999995
4.25,14.226858901999995
4.33,14.074119345999994
4.38,13.932573711999995
4.44,13.756229754999994
4.46,13.723538268999995
4.51,13.555867965999996
4.52,13.523176479999995
4.58,13.439322987999995
4.61,13.367353491999996
4.62,13.314541613999996
4.63,13.219114232999996
4.67,13.173102828999996
4.68,13.101133332999995
4.73,12.956307569999995
4.74,12.779203792999995
4.75,12.712613397999995
4.77,12.401216765999996
4.8,12.368525279999997
4.81,12.337846073999996
4.85,12.270714964999996
4.86,11.978071295999996
4.88,11.927849252999998
4.89,11.842677563999999
4.91,11.719154942
4.94,11.647185445999998
4.99,11.613271368999998
5.02,11.577183346999998
5.03,11.512748709999999
5.05,11.428895217999997
5.1,11.213986671999999
5.13,11.180072594999999
5.16,11.065361899
5.21,10.845587172999998
5.28,10.778996777999998
5.31,10.750229207999999
5.32,10.714141185999999
5.33,10.591947747999999
5.37,10.553717873999998
5.41,10.521026387999997
5.47,10.487112310999997
5.48,10.441100906999997
5.52,10.340578247999998
5.55,10.304490225999999
5.56,10.237899830999998
5.62,10.139122986999999
5.63,10.095014424999999
5.66,9.934239576000001
5.67,9.831519687000002
5.7,9.602830527000002
5.74,9.536240132000001
5.83,9.287417509000003
5.85,9.254726023000002
5.88,9.039817477000001
5.9,8.967847981
5.91,8.826302347
5.93,8.687130956
5.96,8.523451168000001
5.99,8.40125773
6.03,8.239327749000001
6.06,8.137629516
6.07,7.966684016
6.08,7.933992530000001
6.12,7.901301044
6.14,7.8422130590000005
6.15,7.770243563000002
6.23,7.741947291000002
6.36,7.709255805000002
6.37,7.555783527
6.4,7.457006683
6.49,7.420918661000001
6.5,7.392151091
6.58,7.310324113999999
6.6,7.133220337
6.63,7.030208562000001
6.65,6.87726663
6.77,6.777984749
6.79,6.727762706
6.81,6.5974301529999995
6.85,6.5329955160000015
6.87,6.34844865
6.9,6.265950036000001
6.99,6.113210480000001
7.01,6.079296403000001
7.02,5.864387856999999
7.11,5.828299834999998
7.12,5.640408256999998
7.13,5.572474531999998
7.14,5.505884136999999
7.21,5.424057159999999
7.22,5.323320093999999
7.26,5.032212691999999
7.35,4.967778054999999
7.36,4.935086568999999
7.4,4.820375873
7.41,4.753244764
7.42,4.685311039
7.45,4.602812425000001
7.52,4.513370252
7.53,4.345165410000001
7.54,4.209553100000001
7.57,4.1243115590000015
7.58,4.093632353000001
7.61,4.055402479000001
7.69,3.9374874800000015
7.74,3.9047959940000014
7.76,3.802076105
7.81,3.49860049
7.82,3.4679212839999995
7.84,3.3390826399999995
7.85,3.1802633819999993
7.86,3.097764768
7.87,2.93408498
7.89,2.840882773
7.96,2.7764481360000004
8.01,2.6542546980000004
8.03,2.5760193300000007
8.05,2.4885718189999992
8.08,2.403400129999999
8.09,2.3563884629999996
8.11,2.309376796
8.13,2.2633653919999994
8.15,2.181538415
8.16,2.114407306
8.18,2.0269597949999993
8.19,1.993045718
8.2,1.775138803
8.21,1.7390507810000004
8.26,1.6670812850000007
8.27,1.5051513040000006
8.37,1.4690632820000007
8.4,1.4407670100000007
8.42,1.3763323729999997
8.46,1.2347867390000002
8.54,1.162817243
8.57,1.1158055759999999
8.6,0.9742599420000001
8.62,0.93817192
8.63,0.9098756480000001
