,quantity
-inf,19.987527840999984
4.11,19.15770289799998
4.13,19.132509230999982
4.14,18.60691360899999
4.15,18.51197860899999
4.16,18.459430954999988
4.17,17.768569257999985
4.18,17.04822926199999
4.21,16.42931520499999
4.24,16.23457946499999
4.25,15.382168951999985
4.26,14.726255722999989
4.27,14.500470302999988
4.3,14.150238736999988
4.33,13.77471711099999
4.36,13.424485544999989
4.38,12.566676764999993
4.42,12.210200548999996
4.43,12.182824544999999
4.44,11.374001425
4.46,11.164157082000003
4.48,10.807680866000005
4.51,10.303080454000003
4.52,10.093236111000003
4.54,9.701351117000003
4.56,9.606416117000004
4.57,9.422760166000003
4.58,8.544723998000006
4.59,8.240793845000004
4.61,8.018283082000004
4.62,7.994334988000003
4.63,7.474715492000004
4.67,7.0906559130000035
4.68,6.868145150000005
4.71,6.815597496000004
4.72,6.516160483000002
4.73,6.096455177
4.74,5.842702953999999
4.75,4.874003708999999
4.76,4.574566695999998
4.77,3.3912209809999996
4.79,3.011329878
4.8,2.801485535
4.81,2.3218921579999994
4.82,2.2693445039999998
4.85,1.9887479620000001
4.86,1.2250099429999994
4.88,0.6827932849999985
4.89,0.34292458699999895
4.9,0.24798958699999896
4.91,-0.6463226030000007
4.94,-1.2190538230000032
4.96,-1.8440030290000025
4.99,-2.1277357920000033
5.02,-2.6956066460000025
5.03,-3.2090369250000013
5.05,-3.707181989999998
5.1,-3.9647566869999986
5.12,-4.291848235
5.13,-4.875018010999998
5.16,-5.056986743999998
5.2,-5.255663957999998
5.21,-6.206023120999998
5.23,-6.832719836999999
5.26,-7.136649989999998
5.28,-7.368981915999995
5.31,-7.8191131700000005
5.32,-8.380728264999998
5.33,-8.929212546000002
5.35,-9.127889760000002
5.36,-9.311545711000003
5.37,-9.660073486000003
5.41,-9.869917829000004
5.47,-10.153650592000004
5.48,-10.537710171000002
5.52,-11.262535088000002
5.55,-11.473929726000003
5.56,-12.056493218000005
5.62,-12.168483091000004
5.63,-12.208131027000004
5.65,-12.535222575000006
5.66,-12.983496102000007
5.67,-13.384912711000009
5.7,-14.42678371100001
5.71,-14.910342704000008
5.74,-15.518099863000009
5.76,-15.868331429000007
5.79,-16.22480764500001
5.8,-16.524244658000008
5.83,-17.06555211800001
5.85,-17.50292832600001
5.88,-17.760503023000005
5.9,-17.983013786000008
5.91,-18.781987045000008
5.92,-18.938773369000007
5.93,-19.281188167000007
5.96,-19.769451931000006
5.97,-20.119683497000008
5.98,-20.499322699000004
5.99,-21.076924030000004
6.01,-21.142741947
6.03,-21.718087104000002
6.04,-22.146476561
6.05,-22.374008426
6.06,-22.84235936
6.07,-23.742327924
6.08,-23.952172267
6.09,-24.302392724000004
6.12,-24.512237067000004
6.13,-24.578054984000005
6.14,-24.988321563000007
6.15,-25.21083232600001
6.22,-25.23602599300001
6.23,-25.47504894700001
6.28,-25.70083436700001
6.29,-26.14598982400001
