,quantity
-inf,20.063561434999997
4.11,19.364999001999998
4.14,18.86336521499999
4.17,18.329450696999995
4.18,18.070683005999992
4.21,17.827793171999996
4.24,17.703089363999997
4.25,17.252996747999994
4.26,16.718044296999995
4.3,16.461566445999996
4.33,16.265118459999993
4.36,16.008640608999993
4.38,15.325441131999995
4.42,15.011184396999997
4.44,14.623020962999997
4.46,14.405372182999997
4.48,14.091115447999998
4.51,13.995819899999999
4.52,13.77817112
4.54,13.516814814000004
4.58,12.869611186
4.59,12.718360151000002
4.61,12.496102053000003
4.62,12.448367465000002
4.63,12.378962004000002
4.67,12.240525808000003
4.68,12.018267710000003
4.72,11.797571994000005
4.73,11.513865226000007
4.74,11.362665598000007
4.75,10.62842075400001
4.76,10.407725038000008
4.77,9.77177207000001
4.79,9.52888223600001
4.8,9.31123345600001
4.81,8.86914887400001
4.85,8.799743413000009
4.86,8.471464737000009
4.88,8.07144511400001
4.89,7.97614956600001
4.91,7.393014223000007
4.94,6.848779640000005
4.96,6.368097476000004
4.99,6.247765981000002
5.02,5.651749268000003
5.03,5.333601176
5.05,4.929287381999999
5.1,4.868449630999999
5.12,4.688752684999999
5.13,4.347725473999997
5.21,3.5963644489999975
5.23,3.0915460879999976
5.26,2.940295052999998
5.28,2.7631967779999984
5.31,2.533012305999999
5.32,1.9292758429999983
5.33,1.6089829459999985
5.37,1.3205671649999988
5.41,1.1029183849999988
5.47,0.9825868899999985
5.48,0.8441506939999981
5.52,0.24424262399999802
5.55,-0.03751735400000213
5.56,-0.47109348000000156
5.63,-0.5094125070000015
5.65,-0.6891094530000024
5.66,-0.9582289040000023
5.67,-1.1558336690000017
5.7,-1.7823688420000015
5.71,-2.264269542000001
5.74,-2.697845668000004
5.76,-2.954323519000001
5.79,-3.2685802539999997
5.8,-3.489275969999998
5.83,-3.6704452159999974
5.85,-4.001143283999994
5.88,-4.061981034999995
5.9,-4.284239132999996
5.91,-4.653181874999996
5.93,-4.782132909999996
5.96,-5.082973501999996
5.97,-5.339451352999996
5.98,-5.519148298999996
5.99,-5.839441195999994
6.03,-6.172389676999995
6.04,-6.494366161999995
6.05,-6.607415449999996
6.06,-6.9190718699999945
6.07,-7.522972953999999
6.08,-7.740621734000002
6.09,-8.062598219000002
6.12,-8.280246999000003
6.14,-8.679794039000003
6.15,-8.902052137000004
6.29,-9.224028622000008
6.32,-9.466918456000004
6.36,-9.684567236000005
6.37,-9.883894877000005
6.47,-10.104590593000003
6.49,-10.642828422000006
6.5,-10.873012894000004
6.57,-11.1343692
6.58,-11.259073008
6.6,-11.666750487
6.63,-11.948675086
6.64,-12.085860571
6.65,-12.683484958999996
6.67,-12.997741694
6.77,-13.392488749000002
6.79,-13.792508372
6.81,-14.04223561
6.85,-14.360383701999998
6.87,-14.682692274999996
6.9,-15.120011836999998
6.97,-15.381368142999998
6.99,-15.715001613999995
7.0,-16.036978098999988
7.01,-16.157309593999994
7.02,-16.218147344999988
7.06,-16.331196632999994
7.07,-16.59255293899999
7.11,-16.874312916999994
7.12,-17.410103063999994
7.13,-17.547288548999994
7.14,-17.724386823999996
7.21,-17.849090631999996
7.22,-18.30153320199999
7.24,-18.558011052999994
7.26,-19.076857741999987
7.3,-19.398834226999988
7.35,-19.71698231899999
7.36,-19.93463109899999
7.41,-20.004036559999992
7.46,-20.183733505999992
7.47,-20.363430451999992
7.5,-20.685406936999993
7.52,-21.187040724
7.53,-21.645769817
7.54,-22.077757732000002
7.57,-22.434535615000005
7.58,-22.876620197
7.61,-23.165035978000002
7.69,-23.571499764
7.74,-23.789148543999996
7.75,-24.045626394999996
7.76,-24.486120993999997
7.8,-24.742598844999996
7.81,-25.444490067999997
7.82,-25.88657465
7.83,-26.066271596
7.84,-26.259337506
7.85,-26.297656533
7.87,-26.598497125
7.89,-27.146829689
7.9,-27.326526635
7.91,-27.583004486
