,quantity
-inf,9.302425715999997
4.14,9.257376477999998
4.17,9.183079632999998
4.24,9.151163388999999
4.25,9.101994370999998
4.33,9.002972502999999
4.38,8.942489247999998
4.44,8.890141380999998
4.51,8.750370124999998
4.58,8.709385074999997
4.61,8.684257247999998
4.62,8.635929898999999
4.63,8.602173083999999
4.68,8.577045257
4.73,8.524331070999999
4.74,8.444589075999998
4.75,8.417809757999999
4.77,8.288245852
4.85,8.254489036999999
4.86,8.081573355999998
4.89,7.996794285999997
4.91,7.909507484999996
4.94,7.884379657999996
5.03,7.859325977999996
5.05,7.818340927999996
5.1,7.6594355779999965
5.16,7.513480086999997
5.21,7.416082981999997
5.28,7.389303663999997
5.33,7.347758194999997
5.52,7.322704514999997
5.56,7.295925196999997
5.62,7.258440249999999
5.63,7.208838004999999
5.66,7.147091514999999
5.67,7.111767678999999
5.7,7.024171687999999
5.74,6.997392369999999
5.83,6.838487019999999
5.88,6.679581669999999
5.9,6.654453842999999
5.91,6.5939705879999995
5.93,6.481421817
5.96,6.411728735
5.99,6.370183266
6.03,6.316275706000001
6.06,6.267106688000001
6.07,6.210041704000001
6.14,6.147808583000001
6.15,6.122680756
6.37,6.062313846
6.4,6.024828899
6.58,5.9929126550000005
6.6,5.9131706600000005
6.63,5.856105676
6.65,5.82078184
6.77,5.794002522
6.81,5.741654655000001
6.85,5.716600975000001
6.87,5.649360895000001
6.9,5.594368709000001
6.99,5.495346841000001
7.02,5.336441491000001
7.12,5.216338585000001
7.14,5.189559267000001
7.21,5.157643023000001
7.22,5.132515196000002
7.26,5.018420839000002
7.35,4.993367159000002
7.4,4.847411668000002
7.41,4.813654853000002
7.45,4.758662667000002
7.52,4.713613429000002
7.53,4.672067960000002
7.54,4.622898942000003
7.69,4.590982698000002
7.76,4.555658862000002
7.81,4.441268047000002
7.84,4.409351803000002
7.85,4.213794067000001
7.86,4.158801881000001
7.87,4.089108799000002
7.89,4.064055119000002
7.96,4.039001439000001
8.01,3.9974559700000016
8.03,3.9715211020000014
8.05,3.940990095000001
8.08,3.8562110250000012
8.15,3.8242947810000016
8.16,3.7905379660000014
8.18,3.760006959000001
8.2,3.674586369000001
8.26,3.6494585420000005
8.27,3.5955509820000007
8.42,3.5704973020000006
8.46,3.5100140470000003
8.54,3.484886220000001
8.6,3.4244029650000005
8.64,3.3834179150000008
8.91,3.261304515000001
8.93,3.1487557440000007
8.94,3.123627917000001
8.98,2.9776724260000007
8.99,2.9517375580000005
9.0,2.9066883200000007
9.01,2.8799090020000007
9.05,2.7673602310000005
9.08,2.608454881
9.09,2.528712886
9.12,2.503659206
9.16,2.476879888
9.18,2.441556052
9.28,2.3876484919999994
9.32,2.0827876509999994
9.35,2.056852782999999
9.39,2.0317249559999997
9.48,1.9141767169999997
9.49,1.8890488900000002
9.55,1.8571326460000006
9.75,1.8303533280000006
9.83,1.7083123790000005
9.86,1.6285703840000005
9.89,1.5160216130000006
9.92,1.3719505070000002
9.96,1.3468968270000004
10.0,1.3094118800000003
10.02,1.2296698850000003
10.03,1.16918663
10.12,1.142407312
10.18,1.1172794849999996
10.19,1.0819556489999997
10.2,1.0560207809999997
10.22,1.010971543
10.27,0.9804405359999999
10.28,0.8187227470000005
10.35,0.7663748800000003
10.48,0.7310510440000006
10.54,0.6192809280000005
10.69,0.5395389330000004
10.8,0.39358344200000084
10.81,0.3385912560000006
10.9,0.15455807900000024
10.96,0.1208012640000003
10.98,0.06845339700000036
11.01,0.02746834700000017
11.11,0.0006890290000001742
11.16,-0.025245838999999617
11.17,-0.0857290939999995
11.19,-0.11085692099999989
11.24,-0.1600259389999994
11.25,-1.1502735009999994
11.33,-1.1770528189999994
11.45,-1.2387993089999993
11.47,-1.2725561239999987
11.48,-1.2976839509999987
11.49,-1.3563795129999991
11.5,-1.4411585829999989
11.54,-1.4679379009999989
11.58,-1.4930657279999988
11.6,-1.518119407999999
11.62,-1.5432472349999988
11.64,-1.5700265529999988
11.7,-1.5950802329999985
11.72,-1.6647733149999981
11.74,-1.706318783999998
11.81,-1.9982297659999981
11.82,-2.0233575929999983
11.85,-2.064903061999998
11.9,-2.1774518329999983
12.0,-2.331068813999999
12.04,-2.4762147939999988
12.08,-2.5029941119999988
12.15,-2.5521631299999985
12.16,-2.5874869659999984
12.19,-2.6134218339999986
12.2,-2.639356701999998
12.27,-2.6746805379999987
12.28,-2.7248620449999983
12.38,-2.878479025999998
12.43,-2.948172107999998
12.44,-2.974951425999998
12.47,-3.087500196999998
12.51,-3.1126280239999984
12.55,-3.1376817039999985
12.58,-3.1981649589999988
12.64,-3.357070309
12.65,-3.4021195470000007
12.67,-3.428054415
12.68,-3.512833485
12.71,-3.5379613119999993
12.74,-3.578946362
12.75,-3.614270198
12.84,-3.6666180649999998
12.86,-3.825523415
12.91,-3.877871282000001
13.03,-3.913195118000001
13.06,-3.9828882000000005
13.07,-4.043371455000001
13.14,-4.080856402000001
13.16,-4.107635720000001
13.26,-4.141392535000001
13.27,-4.167327403000002
13.33,-4.201084218000001
13.43,-4.313632989000001
13.59,-4.345549233000001
13.66,-4.394718251000001
13.68,-4.449710437000001
13.69,-4.529452432
13.72,-4.611223936000001
13.81,-4.663571803000001
13.83,-4.688625483
13.87,-4.800395599000001
13.92,-4.8607625090000015
13.95,-4.894519324000002
13.97,-4.964212406000001
14.0,-5.048991476
14.05,-5.1060564600000005
14.13,-5.147601929000001
14.2,-5.174381247000002
14.22,-5.273403115000002
14.23,-5.385951886000002
20.75,-6.070777867000003
inf,-6.070777867000003
