,quantity
-inf,20.882281427999995
4.11,20.373514481999994
4.14,20.010806804999998
4.17,19.669751043
4.18,19.550134009
4.21,19.404365313
4.24,19.336267540999998
4.25,19.105867020999998
4.26,18.702411122
4.3,18.509693213000002
4.33,18.451046883000004
4.36,18.258328974000005
4.38,17.77982190100001
4.42,17.514446177000007
4.44,17.36312968800001
4.46,17.212898797000012
4.48,16.94752307300001
4.52,16.79729218200001
4.54,16.59500432100001
4.58,16.20156556500001
4.59,16.10620672800001
4.61,15.938260192000014
4.62,15.894814842000013
4.67,15.837523548000014
4.68,15.669577012000014
4.72,15.531496837000015
4.73,15.372437297000014
4.74,15.320560921000014
4.75,14.808979984000013
4.76,14.670899809000012
4.77,14.341203769000012
4.79,14.195435073000011
4.8,14.045204182000012
4.81,13.72915514500001
4.86,13.61408909800001
4.88,13.354088240000005
4.91,12.953614965000002
4.94,12.535840496000004
4.96,12.301042320000004
4.99,12.238716580000004
5.02,11.690671944000007
5.03,11.510774589000006
5.05,11.263104529000001
5.12,11.161664969000002
5.13,10.961259054000001
5.21,10.504526182000005
5.23,10.231101566000005
5.26,10.135742729000004
5.28,10.035306212000004
5.31,9.879186598000004
5.32,9.346689753000007
5.33,9.163910399000006
5.37,8.987035639000005
5.41,8.836804748000006
5.47,8.774479008000007
5.48,8.717187714000008
5.52,8.254621447000007
5.55,7.971952535000008
5.56,7.678798109000008
5.63,7.636136738000007
5.65,7.534697178000008
5.66,7.398234791000008
5.67,7.281670100000009
5.7,6.973905710000008
5.71,6.619532121000007
5.74,6.326377695000006
5.76,6.133659786000007
5.79,5.868284062000005
5.8,5.730203887000006
5.83,5.667878147000006
5.85,5.517647256000006
5.9,5.349700720000006
5.91,5.1365693710000055
5.93,5.088751489000007
5.96,4.932307561000007
5.97,4.739589652000007
5.98,4.638150092000007
5.99,4.455370738000007
6.03,4.286406469000005
6.04,4.036578536000005
6.06,3.863469310000003
6.07,3.482751747000002
6.08,3.3325208560000017
6.09,3.0826929230000015
6.12,2.9324620320000014
6.14,2.547949948000001
6.15,2.3800034120000015
6.29,2.1301754790000014
6.32,1.9844067830000005
6.36,1.8341758920000006
6.37,1.7669277270000014
6.47,1.6288475520000014
6.49,1.1534607310000018
6.5,0.9973411170000017
6.57,0.7950532560000021
6.58,0.7269554840000014
