,quantity
-inf,21.06937070100001
4.11,20.471782536000013
4.14,20.049756658000014
4.17,19.620144186000015
4.18,19.427562037000015
4.21,19.237063825000014
4.24,19.14805260200001
4.25,18.820411609000008
4.26,18.352920476000012
4.3,18.13013600400001
4.33,18.01252327100001
4.36,17.789738799000013
4.38,17.216994249000013
4.42,16.925441081000013
4.44,16.66154972400001
4.46,16.476778110000012
4.48,16.185224942000012
4.51,16.15345975900001
4.52,15.968688145000012
4.54,15.743351144000012
4.58,15.241333835000011
4.59,15.106153413000012
4.61,14.907110941000013
4.62,14.860164364000013
4.63,14.837029210000013
4.67,14.739958217000012
4.68,14.540915745000014
4.72,14.364977780000011
4.73,14.155238750000013
4.74,14.058726539000013
4.75,13.442023339000013
4.76,13.26608537400001
4.77,12.808424042000011
4.79,12.617925830000011
4.8,12.433154216000013
4.81,12.058350523000009
4.85,12.03521536900001
4.86,11.823508212000009
4.88,11.50377329900001
4.89,11.472008116000008
4.91,10.995763950000008
4.94,10.510924252000006
4.96,10.182435128000005
4.99,10.086923972000006
5.02,9.496661295000003
5.03,9.257253062000002
5.05,8.945733965000002
5.1,8.925454715
5.12,8.789555448000002
5.13,8.518106327000002
5.21,7.929260085000004
5.23,7.558390948000006
5.26,7.423210526000005
5.28,7.288558706000005
5.31,7.098185350000005
5.32,6.5136786150000034
5.33,6.268022031000003
5.37,6.045879005000003
5.41,5.861107391000003
5.47,5.765596235000002
5.48,5.668525242000001
5.52,5.130407500000001
5.55,4.831697991000001
5.56,4.474261699000001
5.63,4.434553116000001
5.65,4.298653849
5.66,4.104131562000001
5.67,3.9507967660000007
5.7,3.5173907780000007
5.71,3.1143533770000027
5.74,2.7569170850000018
5.76,2.534132613000002
5.79,2.242579445000002
5.8,2.06664148
5.83,1.950851074
5.85,1.7283963640000013
5.88,1.7081171139999998
5.9,1.5090746419999999
5.91,1.2278832599999996
5.93,1.1423947969999997
5.96,0.9227171759999997
5.97,0.6999327039999996
5.98,0.5640334369999997
5.99,0.3183768530000002
6.03,0.08002135400000092
6.04,-0.2057758719999988
6.05,-0.2434589679999991
6.06,-0.47402896799999983
6.07,-0.9523575579999992
6.08,-1.137129171999999
6.09,-1.4229263979999993
6.12,-1.607698012
6.14,-2.0001878459999993
6.15,-2.1992303179999997
6.29,-2.485027543999999
6.32,-2.6755257560000003
6.36,-2.860297369999999
6.37,-2.9865160639999995
6.47,-3.1624540290000005
6.49,-3.683948009999997
6.5,-3.8743213659999953
6.57,-4.099658366999997
6.58,-4.188669589999999
6.6,-4.5079662729999965
6.63,-4.700497636999995
6.64,-4.780560745999996
6.65,-5.253630454999995
6.67,-5.545183622999995
6.77,-5.864607056999994
6.79,-6.184341969999996
6.81,-6.351162333999995
6.85,-6.590570566999993
6.87,-6.832916585999996
6.9,-7.202921735999997
6.97,-7.428258736999995
6.99,-7.625934578999995
7.0,-7.911731804999994
7.01,-8.007242960999996
7.02,-8.027522210999996
7.06,-8.065205306999996
7.07,-8.290542307999996
7.11,-8.589251816999996
7.12,-8.964850007999997
7.13,-9.044913116999998
7.14,-9.179564936999999
7.21,-9.268576159999999
7.22,-9.657991987999997
7.24,-9.880776459999998
7.26,-10.242119111
7.3,-10.527916336999995
7.35,-10.767324569999994
7.36,-10.952096183999997
7.41,-10.975231337999999
7.46,-11.111130604999994
7.47,-11.247029871999993
7.5,-11.532827097999993
7.52,-11.954852975999993
7.53,-12.297580552999994
7.54,-12.623661708999995
7.57,-12.868592101999996
7.58,-13.243395794999993
7.61,-13.465538820999994
7.69,-13.853259552999996
7.74,-14.038031166999996
7.75,-14.260815638999997
7.76,-14.604648646999994
7.8,-14.827433118999995
7.81,-15.346979999999997
7.82,-15.721783692999999
7.83,-15.857682959999998
7.84,-15.969481549999998
7.85,-16.009190132999997
7.87,-16.228867753999992
7.89,-16.658649342999993
7.9,-16.794548609999993
7.91,-17.017333081999993
7.95,-17.15251350399999
7.96,-17.391921736999986
8.01,-17.637578320999985
8.02,-17.675261416999984
8.03,-17.973133098999984
8.05,-18.277661922999986
8.08,-18.309427105999987
8.09,-18.332214472999986
8.11,-18.35500183999999
8.13,-18.45207283299999
8.15,-18.54108405599999
8.16,-18.564219209999987
8.18,-18.582950807999985
8.19,-18.67846196399999
8.2,-19.044088890999987
8.21,-19.342798399999985
8.26,-19.541840871999987
8.27,-19.780196370999988
8.28,-19.97069458299999
8.35,-20.256491808999982
8.37,-20.55520131799998
8.42,-20.79460955099998
8.44,-21.08040677699998
8.46,-21.361598158999982
8.47,-21.58693515999998
8.53,-22.007912807999986
8.54,-22.20695527999998
8.57,-22.22974264699998
8.59,-22.532590227999982
8.6,-22.813781609999978
8.62,-23.112491118999976
8.64,-23.424010215999974
8.71,-23.614508427999976
8.79,-23.906061595999976
8.82,-24.131398596999976
8.88,-24.211461705999977
8.91,-24.532202686999977
8.93,-24.61769114999998
8.94,-24.816733621999983
8.95,-25.19153731499998
8.97,-25.41432178699998
8.99,-25.48940899699998
9.0,-25.91143487499998
9.01,-26.04608669499998
9.02,-26.365821607999976
9.03,-26.46828568199998
9.05,-26.775917170999982
9.08,-26.796196420999976
9.09,-26.89270863199998
