,quantity
-inf,7.976602567000004
4.33,7.914155939000004
4.51,7.824637575000002
4.62,7.776740720000002
4.86,7.657938438000001
4.89,7.568420074000001
4.91,7.508419821000001
5.1,7.393459238000002
5.16,7.208967828000001
5.63,7.1513533790000015
5.83,7.036392796
5.88,6.921432213000001
5.93,6.802629931
6.14,6.742629678
6.99,6.68018305
7.02,6.565222467
7.12,6.475704103
7.4,6.291212692999999
7.85,6.049106833999999
8.08,5.959588469999999
8.93,5.840786187999999
8.98,5.656294777999999
9.05,5.537492495999999
9.08,5.422531912999999
9.32,5.1230799199999995
9.89,5.004277637999999
9.92,4.941831009999999
10.28,4.823028727999999
10.54,4.765552296999999
10.8,4.581060887
10.9,4.466100303999999
11.25,3.4758527419999994
11.5,3.3863343779999995
11.81,3.017351557999999
11.9,2.8985492759999993
12.0,2.825011274999999
12.04,2.7354929110000006
12.38,2.661954910000001
12.47,2.543152628000001
12.64,2.4281920450000007
12.68,2.3386736810000004
12.86,2.2237130980000006
13.43,2.1049108160000007
13.87,2.0474343850000007
14.0,1.9579160210000008
14.22,1.8954693930000008
14.23,1.7766671110000005
20.75,1.0861571050000003
inf,1.0861571050000003
