,quantity
-inf,21.284293845000004
4.11,20.813860985
4.14,20.470667555000002
4.17,20.166017479999997
4.18,20.086272790999995
4.21,19.9590378
4.24,19.894007186
4.25,19.699621327999996
4.26,19.326470001999997
4.3,19.146971966999995
4.33,19.10787441399999
4.36,18.928376378999996
4.38,18.488879318999995
4.42,18.238329254999993
4.44,18.137451595999995
4.46,18.00532284499999
4.48,17.754772780999993
4.52,17.622644029999993
4.54,17.425395656999996
4.58,17.067942293999995
4.59,17.004369735999997
4.61,16.855911322999997
4.62,16.815573194
4.67,16.777378998
4.68,16.628920585
4.72,16.506319323
4.73,16.360955405000002
4.74,16.326371154
4.75,15.861141657
4.76,15.738540395
4.77,15.447663829000001
4.79,15.320428838
4.8,15.188300087
4.81,14.897365262
4.86,14.820654563999996
4.88,14.580245405999998
4.91,14.202097432999997
4.94,13.82169075
4.96,13.604487002
4.99,13.562936509000002
5.02,13.054232896000004
5.03,12.894476490000006
5.05,12.664258118000003
5.12,12.575379425000003
5.13,12.411227670000002
5.21,12.005350777000002
5.23,11.762396069000003
5.26,11.698823511000002
5.28,11.611379069000003
5.31,11.469607640000003
5.32,10.979505821000004
5.33,10.822285540000003
5.37,10.657542668000007
5.41,10.525413917000007
5.47,10.483863424000006
5.48,10.445669228000007
5.52,10.027759273000008
5.55,9.769605724000007
5.56,9.502663247000008
5.63,9.457743867000008
5.65,9.368865174000009
5.66,9.253164106000009
5.67,9.151234536000008
5.7,8.872547150000008
5.71,8.527405723000006
5.74,8.260463246000008
5.76,8.080965211000008
5.79,7.830415147000007
5.8,7.7078138850000055
5.83,7.666263392000005
5.85,7.534134641000005
5.9,7.385676228000007
5.91,7.196729232000006
5.93,7.164850644000005
5.96,7.031058924000005
5.97,6.851560889000005
5.98,6.762682196000005
5.99,6.6054619150000065
6.03,6.458592385000006
6.04,6.2266441150000045
6.06,6.070452453000005
6.07,5.724559669000005
6.08,5.592430918000003
6.09,5.360482648000003
6.12,5.228353897000003
6.14,4.848290959000002
6.15,4.699832546000001
6.29,4.4678842759999995
6.32,4.340649285000001
6.36,4.208520534
6.37,4.163688424
6.47,4.041087162
6.49,3.6034355780000005
6.5,3.461664149000001
6.57,3.2644157760000003
6.58,3.199385162000001
6.6,2.985302876
6.63,2.871358362
6.64,2.8456074019999993
6.65,2.5032686739999996
6.67,2.25271861
6.77,2.0331454169999996
6.79,1.7927362590000002
6.81,1.7300527960000003
6.85,1.57029639
6.87,1.4033362060000003
6.9,1.117862972
6.97,0.9206145989999999
6.99,0.8557660859999996
7.0,0.6238178159999995
7.01,0.5822673229999996
7.07,0.38501894999999975
7.11,0.12686540099999993
7.12,-0.10229916000000067
7.13,-0.12805012000000054
7.14,-0.21549456200000078
7.21,-0.2805251760000011
7.22,-0.5707550180000016
7.24,-0.7502530530000016
7.26,-0.9286375840000008
7.3,-1.1605858539999998
7.35,-1.3203422600000005
7.36,-1.4524710110000003
7.46,-1.5413497040000004
7.47,-1.6302283970000002
7.5,-1.8621766670000004
7.52,-2.2053700970000008
7.53,-2.4007845740000007
7.54,-2.598526729
7.57,-2.7632696009999997
7.58,-3.0542044259999988
7.61,-3.2189472979999993
7.69,-3.542131460999998
7.74,-3.674260211999998
7.75,-3.853758246999998
7.76,-4.0829228079999975
7.8,-4.2624208429999975
7.81,-4.598237368999996
7.82,-4.889172193999995
7.83,-4.978050886999995
7.84,-5.043081500999994
7.85,-5.088000880999994
7.87,-5.221792600999995
7.89,-5.5233204359999934
7.9,-5.612199128999993
7.91,-5.791697163999993
7.95,-5.855269721999994
7.96,-6.0150261279999935
8.01,-6.172246408999994
8.03,-6.409663919999993
8.05,-6.641612189999993
8.13,-6.679806385999994
8.15,-6.7448369999999915
8.19,-6.786387492999994
8.2,-6.99097600899999
8.21,-7.249129557999993
8.26,-7.397587970999991
8.27,-7.544457500999991
8.28,-7.6716924919999965
8.35,-7.903640761999998
8.37,-8.161794311
8.42,-8.321550717
8.44,-8.553498987
8.46,-8.742445983000001
8.47,-8.939694356000002
8.53,-9.235215184
8.54,-9.383673597
8.59,-9.588922591999998
8.6,-9.777869588
8.62,-10.036023137
8.64,-10.266241509
8.71,-10.3934765
8.79,-10.644026563999999
8.82,-10.841274937
8.88,-10.867025897
8.91,-11.027559075000001
8.93,-11.059437662999999
8.94,-11.207896075999999
8.95,-11.498830901
8.97,-11.678328936000002
8.99,-11.736248412
9.0,-12.079441842
9.01,-12.166886284
9.02,-12.407295442000002
9.03,-12.452607701000002
9.05,-12.649229161000001
9.09,-12.683813412
9.1,-12.815942163000003
9.11,-12.948070914000002
9.12,-13.287325355000004
9.16,-13.591973545000002
9.18,-13.693903115000005
9.28,-13.840772645000005
9.32,-13.968007636000005
9.34,-14.100136387000004
9.35,-14.390004133000003
9.39,-14.538462546000003
9.42,-14.627341239000007
9.43,-14.859289509000003
9.46,-15.109839573000006
9.48,-15.412731083
9.49,-15.56118949600001
9.55,-15.62622011000001
9.56,-15.748821372000007
9.62,-16.013078874
9.65,-16.177821746
9.69,-16.300423008000003
9.73,-16.389301700999997
9.75,-16.734899691999995
9.82,-16.876671120999998
9.83,-17.073146304
9.86,-17.239859305999996
9.89,-17.271737894
9.92,-17.65402887699999
9.96,-18.10472010799999
9.98,-18.26946297999999
10.02,-18.48354526599999
10.03,-18.672492261999995
10.12,-18.759936704
10.15,-18.823509261999998
10.17,-18.849260221999995
10.18,-18.997718634999995
10.19,-19.099648204999998
10.2,-19.157567681
10.22,-19.500761111
10.24,-19.623362372999996
10.28,-19.81143262299999
10.29,-19.990930657999993
10.3,-20.281865482999994
10.33,-20.572800307999994
10.35,-20.635483771
10.4,-21.297480139999994
10.41,-21.494728512999995
10.43,-21.621963503999996
10.48,-21.723893073999992
10.49,-21.787465631999996
10.53,-22.019413901999993
10.54,-22.07459083099999
10.55,-22.254088865999993
10.56,-22.512242414999992
10.57,-22.797715648999986
10.59,-22.835909844999986
10.67,-23.06785811499999
10.69,-23.360595914999987
10.7,-23.449474607999985
10.72,-23.53835330099999
10.73,-23.703096172999988
10.77,-23.95364623699999
