,quantity
-inf,17.85800932300001
4.11,17.036223590000013
4.13,17.023626756000013
4.14,16.490291153000015
4.15,16.390915153000016
4.16,16.337564045000015
4.17,15.651474176000013
4.18,14.941625005000015
4.21,14.329349005000012
4.24,14.135595479000012
4.25,13.305759906000013
4.26,12.656473889000011
4.27,12.41024819400001
4.3,12.06278196800001
4.33,11.705429908000012
4.36,11.35796368200001
4.38,10.510286998000009
4.42,10.154631422000008
4.43,10.113567417000008
4.44,9.336393200000005
4.46,9.113543208000005
4.48,8.757887632000006
4.51,8.274950410000006
4.52,8.052100418000006
4.54,7.657952850000005
4.56,7.558576850000005
4.57,7.372464672000004
4.58,6.502016935000001
4.59,6.1843221170000025
4.61,5.960518159000002
4.62,5.934219200000002
4.63,5.410145429000001
4.67,5.042595767000001
4.68,4.818791809000001
4.71,4.765440701000002
4.72,4.471810260000001
4.73,4.064365337
4.74,3.823573540000001
4.75,2.8731828560000006
4.76,2.5795524149999993
4.77,1.4256491189999987
4.79,1.0630939359999987
4.8,0.840243943999998
4.81,0.36592443699999666
4.82,0.31257332899999735
4.85,0.038220374999997545
4.86,-0.6763708310000026
4.88,-1.201370149000001
4.89,-1.5251574840000006
4.9,-1.6245334840000005
4.91,-2.4702283980000033
4.94,-3.046948726
4.96,-3.671830428999999
4.99,-3.960778829999998
5.02,-4.533431351999997
5.03,-5.0121885609999985
5.05,-5.520081114999998
5.1,-5.753369377999999
5.12,-6.061289201999999
5.13,-6.643868043999999
5.16,-6.806266350999997
5.2,-7.036463820999997
5.21,-7.979423978999999
5.23,-8.609296262999996
5.26,-8.926991080999995
5.28,-9.159171005999996
5.31,-9.607819140999995
5.32,-10.177732456999996
5.33,-10.705813302999994
5.35,-10.936010772999994
5.36,-11.122122950999994
5.37,-11.464382441999994
5.41,-11.687232433999995
5.47,-11.976180834999994
5.48,-12.343730496999992
5.52,-13.039484651999995
5.55,-13.256481597999997
5.56,-13.836127748999996
5.62,-13.930387033999995
5.63,-13.971867878999996
5.65,-14.279787702999995
5.66,-14.707674268999996
5.67,-15.095203502999995
5.7,-16.101763810999994
5.71,-16.597749363999995
5.74,-17.189992348999997
5.76,-17.537458575000002
5.79,-17.893114151
5.8,-18.186744592000004
5.83,-18.708981256000012
5.85,-19.14805467300001
5.88,-19.38134293600001
5.9,-19.60514689400001
5.91,-20.40799381200001
5.92,-20.55236201000001
5.93,-20.87324570000001
5.96,-21.34452772200001
5.97,-21.691993948000007
5.98,-22.053264880000008
5.99,-22.61798571800001
6.01,-22.68072176200001
6.03,-23.237179202000007
6.04,-23.67181757200001
6.05,-23.888040997000008
6.06,-24.350326908000007
6.07,-25.236031078000007
6.08,-25.458881070000004
6.09,-25.811797440000007
6.12,-26.034647432000007
6.13,-26.097383476000005
6.14,-26.512056933000004
6.15,-26.735860891
6.22,-26.748457725
6.23,-26.998178542
6.28,-27.244404237
6.29,-27.696696607000003
6.3,-27.759432651000004
6.32,-28.121987834000002
6.36,-28.344837826000003
6.37,-28.738545342000002
6.38,-28.779609347000005
6.4,-28.873868632000004
6.41,-29.120094327000004
6.43,-29.264462525
6.47,-29.558092965999997
6.49,-30.122556138
6.5,-30.571204272999996
6.53,-30.670580272999995
6.57,-31.246103075999997
6.58,-31.539232602
6.6,-32.12749062500001
6.63,-32.57376261200001
6.64,-32.794976618000014
6.65,-33.70750517000002
6.67,-34.063160746000015
6.72,-34.16253678200002
6.74,-34.34864896000003
6.77,-34.803678877000024
6.79,-35.32867819500003
6.81,-35.738302750000024
6.83,-35.75288131600002
6.85,-36.23163852500002
6.87,-36.81292128500002
6.89,-37.05914698000002
6.9,-37.720819451000025
6.91,-37.90219468600003
6.97,-38.296342254000024
6.99,-38.87490832000003
7.0,-39.28117579800002
7.01,-39.57012419900002
7.02,-39.803412462000026
7.06,-40.01963588700002
7.07,-40.41378345500003
7.11,-40.630780401000024
7.12,-41.70465215300003
7.13,-42.11175797200003
7.14,-42.34393789700003
7.19,-42.44331393300003
7.21,-42.63706745900002
7.22,-43.30951955200002
7.24,-43.65698577800001
7.26,-44.49449689900003
7.3,-44.84741326900002
7.35,-45.32617047800003
7.36,-45.54902047000004
7.4,-45.71141877700004
7.41,-45.985771731000035
7.42,-46.07228754400003
7.45,-46.23143743100004
7.46,-46.539357255000034
7.47,-46.84727707900004
7.5,-47.20019344900004
7.52,-47.73352905200004
7.53,-48.56642351600004
7.54,-49.31765782800004
7.56,-49.35872183300003
7.57,-49.94140340900003
7.58,-50.415722916000036
7.61,-50.75798240700004
7.64,-50.85735840700004
7.65,-51.00172660500004
7.69,-51.41247707700004
7.74,-51.63532706900004
7.75,-51.98279329500004
7.76,-52.73287771200004
7.77,-52.74547454600004
7.8,-53.092940772000034
7.81,-54.08806821200003
7.82,-54.56238771900003
7.83,-54.870307543000024
7.84,-55.304483154000025
7.85,-55.549426311000026
7.86,-55.72117303200003
7.87,-56.19245505400003
7.89,-57.11986039800003
7.9,-57.42778022200003
