,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,13.27
27,13.27
28,13.27
29,12.45
30,11.11
31,11.11
32,11.11
33,11.11
34,11.11
35,11.11
36,11.11
37,11.11
38,11.11
39,11.11
40,11.11
41,11.11
42,11.11
43,11.11
44,11.11
45,11.11
46,11.11
47,11.11
48,11.11
49,11.11
50,11.11
51,11.11
52,11.11
53,11.11
54,11.11
55,11.11
56,11.11
57,11.11
58,11.11
59,11.11
60,11.11
61,11.11
62,11.11
63,11.7
64,11.7
65,11.7
66,11.7
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
