,quantity
-inf,10.293585743000001
4.1,10.163313371000001
4.11,9.973770117000004
4.18,9.882941866000003
4.21,9.792113615000002
4.22,9.602570361000005
4.23,9.390712821000005
4.25,9.320573503000002
4.27,9.190301131000002
4.29,9.000757877000005
4.31,8.709659708000004
4.32,8.345772311000005
4.36,8.261585617000003
4.38,8.180224746000004
4.41,7.954360923000003
4.46,7.8701742290000025
4.5,7.6418626890000025
4.52,7.511590317000001
4.54,7.382342884000002
4.56,7.246046099000002
4.59,7.0281226560000025
4.6,6.4139820110000025
4.61,6.339728037000002
4.62,6.006841409000002
4.63,5.721108434000002
4.65,5.549239700000002
4.67,5.4599503190000025
4.7,5.357441606000002
4.71,5.306067625000002
4.74,5.182319409000002
4.75,4.977055250000002
4.78,4.846018778000002
4.83,4.656475524000001
4.84,4.520178739
4.85,4.481115853
4.86,4.4043708630000005
4.88,4.268074078
4.89,4.060813342
4.91,3.8555491830000004
4.93,3.7318009670000007
4.98,3.4048027290000005
4.99,3.3597632960000006
5.01,3.2249209870000004
5.02,2.9917877540000006
5.03,2.6943974949999996
5.07,2.5921675299999993
5.1,2.442914174
5.12,2.377970229
5.13,2.3329307960000003
5.17,2.2878913630000004
5.18,2.2469849350000004
5.2,2.090454003
5.24,1.8785964630000007
5.26,1.7032367920000007
5.29,1.663687029000001
5.33,1.5491714500000011
5.35,1.3069642850000012
5.38,1.037685643000001
5.4,0.9657403810000011
5.41,0.9143664000000014
5.44,0.664113152000001
5.5,0.41385990400000056
5.55,0.31090030800000046
5.57,0.22953943700000157
5.58,0.06134158700000169
5.59,-0.05317399199999862
5.6,-0.26503153199999785
5.64,-0.5136659959999976
5.67,-0.5679669629999977
5.69,-0.6222679299999974
5.71,-0.8259156779999959
5.72,-0.8709551109999958
5.77,-1.0762192699999957
5.8,-1.163870340999995
5.91,-1.2109570869999948
5.96,-1.8250977319999948
6.06,-1.9064586029999941
6.1,-2.1860180419999966
6.11,-2.2331047879999963
6.15,-2.3581124729999963
6.16,-2.445763543999996
6.18,-2.5817365719999965
6.24,-2.705473028999995
6.25,-2.9163449069999947
6.26,-3.005634287999995
6.3,-3.044697173999995
6.35,-3.083760059999995
6.37,-3.1699096919999947
6.4,-3.3957735149999952
6.41,-3.4793175849999955
6.44,-3.5188673479999957
6.45,-3.668365110999995
6.49,-3.909297273999995
6.5,-3.968388483999997
6.54,-4.057677864999998
6.58,-4.250902226999996
6.59,-4.295941659999997
6.63,-4.540729610999996
6.66,-4.820289049999996
6.68,-4.974623043999996
6.7,-5.0588097379999954
6.76,-5.238269261999996
6.77,-5.765913230999996
6.78,-6.197663649999994
6.81,-6.285314720999995
6.83,-6.535567968999995
6.85,-6.804846610999997
6.88,-6.881591600999997
6.9,-7.265385822
6.95,-7.507592987000003
6.96,-7.6971362410000035
6.98,-7.935160879000006
7.01,-7.974710642000006
7.05,-8.065538893000008
7.07,-8.267705543000009
7.1,-8.457248797000009
7.11,-8.872961985000005
7.12,-8.930938037000006
7.13,-9.168962675000005
7.15,-9.208512438000005
7.17,-9.458765686000005
7.25,-9.722619939000007
7.3,-9.761682825000007
7.33,-9.822148181000005
7.4,-9.873522162000006
