,0
0,
1,
2,
3,
4,
5,
6,18.4
7,18.4
8,18.4
9,18.4
10,18.4
11,18.4
12,18.4
13,18.4
14,18.4
15,18.4
16,18.4
17,18.4
18,18.4
19,
20,
21,18.4
22,18.4
23,14.28
24,14.28
25,12.34
26,10.2
27,9.16
28,8.08
29,7.98
30,7.41
31,7.41
32,7.79
33,6.88
34,6.1
35,5.59
36,5.38
37,5.12
38,5.03
39,5.0
40,5.0
41,4.98
42,4.91
43,4.91
44,4.89
45,4.89
46,4.88
47,4.84
48,4.83
49,4.75
50,4.75
51,4.83
52,4.74
53,4.78
54,4.83
55,4.75
56,4.74
57,4.85
58,4.89
59,4.98
60,5.18
61,5.24
62,5.35
63,5.58
64,5.64
65,5.64
66,6.15
67,6.44
68,6.85
69,7.05
70,7.33
71,7.92
72,8.32
73,10.02
74,13.63
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
