,quantity
-inf,10.375305746999999
4.1,10.240364657999999
4.11,10.021387991
4.18,9.880871493
4.21,9.740354995
4.22,9.521378328
4.23,9.195728563
4.25,9.030551184
4.27,8.895610095
4.29,8.676633427999999
4.3,8.6458306
4.31,8.240789289
4.32,7.819374036999999
4.34,7.731721985999999
4.36,7.624547728999999
4.38,7.4814340029999995
4.41,7.1680361170000015
4.46,7.060861860000001
4.5,6.7464149429999996
4.52,6.611473853999999
4.54,6.382293672999999
4.56,6.218910038999999
4.59,5.962813805
4.6,5.212483627999999
4.61,5.125033897
4.62,4.713333367
4.63,4.234906761
4.65,3.9919406360000003
4.67,3.8620414970000003
4.7,3.679493857
4.71,3.557068211000001
4.74,3.3562078889999998
4.75,3.0600155459999994
4.78,2.798696624
4.83,2.579719957
4.84,2.4163363229999995
4.85,2.3543659299999997
4.86,2.224654984
4.88,2.0612713499999997
4.89,1.7203159230000002
4.91,1.4241235800000005
4.93,1.223263258
4.98,0.7646373870000005
4.99,0.658725382000002
5.0,0.625004382000002
5.01,0.512464874000002
5.02,0.26223664800000224
5.03,-0.07770104200000028
5.06,-0.10634718000000032
5.07,-0.2795808110000008
5.1,-0.48468736000000073
5.12,-0.5740792850000004
5.13,-0.6799912900000008
5.17,-0.7859032950000003
5.18,-0.8844995309999991
5.2,-1.1458763499999998
5.21,-1.233528401
5.23,-1.267249283
5.24,-1.5928990479999996
5.26,-1.8182530749999986
5.29,-1.9506537019999985
5.33,-2.065588377999998
5.35,-2.402521505
5.38,-2.8587828659999994
5.4,-2.9619754349999994
5.41,-3.084401081
5.44,-3.413316005999998
5.49,-3.4727649719999976
5.5,-3.8016798969999988
5.55,-4.033874835
5.57,-4.176988560999999
5.58,-4.455973595
5.59,-4.5709082709999995
5.6,-4.896558035999999
5.64,-5.273661056
5.67,-5.361804244
5.69,-5.449947432
5.71,-5.749648928999998
5.72,-5.855560933999999
5.77,-6.151753276999998
5.78,-6.2394053279999975
5.79,-6.2702081559999945
5.8,-6.391363300999994
5.82,-6.451415994999995
5.91,-6.567998106999998
5.96,-7.318328283999998
6.06,-7.461442009999999
6.1,-7.881268109999999
6.11,-7.9978502219999985
6.15,-8.267789699999996
6.16,-8.388944844999997
6.18,-8.594374115999997
6.19,-8.660104910999998
6.24,-8.899679794999997
6.25,-9.167365641999998
6.26,-9.297264780999997
6.3,-9.359235173999998
6.32,-9.392956173999998
6.35,-9.454926567
6.37,-9.633479072000002
6.4,-9.946876958000006
6.41,-10.091959609000005
6.44,-10.224360236000006
6.45,-10.47390561500001
6.49,-10.769491580000011
6.5,-10.927617933000011
6.51,-10.95626407100001
6.54,-11.08616321000001
6.58,-11.29604620300001
6.59,-11.40195820800001
6.63,-11.65183397300001
6.66,-12.037939191000014
6.68,-12.285715541000009
6.7,-12.39288979800001
6.76,-12.597216399000008
6.77,-13.227395304000009
6.78,-13.74785736900001
6.81,-13.86901251400001
6.83,-14.19792743900001
6.85,-14.68255305600001
6.88,-14.812264002000006
6.9,-15.32417224400001
6.95,-15.625657642000014
6.96,-15.844634309000005
6.98,-16.202991120000007
7.01,-16.33539174700001
7.05,-16.53519604000001
7.07,-16.77128586100001
7.1,-16.99026252800001
7.11,-17.376693958000008
7.12,-17.45145826100001
7.13,-17.77609407200001
7.15,-17.908494699000013
7.17,-18.32506167500001
7.25,-18.707302767000012
7.27,-18.741023767000012
7.3,-18.802994160000008
7.33,-19.033493511000007
7.4,-19.15591915700001
7.41,-19.577334409000013
7.44,-19.81507039100001
7.56,-19.947471018000005
7.62,-20.166447684999998
7.66,-20.329831319000004
7.71,-20.433023888000005
7.72,-20.520675939000004
7.73,-20.739652606000003
7.74,-21.053050492
7.75,-21.216434126
7.76,-21.545349051
7.79,-21.824334085
7.8,-21.939268761000005
7.84,-22.350969291000002
7.85,-22.587059112000002
7.92,-22.971956150999997
7.96,-23.005677150999997
7.98,-23.140618240000006
8.0,-23.172187338000004
8.01,-23.497837103
8.03,-23.592785420000002
8.08,-23.756169054
8.09,-23.843618785
8.1,-23.931761973000004
8.13,-24.245686957
8.17,-24.561818983999995
8.2,-24.809070777999988
8.21,-24.974248156999987
8.24,-25.095621207999987
8.25,-25.21220331999999
8.27,-25.279645201999987
8.32,-25.528398314999986
8.38,-25.59036870799999
8.4,-25.688964943999988
8.42,-25.854142322999987
8.44,-26.066470943999985
8.46,-26.328884611999985
8.49,-26.362605611999985
8.5,-26.497546700999987
8.51,-26.76523254799999
8.52,-26.853375735999986
8.53,-27.125997811999984
8.54,-27.388411479999984
8.56,-27.504993591999988
8.57,-27.80647898999999
8.59,-27.94932628999999
8.61,-28.450366183999993
8.63,-28.558391219999987
8.67,-29.172854365999985
8.7,-29.440765135999985
8.73,-29.604148769999984
8.75,-29.693540694999985
8.81,-29.762709423999983
8.83,-29.857657740999986
8.87,-29.94704966599998
8.9,-30.358750195999985
8.92,-30.911758794999994
8.96,-31.075142428999992
9.01,-31.252875882999984
9.02,-31.60492536099998
9.03,-31.692577411999988
9.1,-31.78022946299998
9.14,-31.867679193999987
9.16,-32.30826363499998
9.17,-32.631359654999976
9.18,-32.85883383899998
9.2,-33.270534368999975
9.21,-33.57201976699997
9.22,-33.71513349299997
9.24,-33.89391734299997
9.25,-34.102724538999965
9.26,-34.192116463999966
9.27,-34.29530903299997
9.3,-34.45343538599997
9.33,-34.718735995999964
9.34,-34.93771266299997
9.35,-35.10109629699997
9.39,-35.24798295199997
9.49,-35.36291762799996
9.51,-35.52630126199996
9.52,-35.64872690799996
9.53,-35.72349121099997
9.55,-35.85843229999996
9.56,-35.885929367999964
9.57,-36.00708451299997
9.58,-36.39061194099996
9.62,-36.548738293999975
9.65,-36.67863743299998
9.66,-36.73869012699997
9.69,-36.90207376099997
9.7,-37.276109077999976
9.74,-37.36425226599998
9.77,-37.496652892999975
9.78,-37.82128870399998
9.83,-38.17333818199998
9.87,-38.279250186999974
9.88,-38.665355404999985
9.89,-38.81043805599998
9.9,-39.029414722999974
9.93,-39.24006640599998
9.94,-39.54155180399998
9.98,-39.629001534999986
10.0,-39.71665358599998
10.01,-39.95496621799998
10.02,-40.015018911999974
10.03,-40.12995358799998
10.04,-40.21809677599997
10.05,-40.36094407599997
10.1,-40.48209922099997
10.13,-40.569751271999976
10.15,-40.78872793899997
10.17,-40.876177669999976
10.18,-41.09515433699997
10.19,-41.238268062999964
10.2,-41.56391782799997
10.26,-41.993897825999966
10.29,-42.20622644699996
10.3,-42.50771184499996
10.32,-42.72508580799996
10.33,-43.14650105999996
10.37,-43.64634477799997
10.4,-44.264545644999984
10.45,-44.38570078999997
10.47,-44.575881938999984
10.52,-44.73926557299998
10.54,-45.018250606999985
10.55,-45.176376959999985
10.58,-45.23834735299998
10.59,-45.422687594999985
10.62,-45.654882532999984
10.63,-45.81826616699998
10.7,-45.95878266499999
10.73,-46.375349640999985
10.76,-46.483374676999986
10.77,-46.641501029999986
10.8,-46.728950760999986
10.81,-47.15036601299998
10.82,-47.293479738999984
10.84,-47.38113178999998
10.85,-47.593460410999974
10.86,-47.728401499999975
10.88,-47.79037189299998
10.89,-48.00934855999998
10.93,-48.249762261999976
10.94,-48.41116445299998
10.99,-48.53359009899997
11.0,-48.80093181499998
11.03,-48.86290220799998
11.07,-48.95104539599998
11.17,-48.981848223999975
11.2,-49.542020062999974
11.21,-49.837606027999975
11.3,-49.995732380999975
11.32,-50.02945326299998
11.34,-50.24842992999998
11.35,-50.40655628299997
11.36,-50.51373053999997
11.38,-50.601382590999975
11.39,-50.74189908899997
11.41,-50.825850492999976
