,quantity
-inf,10.097316515
4.1,9.98214047
4.11,9.786826458999998
4.18,9.551555716
4.21,9.316284972999998
4.22,9.082780654999999
4.23,8.617543809999999
4.25,8.12278416
4.27,8.007608115
4.29,7.812294104000001
4.3,7.771230099000001
4.31,7.413060611000002
4.32,7.236029989000003
4.34,6.909173190000002
4.38,6.673759617000001
4.41,6.247678887000002
4.5,5.879019541000002
4.52,5.763843496000002
4.54,5.255268096000002
4.56,5.031050918000002
4.59,4.774448569000001
4.6,4.262251616000002
4.62,4.000066599
4.63,2.968023497000001
4.65,2.485698356
4.67,2.055482783
4.7,1.8541846359999996
4.71,1.502458895
4.74,1.1101899340000005
4.75,0.9422445200000007
4.78,0.6160586610000005
4.83,0.4207446499999994
4.84,0.19652747199999943
4.85,-0.0034720050000001113
4.86,-0.47418748900000035
4.88,-0.698404666999999
4.89,-1.3892811219999988
4.91,-1.5572265359999988
4.93,-1.949495496999997
4.98,-2.755377311999998
4.99,-3.1029056439999994
5.01,-3.1570875109999994
5.02,-3.4112688549999994
5.03,-3.688121471999999
5.06,-3.8844097669999997
5.07,-4.064625776
5.1,-4.206052079999998
5.12,-4.246668001999998
5.13,-4.594196333999998
5.17,-4.941724665999997
5.18,-5.143022812999997
5.19,-5.181213119999997
5.2,-5.649845325999998
5.21,-5.976702124999999
5.24,-6.441938969999999
5.26,-6.866155624999998
5.29,-7.133115645999999
5.33,-7.386924092
5.35,-7.966620151
5.38,-8.474364635000002
5.41,-8.826090376000002
5.44,-9.161256707
5.49,-9.398609007
5.5,-9.733775338
5.55,-10.156217946999998
5.57,-10.391631519999997
5.58,-10.882508498
5.59,-11.136316944
5.6,-11.601553789000004
5.64,-12.123053659000004
5.67,-12.411469856000004
5.69,-12.699886053000004
5.71,-12.812376571000005
5.72,-13.159904903000005
5.77,-13.327850317000006
5.78,-13.654707116000004
5.79,-13.695771121000003
5.8,-13.837197425000006
5.82,-14.348839597000005
5.91,-14.540208931999999
5.96,-15.052405885
6.01,-15.090596192000001
6.06,-15.326009765000002
6.08,-15.364200072000003
6.1,-15.746429284
6.11,-15.937798618999997
6.15,-16.215209833
6.16,-16.356636137
6.18,-16.827351621
6.19,-17.243787605999998
6.24,-17.510747627
6.25,-17.704367652000002
6.26,-18.134583225
6.3,-18.334582702
6.35,-18.534582178999997
6.37,-18.925950990999997
6.4,-19.352031721
6.41,-19.599047011
6.43,-19.637237317999997
6.44,-19.904197339
6.45,-20.416214855
6.49,-20.586888285
6.5,-20.913074144
6.51,-21.187225268000002
6.54,-21.617440841000004
6.58,-21.915989916000004
6.59,-22.263518248000004
6.63,-22.632502739000003
6.66,-23.014731950999995
6.68,-23.689264770999998
6.76,-24.061551967999996
6.77,-25.173139303
6.78,-25.671512823
6.81,-25.812939127
6.83,-26.148105458
6.85,-26.932584869999996
6.86,-27.010447699
6.88,-27.481163183
6.9,-28.192594242
6.95,-28.495653751
6.96,-28.690967762
6.98,-28.960710075999998
7.01,-29.227670096999997
7.05,-29.513062711000003
7.07,-29.908297461000004
7.1,-30.103611472000004
7.11,-30.56024637400001
7.12,-30.710128483000013
7.13,-31.081452687000006
7.15,-31.348412708
7.17,-32.010435838
7.25,-32.225945200999995
7.3,-32.42594467799999
7.33,-32.93500161299999
7.34,-33.03658350299999
7.4,-33.388309244
7.41,-33.565339865999995
7.44,-34.40320444599999
7.49,-34.44139475299998
7.56,-34.708354773999986
7.62,-34.90366878499999
7.66,-35.12788596299999
7.71,-35.20574879199999
7.72,-35.532605590999985
7.73,-35.727919601999986
7.74,-36.15400033199999
7.75,-36.378217509999985
7.76,-36.71338384099999
7.79,-37.204260818999984
7.8,-37.45806926499999
7.84,-37.720254281999985
7.85,-38.115489031999985
7.92,-38.953894341999984
7.95,-38.992084648999985
7.98,-39.10726069399999
8.0,-39.14818337799999
8.01,-39.61342022299999
8.03,-39.65816085199999
8.08,-39.882378029999984
8.1,-40.17079422699999
8.13,-40.410848866999984
8.17,-40.473217513999984
8.2,-40.92832410699998
8.21,-41.42308375699998
8.24,-41.749940555999984
8.25,-41.97950019799999
8.32,-42.282967543999995
8.38,-42.48296702099999
8.4,-42.68426516799999
8.42,-43.179024817999995
8.43,-43.25688764699999
8.44,-43.654783916999996
8.46,-43.987165362999995
8.5,-44.102341407999994
8.51,-44.295961432999995
8.52,-44.58437763
8.53,-45.01166645
8.54,-45.344047896000006
8.56,-45.535417231000004
8.57,-45.838476740000004
8.58,-45.876667047000005
8.59,-46.058867183000004
8.61,-46.694904841
8.63,-47.062053937
8.67,-47.819855576
8.7,-47.882224223
8.73,-48.106441401000005
8.75,-48.224920152
8.81,-48.501556702
8.83,-48.546297331
8.87,-48.586913253
8.9,-48.84909827
8.92,-49.458703159
8.96,-49.682920337000006
9.01,-50.089077614000004
9.02,-50.514497807
9.03,-50.841354605999996
9.09,-50.919217435
9.1,-51.246074234
9.16,-51.96511952499999
9.17,-52.57519251899999
9.18,-52.88318283199999
9.19,-52.92137313899999
9.2,-53.18355815599999
9.21,-53.48661766499999
9.22,-53.82361312799999
9.24,-53.904844971999985
9.25,-54.37312807499998
9.26,-54.41374399699998
9.3,-54.73992985599998
9.33,-55.06611571499998
9.34,-55.26142972599998
9.35,-55.48564690399998
9.39,-55.58460945799998
9.49,-55.838417903999975
9.51,-56.06263508199998
9.52,-56.41436082299998
9.53,-56.56424293199998
9.55,-56.679418976999976
9.57,-56.82084528099998
9.58,-57.11862750099998
9.62,-57.444813359999976
9.65,-57.87502893299998
9.66,-58.386671104999984
9.69,-58.64907858999998
9.7,-59.10058511099998
9.74,-59.38900130799998
9.77,-59.65596132899998
9.78,-59.92570364299998
9.83,-60.35112383599998
9.87,-60.69865216799998
9.88,-61.08088137999998
9.89,-61.32789666999998
9.9,-61.52321068099998
9.93,-61.750500023999976
9.94,-62.05355953299998
10.0,-62.38041633199998
10.01,-62.99490468499998
10.02,-63.50654685699997
10.03,-63.760355302999976
10.04,-64.04877149999997
10.05,-64.23097163599996
10.1,-64.37239793999997
10.13,-64.69925473899995
10.15,-64.89456874999996
10.18,-65.08988276099996
10.19,-65.32529633399996
10.2,-65.79053317899997
10.26,-66.40798324399995
10.29,-66.80587951399995
10.3,-67.10893902299996
10.32,-67.50540539299995
10.33,-67.68243601499995
10.37,-68.23303722899995
10.4,-69.35179237699994
10.45,-69.49321868099995
10.47,-69.99412649899993
10.52,-70.21834367699994
10.54,-70.70922065499994
10.55,-71.03540651399993
10.58,-71.23540599099994
10.59,-71.32076254199994
10.62,-71.74320515099994
10.63,-71.96742232899994
10.7,-72.20269307199995
10.73,-72.86471620199994
10.76,-73.23186529799995
10.77,-73.55805115699994
10.81,-73.73508177899994
10.82,-73.97049535199994
10.84,-74.29735215099994
10.85,-74.69524842099995
10.86,-74.81042446599994
10.88,-75.01042394299994
10.89,-75.20573795399994
10.93,-75.26810660099994
10.94,-75.49170791999994
10.95,-75.59328980999993
10.99,-75.94501555099993
11.0,-76.32715161699993
11.03,-76.52715109399993
11.07,-76.81556729099992
11.17,-76.85663129599993
11.2,-77.71562739699993
11.21,-77.88630082699993
11.3,-78.21248668599993
11.34,-78.40780069699993
11.35,-78.73398655599993
11.36,-78.77217686299994
11.38,-79.09903366199993
11.39,-79.33430440499993
11.42,-79.79180439499993
11.46,-80.08022059199992
11.48,-80.41189186699991
11.49,-80.83433447599991
11.55,-81.16950080699992
11.58,-81.36312083199992
11.61,-81.63008085299992
11.63,-82.02797712299991
11.67,-82.29493714399992
11.75,-82.63010347499993
11.76,-82.82147280999992
11.78,-83.65997178099992
11.81,-83.91378022699992
11.84,-84.95884092299993
11.85,-85.00358155199993
11.9,-85.15346366099992
11.91,-86.04412069899992
11.97,-86.23943470999993
11.98,-86.50161972699992
12.01,-86.68183573599993
12.02,-87.27918708399993
12.04,-87.61435341499991
12.11,-87.80966742599993
12.12,-87.87203607299993
12.19,-88.29745626599991
12.22,-89.19382539799993
12.23,-89.48603206499992
12.24,-89.77444826199992
12.3,-89.96976227299992
12.31,-90.23194728999992
12.32,-90.42556731499992
12.34,-91.29291929799992
12.39,-91.33110960499992
12.43,-91.52642361599992
12.44,-91.87395194799991
12.46,-92.41511807199991
12.48,-92.66892651799994
12.49,-93.24959176299991
12.53,-93.5034002089999
12.54,-94.0445663329999
12.56,-94.71290862699992
12.58,-94.86279073599992
12.61,-95.21031906799992
12.66,-95.37826448199992
12.67,-95.60248165999992
12.7,-96.12866699599992
