,quantity
-inf,10.616135371
4.1,10.460776493000001
4.11,10.226916335
4.18,10.129870682000002
4.21,10.032825029000001
4.22,9.798964871000003
4.23,9.570529737000001
4.25,9.477010647000002
4.27,9.321651769000002
4.29,9.087791611000002
4.31,8.781045519
4.32,8.371517982
4.36,8.259269057
4.38,8.172582219999999
4.41,7.934088259999999
4.46,7.821839335
4.5,7.569413739
4.52,7.414054861
4.54,7.24172495
4.56,7.082245432999999
4.59,6.81001846
4.6,6.111750627999999
4.61,6.0127453299999996
4.62,5.626245667000001
4.63,5.308345020000001
4.65,5.097524326000002
4.67,5.013491294000001
4.7,4.876813010000001
4.71,4.808314369000001
4.74,4.643316747000001
4.75,4.423799264000001
4.78,4.249083966
4.83,4.015223808
4.84,3.8557442909999997
4.85,3.803660443
4.86,3.721786594
4.88,3.562307077
4.89,3.319440791
4.91,3.099923308
4.93,2.934925686
4.98,2.564311542
4.99,2.504258965
5.01,2.364994849
5.02,2.094676167
5.03,1.7350629790000005
5.07,1.6320301810000004
5.1,1.4330257060000002
5.12,1.3464337800000001
5.13,1.2863812029999997
5.17,1.2263286259999997
5.18,1.1717867219999996
5.2,0.9963526339999997
5.24,0.7679174999999989
5.26,0.5563541349999979
5.29,0.5036211179999979
5.33,0.3735430639999982
5.35,0.0812744469999988
5.38,-0.20574879400000073
5.4,-0.3016758110000009
5.41,-0.3701744520000006
5.44,-0.6589147470000007
5.5,-0.9476550419999996
5.55,-1.0586805329999993
5.57,-1.1453673699999996
5.58,-1.3361498080000003
5.59,-1.4662278620000004
5.6,-1.6946629959999984
5.64,-2.0073114349999996
5.67,-2.079712725
5.69,-2.152114015
5.71,-2.378355196
5.72,-2.4384077729999984
5.77,-2.657925255999999
5.8,-2.774793351
5.91,-2.837575678999999
5.96,-3.5358435110000004
6.06,-3.6225303480000006
6.1,-3.9292573600000007
6.11,-3.9920396880000015
6.15,-4.127488822000001
6.16,-4.244356916999999
6.18,-4.405201483999999
6.24,-4.570183426
6.25,-4.820004817999999
6.26,-4.904037849999998
6.3,-4.956121697999999
6.35,-5.0082055459999975
6.37,-5.123071721999997
6.4,-5.361565681999997
6.41,-5.472957774999996
6.44,-5.525690791999995
6.45,-5.698480423999996
6.49,-5.981778971999995
6.5,-6.060567252999995
6.54,-6.144600284999996
6.58,-6.379623383999997
6.59,-6.439675960999997
6.63,-6.725112892999997
6.66,-7.031839904999998
6.68,-7.2184401829999985
6.7,-7.330689107999998
6.76,-7.547359087999995
6.77,-8.175564410999993
6.78,-8.701693185999995
6.81,-8.818561280999996
6.83,-9.107301575999996
