,quantity
-inf,10.383252896000004
4.18,10.084543387000004
4.21,9.785833878000004
4.23,9.504642496000004
4.25,9.134637346000003
4.31,8.984024196000002
4.32,8.963744946000002
4.34,8.740960474000003
4.38,8.556188860000002
4.41,8.336511239000002
4.5,8.169690875
4.54,7.944353874000001
4.56,7.921218720000001
4.6,7.7476046740000015
4.62,7.662116211000001
4.63,6.920355420000001
4.65,6.695018419000001
4.67,6.464448419000001
4.7,6.384385310000002
4.71,6.098588084000001
4.74,5.807034916000001
4.75,5.675940733000001
4.78,5.485442521000001
4.84,5.462307367000001
4.86,5.087503674000001
4.88,5.064368520000001
4.89,4.744633607000002
4.91,4.6135394240000025
4.93,4.321986256000002
4.98,3.793847767000002
4.99,3.502294599000002
5.01,3.437152606000002
5.02,3.372010613000002
5.03,3.303224193000002
5.07,3.214212970000002
5.13,2.922659802000001
5.17,2.6311066340000018
5.18,2.5510435250000008
5.2,2.3268518800000013
5.21,2.104067408000001
5.24,1.822876026000002
5.26,1.7997408720000017
5.29,1.6638416050000018
5.33,1.5683304490000016
5.35,1.2953214910000028
5.38,1.0569659920000025
5.41,0.7711687660000025
5.44,0.6178339700000023
5.5,0.4644991740000016
5.55,0.22509094100000154
5.57,0.04031932700000182
5.58,-0.2794155859999981
5.59,-0.37492674199999826
5.6,-0.6561181239999989
5.64,-0.8466163359999995
5.67,-0.9817967579999999
5.69,-1.1169771799999992
5.72,-1.4085303479999982
5.77,-1.5396245309999983
5.78,-1.7624090029999973
5.82,-2.165446403999998
5.91,-2.2031294999999966
5.96,-2.3767435459999975
6.06,-2.5615151599999963
6.1,-2.756037446999996
6.11,-2.7937205429999965
6.15,-2.992763014999997
6.18,-3.3675667079999982
6.19,-3.658372735999998
6.24,-3.794272002999997
6.25,-3.8170593699999964
6.26,-4.047629369999998
6.37,-4.085312465999997
6.4,-4.3049900869999975
6.41,-4.407454160999998
6.44,-4.543353427999999
6.45,-4.813185669999998
6.49,-4.831917267999999
6.5,-5.022415479999997
6.54,-5.252985479999997
6.58,-5.348496635999999
6.59,-5.640049804000002
6.63,-5.735560960000003
6.66,-5.9300832470000024
6.68,-6.296394567999999
6.76,-6.391905723999998
6.77,-6.6146932189999985
6.78,-6.711764212
6.83,-6.865099008
6.85,-7.326238978999998
6.88,-7.701042671999999
6.9,-8.034909327000001
6.95,-8.13198032
6.98,-8.258695723999999
7.01,-8.394594990999998
7.05,-8.693304499999998
7.07,-8.788815655999999
