,quantity
-inf,9.67714581
4.1,9.523577750000001
4.11,9.263159069
4.18,9.040559816
4.21,8.817960563
4.22,8.506621473
4.23,8.023911820999999
4.25,7.521224544
4.27,7.367656484
4.29,7.107237802999999
4.3,7.052485796
4.31,6.665390154
4.32,6.4563883240000015
4.34,6.1116874380000015
4.38,5.875831796000001
4.41,5.421531515000002
4.5,5.027045945000001
4.52,4.873477885000002
4.54,4.288499336000001
4.56,4.020389970000001
4.59,3.678253504
4.6,3.0956098150000013
4.62,2.7962572330000013
4.63,1.7473996689999995
4.65,1.1974214660000002
4.67,0.7412005779999994
4.7,0.5280519409999996
4.71,0.17243965800000016
4.74,-0.24204944899999914
4.75,-0.4190171889999985
4.78,-0.7642364519999986
4.83,-1.0246551329999982
4.84,-1.2927644989999973
4.85,-1.5594304689999965
4.86,-2.0284761049999975
4.88,-2.2965854709999975
4.89,-3.071033419999997
4.91,-3.2480011599999967
4.93,-3.662490266999995
4.98,-4.505177761999994
4.99,-4.860012697999996
5.01,-4.917656905999996
5.02,-5.241967083999996
5.03,-5.593939382999996
5.06,-5.855657109999997
5.07,-6.048428421999998
5.1,-6.236996827999998
5.12,-6.291151389999999
5.13,-6.645986326000002
5.17,-7.000821262000001
5.18,-7.213969899000001
5.19,-7.264890308000001
5.2,-7.789121101999998
5.21,-8.133821987999998
5.24,-8.616531639999998
5.26,-9.151306975999999
5.29,-9.440055075999998
5.33,-9.734219115999998
5.35,-10.373082731
5.38,-10.923327052000001
5.41,-11.278939335
5.44,-11.652581194
5.49,-11.969050928
5.5,-12.342692787000002
5.55,-12.786776926000002
5.57,-13.022632568000002
5.58,-13.530414547
5.59,-13.824578586999998
5.6,-14.307288239
5.64,-14.912926183000002
5.67,-15.244385665000001
5.69,-15.575845147
5.71,-15.725832504000001
5.72,-16.08066744
5.77,-16.25763518
5.78,-16.602336066
5.79,-16.657088073000004
5.8,-16.845656479000006
5.82,-17.354068591
5.91,-17.558983576000003
5.96,-18.141627265000004
6.01,-18.192547674000004
6.06,-18.428403316
6.08,-18.479323725
6.1,-18.886823331000002
6.11,-19.091738316000004
6.15,-19.383664630000006
6.16,-19.572233036000004
6.18,-20.041278672
6.19,-20.461177886
6.24,-20.749925986000008
6.25,-20.977702863000008
6.26,-21.433923751
6.3,-21.700589721000004
6.35,-21.967255691000002
6.37,-22.438836646000002
6.4,-22.893136926999997
6.41,-23.176496398999998
6.43,-23.227416808000005
6.44,-23.516164908000004
6.45,-24.079652313999997
6.49,-24.282241423999995
6.5,-24.627460687
6.51,-24.992995520000004
6.54,-25.449216408000005
6.58,-25.803034619
6.59,-26.157869555000005
6.63,-26.605601655
6.66,-27.013101261000003
6.68,-27.748090146000003
6.76,-28.200225854000003
6.77,-29.55149428300001
6.78,-30.16295271000001
6.81,-30.351521116000004
6.83,-30.725162975000007
6.85,-31.553279020999994
6.86,-31.657096127000003
6.88,-32.12614176300001
6.9,-32.90372096300001
6.95,-33.25476070900001
6.96,-33.51517939
6.98,-33.800281819000006
7.01,-34.089029919
7.05,-34.37845833300001
7.07,-34.86119077900001
7.1,-35.12160946
7.11,-35.51826803600001
7.12,-35.71811084800001
7.13,-36.13865579700001
7.15,-36.427403897000005
7.17,-37.145746642000006
7.25,-37.37357801400002
7.3,-37.64024398400002
7.33,-38.17357844200002
7.34,-38.30902096200002
7.4,-38.66463324500002
7.41,-38.87363507500001
7.44,-39.73909085400001
7.49,-39.79001126300001
7.56,-40.07875936300002
7.62,-40.33917804400002
7.66,-40.60728741000001
7.71,-40.711104516000006
7.72,-41.055805402000004
7.73,-41.316224083
7.74,-41.770524364
7.75,-42.03863373000001
7.76,-42.41227558900001
7.79,-42.92005756800001
7.8,-43.21422160800001
7.84,-43.51357419000001
7.85,-43.99630663600001
