,quantity
-inf,8.742775294999998
4.18,8.568564885999997
4.21,8.394354476999998
4.23,8.315238421999998
4.25,8.124464519999998
4.34,7.984143822999999
4.38,7.912986505999998
4.41,7.890864679999999
4.54,7.844072330999999
4.6,7.825907498999999
4.63,7.444851011
4.65,7.3980586619999995
4.67,7.324460197
4.71,7.173935901999999
4.74,6.895588573
4.75,6.875552524999999
4.78,6.853010629999999
4.86,6.620121803000001
4.89,6.494037811000001
4.91,6.474001763000001
4.93,6.195654434000002
4.98,5.944600775000002
4.99,5.666253446000002
5.01,5.597337112000002
5.02,5.528420778000002
5.03,5.455697638000002
5.07,5.440973563000002
5.13,5.162626234000002
5.17,4.884278905000001
5.2,4.869554830000001
5.21,4.729234133000001
5.24,4.650118078000001
5.29,4.634178839000001
5.35,4.561767216000002
5.38,4.5360972030000015
5.41,4.385572908000001
5.44,4.367408076000001
5.5,4.349243244000001
5.55,4.274350401000001
5.57,4.203193084000001
5.58,4.077109092000001
5.6,3.9979930370000005
5.64,3.9754511420000016
5.72,3.697103813000002
5.77,3.677067765000001
5.78,3.5367470680000013
5.82,3.2789936950000014
5.96,3.2608288630000013
6.06,3.1896715460000005
6.1,3.1711269380000013
6.15,3.104884935000001
6.18,2.871996108000002
6.19,2.697733901000002
6.24,2.6817946620000015
6.26,2.6081961970000016
6.4,2.5860743710000023
6.44,2.5701351320000017
6.45,2.515156271000002
6.5,2.4926143760000015
6.54,2.4190159110000016
6.59,2.1406685820000018
6.66,2.1221239740000017
6.68,2.021443586000002
6.83,2.003278754000002
6.85,1.8372880440000006
6.88,1.6043992170000008
6.9,1.5787292040000012
7.01,1.562789965000001
7.05,1.388579556000001
7.11,1.236597177000001
7.15,1.2206579380000013
7.17,1.0621724090000009
7.33,0.7924663480000005
7.4,0.6419420530000008
7.44,0.362260877000001
7.56,0.3463216380000008
7.72,0.20600094100000066
7.74,0.18387911500000043
7.76,0.16571428300000035
7.79,0.03963029100000093
7.92,-0.3648010299999977
8.0,-0.43752416999999766
8.01,-0.5166402249999977
8.21,-0.7074141269999978
8.24,-0.8477348239999978
8.32,-0.9204579639999978
8.42,-1.1112318659999987
8.44,-1.1395006309999987
8.46,-1.2179007369999986
8.53,-1.2841427399999987
8.54,-1.3625428459999989
8.59,-1.491928209999998
8.61,-1.510472817999998
8.63,-1.5572651669999984
8.67,-1.6621908069999987
8.81,-1.7346024299999985
9.01,-1.7546159999999982
9.02,-1.7811415339999983
9.03,-1.9214622309999978
9.1,-2.0617829279999986
9.16,-2.1408989829999987
9.17,-2.419246311999998
9.18,-2.488162645999998
9.22,-2.559319962999998
9.25,-2.699640659999998
9.3,-2.7221825549999985
9.33,-2.7447244499999983
9.52,-2.8952487449999986
9.58,-2.9664060619999986
9.62,-2.9889479569999984
9.65,-3.0625464219999983
9.66,-3.320299794999998
9.7,-3.386541797999999
9.77,-3.402481036999999
9.83,-3.429006570999998
9.87,-3.707353899999997
9.88,-3.7258985079999962
9.93,-3.7921405109999973
10.0,-3.932461207999997
10.01,-4.226747775999997
10.02,-4.484501148999999
10.05,-4.613886512999998
10.13,-4.754207209999998
10.19,-4.825364526999997
10.2,-4.904480581999997
10.26,-4.926602407999998
10.29,-4.954871172999998
10.32,-5.105395467999998
10.4,-5.201255245999998
10.47,-5.353810771
10.54,-5.479894763000002
10.55,-5.5024366580000015
10.62,-5.577329501000002
10.7,-5.751539910000001
10.73,-5.910025439000001
10.76,-5.956817788000001
10.77,-5.979359683000005
10.82,-6.050517000000004
10.84,-6.190837697000004
10.85,-6.219106462000004
10.94,-6.274085323000002
10.99,-6.4246096180000025
11.0,-6.440548857000002
11.2,-6.529871006000003
11.3,-6.552412901000003
11.35,-6.574954796000003
11.38,-6.7152754930000045
11.39,-6.889485902000005
11.42,-7.063748109000005
11.49,-7.138640952000007
11.55,-7.156805784000007
11.61,-7.172745023000009
11.63,-7.201013788000009
11.67,-7.216953027000009
11.75,-7.235117859000009
11.78,-7.6331919290000085
11.84,-7.853050468000006
11.91,-7.9586920570000075
12.01,-7.973416132000008
12.02,-7.991580964000008
12.04,-8.009745796000008
12.19,-8.036271330000009
12.22,-8.111164173000008
12.34,-8.38867856400001
12.44,-8.667025893000016
12.46,-8.921998389000013
12.49,-9.062319086000013
12.54,-9.317291582000014
12.56,-9.337305152000013
12.61,-9.615652481000016
12.66,-9.635688529000014
12.7,-9.658230424000013
12.75,-9.680772319000013
12.77,-9.831296614000014
12.78,-9.910412669000014
12.79,-9.976654672000013
12.85,-10.023447021000013
12.86,-10.038171096000013
12.88,-10.084963445000014
12.92,-10.253652572000014
12.95,-10.300444921000015
12.96,-10.578792250000014
13.0,-10.645034253000013
13.05,-10.660973492000014
13.07,-10.735866335000015
13.16,-10.755902383000016
13.21,-10.782427917000017
13.33,-10.829220266000018
13.52,-11.107567595000013
13.57,-11.130109490000013
13.61,-11.270430187000013
13.63,-11.444640596000013
13.65,-11.460579835000011
13.66,-11.693468662000011
13.76,-11.971815991000014
13.77,-12.112136688000014
13.78,-12.138662222000015
13.83,-12.213555065000012
13.91,-12.353875762000012
13.96,-12.379545775000011
14.07,-12.397710607000011
14.11,-12.472725516000015
14.13,-12.537682697000012
14.15,-12.728456599000012
14.17,-12.799613916000016
14.22,-12.815553155000014
14.25,-12.968108680000014
14.28,-13.644404513000014
14.32,-14.269192683000014
18.4,-15.058061784000014
inf,-15.058061784000014
