,quantity
-inf,10.280322577000002
4.18,10.007037364000002
4.21,9.733752151000001
4.23,9.320933729
4.25,8.849956962
4.31,8.578565935
4.32,8.497448934
4.34,8.224124393999999
4.38,7.990037031
4.41,7.648614953999999
4.5,7.357434279
4.54,7.078068321
4.56,6.985527706
4.6,6.684670956
4.62,6.533988633999998
4.63,5.552388914999998
4.65,5.2730229569999985
4.67,4.920823327
4.7,4.755076652999999
4.71,4.415010539
4.74,4.08940202
4.75,3.9485235829999996
4.78,3.6794379379999995
4.84,3.586897322999999
4.86,3.111172296999999
4.88,3.018631681999999
4.89,2.5784697039999998
4.91,2.437591266999999
4.93,2.111982747999999
4.98,1.4165179730000002
4.99,1.0909094540000002
5.01,1.047114609
5.02,1.003319764
5.03,0.951826195
5.07,0.8092760940000003
5.13,0.483667575000001
5.17,0.1580590560000007
5.18,-0.007687617999999494
5.2,-0.30952406099999896
5.21,-0.5828486009999989
5.24,-0.9956670229999987
5.26,-1.0882076379999994
5.29,-1.2898034239999991
5.33,-1.4225450889999993
5.35,-1.8247384789999987
5.38,-2.204983450999998
5.41,-2.545049564999998
5.44,-2.7647893139999984
5.5,-2.9845290629999988
5.55,-3.342047085
5.57,-3.5761344480000004
5.58,-4.016296426000001
5.59,-4.149038091
5.6,-4.561856512999999
5.64,-4.830942157999999
5.67,-4.990228499999999
5.69,-5.1495148419999985
5.72,-5.4751233610000005
5.77,-5.616001798
5.78,-5.889326338000003
5.82,-6.4106586870000015
5.91,-6.561391071000001
5.96,-6.862247821000002
6.06,-7.096335184000003
6.1,-7.402753217000002
6.11,-7.553485601000003
6.15,-7.787351512000004
6.18,-8.263076538000007
6.19,-8.669122838000007
6.24,-8.870718624000006
6.25,-8.961868093000005
6.26,-9.314067723000004
6.37,-9.464800107000004
6.4,-9.806222184000003
6.41,-9.944204927000003
6.44,-10.145800713000002
6.45,-10.503408558
6.49,-10.578334948
6.5,-10.847420592999999
6.54,-11.199620222999998
6.58,-11.332361888
6.59,-11.657970407
6.63,-11.790712071999998
6.66,-12.097130104999998
6.68,-12.590294726
6.76,-12.723036391
6.77,-13.115580451999998
6.78,-13.27469925
6.83,-13.494438998999996
6.85,-14.148008510999999
6.88,-14.623733536999993
6.9,-15.136720173999997
6.95,-15.295838972
6.98,-15.519500940999999
7.01,-15.721096726999997
7.05,-15.994381939999998
7.07,-16.127123604999998
7.11,-16.449443721999998
7.13,-16.673105691000004
7.15,-16.874701477000002
7.17,-17.367765765999998
7.25,-17.546309103
7.33,-17.982533469000003
7.4,-18.322599583
7.41,-18.403716584
7.44,-19.158807568
7.56,-19.360403354
7.66,-19.452943968999996
7.72,-19.726268508999993
7.74,-20.067690585999998
7.75,-20.160231200999995
7.76,-20.379970949999993
7.79,-20.820132927999992
7.8,-20.952874592999997
7.84,-21.103556915
7.85,-21.236298579999996
7.92,-22.002069076999994
8.0,-22.053562645999996
8.01,-22.466381067999997
8.08,-22.558921683
8.1,-22.718208024999996
8.2,-23.016696363999998
8.21,-23.487673130999994
8.24,-23.76099767099999
8.25,-23.911730054999992
8.32,-24.090284354999994
8.4,-24.256031029
8.42,-24.727007795999995
8.44,-24.977097825
8.46,-25.298649984
8.51,-25.389799452999995
8.52,-25.549085794999996
8.53,-25.782951706000006
8.54,-26.104503865000005
8.56,-26.255236249000006
8.57,-26.414355047000008
8.59,-26.577254873000008
8.61,-27.016414571000006
8.63,-27.295780529000012
8.67,-27.974943742000015
8.73,-28.067484357000012
8.81,-28.31055894900001
8.9,-28.461241271000013
8.92,-28.771092453000016
8.96,-28.863633068000013
9.01,-29.190254285000016
9.02,-29.547865339000012
9.03,-29.821189879000016
9.1,-30.09451441900002
9.16,-30.640074506000012
9.17,-31.09274375600002
9.18,-31.269280266000017
9.2,-31.41996258800001
9.21,-31.579081386000013
9.22,-31.81316874900001
9.25,-32.086493289
9.3,-32.355578934
9.33,-32.624664579
9.35,-32.717205194
9.49,-32.849946859000006
9.51,-32.942487473999996
9.52,-33.282553588
9.58,-33.516640951
9.62,-33.785726596
9.65,-34.137926226000005
9.66,-34.659258574999996
9.69,-34.75179918999999
9.7,-35.07820571599999
9.74,-35.237492057999994
9.77,-35.43908784399999
9.78,-35.66274981299999
9.83,-36.020360866999994
9.87,-36.34596938599999
9.88,-36.65238741899999
9.89,-36.79037016199999
9.93,-37.02423607299999
9.94,-37.18335487099999
10.0,-37.45667941099998
10.01,-37.98388371599999
10.02,-38.50521606499999
10.03,-38.63795773
10.04,-38.797244072
10.05,-38.960143898
10.13,-39.233468437999996
10.19,-39.467555800999996
10.2,-39.880374223
10.26,-40.372528683999995
10.29,-40.622618712999994
10.3,-40.781737510999996
10.32,-41.121803625
10.33,-41.202920626
10.37,-41.51288929
10.4,-42.418951947000004
10.47,-42.86966309
