,quantity
-inf,10.88262625
4.1,10.768254319999999
4.11,10.563978339999998
4.18,10.399744884999999
4.21,10.235511429999999
4.22,10.000845737999999
4.23,9.553076692999998
4.25,9.263286897999997
4.27,9.148914967999998
4.29,8.944638988
4.3,8.878782645
4.31,8.343291786999998
4.32,7.913627756
4.34,7.705085531
4.36,7.608791123
4.38,7.409347584000001
4.41,7.012406043999999
4.46,6.916111635999998
4.5,6.5447699749999995
4.52,6.430398044999999
4.54,6.091442487999998
4.56,5.927482048
4.59,5.684078495
4.6,4.856859863
4.61,4.779927722
4.62,4.332647086
4.63,3.6028782759999993
4.65,3.2785824119999996
4.67,3.059250015999999
4.7,2.8161789049999997
4.71,2.6298984079999994
4.74,2.3958272699999994
4.75,1.9796219919999998
4.78,1.675285594
4.83,1.4710096140000002
4.84,1.3070491739999999
4.85,1.223450944
4.86,1.0074993829999999
4.88,0.8435389429999997
4.89,0.3418007399999997
4.91,-0.07440453799999991
4.93,-0.3084756760000008
4.98,-0.9219818380000011
4.99,-1.0659192390000003
5.0,-1.1384972390000003
5.01,-1.2122955650000002
5.02,-1.44755636
5.03,-1.7614551880000004
5.06,-1.8204419070000004
5.07,-2.0520420780000004
5.1,-2.274572183000002
5.12,-2.3673806850000023
5.13,-2.511318086000001
5.17,-2.6552554870000007
5.18,-2.8048281160000013
5.19,-2.835217828000001
5.2,-3.178732920000002
5.21,-3.3872751450000025
5.23,-3.4598533370000024
5.24,-3.907622382000003
5.26,-4.155181052000004
5.29,-4.384348454000005
5.33,-4.488467193000005
5.35,-4.906701016000005
5.38,-5.553138211000004
5.4,-5.651641038000005
5.41,-5.837921535000003
5.44,-6.235476136000004
5.49,-6.3603191980000044
5.5,-6.757873799000004
5.55,-7.160898715000004
5.57,-7.360342254000001
5.58,-7.778482227000001
5.59,-7.882600966000002
5.6,-8.330370011000003
5.64,-8.740479562000006
5.67,-8.852394483000007
5.69,-8.964309404000005
5.71,-9.308171926000002
5.72,-9.452109327000002
5.77,-9.868314605000004
5.78,-10.076856830000004
5.79,-10.142713173000004
5.8,-10.271744796000004
5.82,-10.453548967000003
5.91,-10.626220585000004
5.96,-11.453439217000001
6.01,-11.483828929000003
6.06,-11.683272468000004
6.08,-11.713662180000004
6.1,-12.269869326000004
6.11,-12.442540944000003
6.15,-12.789374904000004
6.16,-12.918406527000004
6.18,-13.212222327000003
6.19,-13.380764473000003
6.24,-13.706226283000003
6.25,-14.002465760000007
6.26,-14.221798156000006
6.3,-14.305396386000005
6.32,-14.377974386000005
6.35,-14.461572616000009
6.37,-14.717842464000011
6.4,-15.114784004000015
6.41,-15.322424551000012
6.43,-15.35281426300001
6.44,-15.581981665000011
6.45,-15.92527995700001
6.49,-16.23799757300001
6.5,-16.443831144000008
6.51,-16.529629470000007
6.54,-16.748961866000005
6.58,-16.943214342000005
6.59,-17.087151743000007
6.63,-17.305642412000005
6.66,-17.789271366000005
6.68,-18.147309580000005
6.7,-18.243603988000004
6.76,-18.467342836000004
6.77,-19.143518846000003
6.78,-19.670136239
6.81,-19.799167862
6.83,-20.196722463
6.85,-20.940974122999997
6.86,-20.967785729999996
6.88,-21.183737290999993
6.9,-21.82356546499998
6.95,-22.145906877999977
6.96,-22.350182857999982
6.98,-22.84261178699998
7.01,-23.071779188999983
7.05,-23.346740403999988
7.07,-23.579890765999984
7.1,-23.784166745999983
7.11,-24.123199160999985
7.12,-24.193570410999985
7.13,-24.613421339999988
7.15,-24.842588741999986
