,quantity
-inf,9.871941288
4.18,9.564757013000003
4.21,9.257572738000002
4.23,9.020257035000002
4.25,8.683909090000002
4.31,8.573555232000002
4.34,8.367617449000003
4.38,8.199284419000001
4.41,8.020188283000001
4.5,7.8948213570000005
4.54,7.687494009000002
4.6,7.556294197000001
4.62,7.49253702
4.63,6.830722538000001
4.65,6.62339519
4.67,6.433368400999999
4.7,6.381866480999999
4.71,6.114158883999999
4.74,5.8339574999999995
4.75,5.7061247349999995
4.78,5.541822334
4.86,5.200659085
4.89,4.921066527
4.91,4.793233761999999
4.93,4.513032377999999
4.98,4.040669317000001
4.99,3.760467933000001
5.01,3.688210223000001
5.02,3.6159525130000008
5.03,3.541401809000001
5.07,3.470236879
5.13,3.1900354950000005
5.17,2.909834111000001
5.18,2.858332191000001
5.2,2.660022146000001
5.21,2.454084363000001
5.24,2.2167686600000014
5.29,2.102768232000001
5.33,2.0196672460000014
5.35,1.789719766000002
5.38,1.5986607590000022
5.41,1.3309531620000024
5.44,1.1997533500000026
5.5,1.0685535380000024
5.55,0.8685152340000023
5.57,0.700182204000002
5.58,0.42058964600000137
5.59,0.33748866000000155
5.6,0.10017295700000053
5.64,-0.06412944399999906
5.67,-0.19127455899999843
5.69,-0.3184196739999997
5.72,-0.5986210579999994
5.77,-0.7264538229999994
5.78,-0.9323916059999989
5.82,-1.2959973569999992
5.96,-1.4271971689999998
6.06,-1.5955301989999984
6.1,-1.752753903999999
6.15,-1.940188564
6.18,-2.2813518130000006
6.19,-2.5337444170000003
6.24,-2.647744845
6.26,-2.837771634
6.4,-3.01686777
6.41,-3.1074922880000004
6.44,-3.221492716000001
6.45,-3.462066423
6.5,-3.6263688240000014
6.54,-3.8163956130000014
6.58,-3.8994965990000012
6.59,-4.179697983000001
6.63,-4.262798969000002
6.66,-4.420022674000002
6.68,-4.744049562000001
6.76,-4.8271505480000005
6.77,-4.993352520000001
6.78,-5.069740911000002
6.83,-5.200940723000002
6.85,-5.597937513000002
6.88,-5.939100762
6.9,-6.213260754999999
6.95,-6.289649145999998
6.98,-6.384049028999999
7.01,-6.498049457
7.05,-6.805233731999999
7.07,-6.8883347179999985
7.11,-7.159259827999999
7.13,-7.253659711
7.15,-7.367660139000001
7.17,-7.704797734000001
7.25,-7.7739662360000015
7.33,-8.18728772
7.4,-8.454995317000003
7.44,-9.003485914000004
7.56,-9.117486342000005
7.72,-9.323424125000004
7.74,-9.502520261000003
7.76,-9.633720073000001
7.79,-9.913312631000002
7.8,-9.996413617000004
7.84,-10.060170794000003
7.85,-10.143271780000005
7.92,-10.703065722000003
8.0,-10.777616426000003
8.01,-11.014932129000004
8.1,-11.142077244000001
8.2,-11.276680150000002
8.21,-11.613028094999999
8.24,-11.818965878000002
8.32,-11.893516582000002
8.4,-11.945018502000002
8.42,-12.281366446999998
8.44,-12.451834245999999
8.46,-12.640840894999998
8.52,-12.76798601
8.53,-12.955420669999997
8.54,-13.144427319
8.57,-13.220815709999998
8.59,-13.428199411
8.61,-13.668524102000001
8.63,-13.875851449999997
8.67,-14.273196525999998
8.81,-14.426755614999996
8.9,-14.490512791999995
8.92,-14.566901182999993
9.01,-14.714735928999994
9.02,-14.923074355999992
9.03,-15.129012138999995
9.1,-15.334949921999995
9.16,-15.655366610999993
9.17,-15.935567994999994
9.18,-16.090926690999993
9.2,-16.154683867999996
9.21,-16.231072258999994
9.22,-16.399405288999997
9.25,-16.605343071999993
9.3,-16.769645472999994
9.33,-16.933947873999994
9.49,-17.017048859999992
9.52,-17.284756456999993
9.58,-17.453089486999996
9.62,-17.617391887999997
9.65,-17.807418676999998
9.66,-18.171024427999996
9.7,-18.358459087999996
9.74,-18.485604202999998
9.77,-18.599604630999995
9.78,-18.694004513999996
9.83,-18.902342940999997
9.87,-19.182544324999995
9.88,-19.33976803
9.89,-19.430392548
9.93,-19.617827208
9.94,-19.694215599
10.0,-19.900153382
10.01,-20.294355193999998
10.02,-20.657960945
10.03,-20.741061931
10.04,-20.868207046
10.05,-21.075590747
10.13,-21.28152853
10.19,-21.44986156
10.2,-21.687177263
10.26,-21.866273399
10.29,-22.036741198
10.3,-22.113129589
10.32,-22.380837186
10.37,-22.571739477999998
10.4,-23.151707653999996
10.47,-23.416829402999998
10.54,-23.696421960999995
10.55,-23.860724361999996
10.62,-24.060762666
10.7,-24.367946940999992
10.73,-24.705084535999994
10.76,-24.912411883999994
10.77,-25.076714284999994
10.82,-25.245047314999994
10.84,-25.450985097999993
10.85,-25.621452896999994
10.94,-25.734881488999992
10.99,-26.00258908599999
11.0,-26.116589513999994
11.07,-26.24373462899999
11.2,-26.670412585999998
11.3,-26.834714986999998
11.35,-26.999017388
11.38,-27.204955170999998
11.39,-27.512139446
11.42,-27.76453205
11.46,-27.891677164999997
11.48,-27.974778151
11.49,-28.174816455
11.55,-28.306016266999997
11.61,-28.420016694999997
11.63,-28.590484494
11.67,-28.704484922
11.75,-28.835684733999997
11.78,-29.405228268000002
11.81,-29.488329254000003
11.84,-30.127666600000005
11.91,-30.573320730000006
11.98,-30.637077907000005
12.01,-30.708242837000007
12.02,-30.903199826000005
12.04,-31.034399638000004
12.19,-31.242738065
12.22,-31.442776369000004
12.24,-31.569921484
12.31,-31.63367866100001
12.34,-32.180202986000005
12.44,-32.46040437000001
12.46,-32.84262629400003
12.48,-32.925727280000025
12.49,-33.214766049000026
12.53,-33.29786703500003
12.54,-33.68008895900003
12.56,-33.89168088200003
12.61,-34.171882266000026
12.66,-34.29971503100003
12.7,-34.46401743200003
12.75,-34.62831983300002
12.77,-34.89602743000003
12.78,-35.133343133000025
12.79,-35.38453497000003
12.85,-35.591862318000025
12.86,-35.66302724800002
12.88,-35.87035459600003
12.92,-36.26926200500002
12.95,-36.47658935300002
12.96,-36.756790737000024
12.97,-36.88393585200002
13.0,-37.07137051200002
13.04,-37.181724370000026
13.05,-37.29572479800002
13.07,-37.622908217000024
13.16,-37.75074098200002
13.21,-37.95907940900002
13.26,-38.08622452400002
13.33,-38.29355187200002
13.39,-38.42069698700002
13.4,-38.54784210200002
13.48,-38.630943088000016
13.5,-38.756310014000015
13.52,-39.036511398000016
13.55,-39.11961238400002
13.57,-39.28391478500002
13.6,-39.41105990000002
13.61,-39.61699768300002
13.63,-39.92418195800002
13.65,-40.038182386000024
13.66,-40.37934563500002
13.7,-40.545547607000024
13.71,-40.621935998000026
13.74,-40.685693175000026
13.76,-40.96589455900003
13.77,-41.17183234200002
13.78,-41.380170769000024
13.83,-41.58020907300002
13.91,-41.78614685600002
13.96,-41.97720586300002
14.07,-42.10840567500002
14.09,-42.24855124300002
14.11,-42.48981260000002
14.13,-42.82833976000003
14.15,-43.16468770500003
14.17,-43.416121721000025
14.22,-43.53012214900002
14.25,-43.795243898000024
14.28,-44.463149892000025
14.31,-44.59029500700002
14.32,-45.286291637000026
18.4,-46.06458897100003
inf,-46.06458897100003
