,quantity
-inf,9.455403036000002
4.18,9.221764850000001
4.21,8.988126664000001
4.23,8.823364021000002
4.25,8.563328143000001
4.31,8.535739679000002
4.34,8.369461518000001
4.38,8.255434906000001
4.41,8.144295393
4.5,8.112953661
4.54,7.920744776000001
4.6,7.8334503269999995
4.62,7.817511033000001
4.63,7.2730143929999995
4.65,7.080805508
4.67,6.941531409
4.7,6.9286559290000005
4.71,6.714587322999999
4.74,6.478862917999999
4.75,6.386796582999999
4.78,6.278095296999998
4.86,6.0122746829999985
4.89,5.791457225999999
4.91,5.699390890999999
4.93,5.463666485999999
4.98,5.110551422999999
4.99,4.8748270179999995
5.01,4.79773512
5.02,4.720643222
5.03,4.623639646
5.07,4.56167619
5.13,4.325951785000001
5.17,4.090227380000001
5.18,4.077351900000001
5.2,3.983602165
5.21,3.817324004
5.24,3.652561361000001
5.29,3.576243536000001
5.33,3.555468289000001
5.35,3.429248843
5.38,3.3044740519999998
5.41,3.0904054460000006
5.44,3.0031109970000003
5.5,2.9158165479999996
5.55,2.77620109
5.57,2.662174478
5.58,2.441357021
5.59,2.420581774
5.6,2.2558191309999995
5.64,2.1471178449999995
5.67,2.1153315659999996
5.69,2.083545287
5.72,1.8478208820000002
5.77,1.755754547
5.78,1.589476386
5.82,1.2535671199999998
5.96,1.166272671
6.06,1.052246059
6.1,0.9573063100000002
6.15,0.8283360200000003
6.18,0.5625154059999998
6.19,0.362906087
6.24,0.2865882620000002
6.26,0.14731416299999894
6.4,0.03617464999999946
6.41,0.01351851999999934
6.44,-0.06279930500000096
6.45,-0.16903795000000044
6.5,-0.27773923600000094
6.54,-0.417013335000001
6.58,-0.4377885820000004
6.59,-0.6735129870000005
6.63,-0.694288234000001
6.66,-0.789227983000001
6.68,-1.0237735760000009
6.76,-1.0445488230000004
6.77,-1.0860993170000004
6.78,-1.1051964150000009
6.83,-1.1924908640000005
6.85,-1.4835438159999998
6.88,-1.7493644299999997
6.9,-1.8949144680000012
6.95,-1.9140115660000017
6.98,-1.937611537000001
7.01,-2.013929362000001
7.05,-2.2475675480000032
7.07,-2.2683427950000046
7.11,-2.4093119580000044
7.13,-2.4329119290000047
7.15,-2.509229754000005
7.17,-2.762802364000005
7.25,-2.780094489000005
7.33,-3.1473754140000048
7.4,-3.3614440200000044
7.44,-3.819473519000003
7.56,-3.895791344000003
7.72,-4.062069505000004
7.74,-4.173209018000003
7.76,-4.260503467000003
7.79,-4.481320924000003
7.8,-4.5020961710000025
7.84,-4.518035465000003
7.85,-4.538810712000003
7.92,-4.995352574000003
8.0,-5.092356150000002
8.01,-5.257118793000004
8.1,-5.288905072000004
8.2,-5.322555799000004
8.21,-5.582591677000004
8.24,-5.748869838000004
8.32,-5.845873414000003
8.4,-5.858748894000003
8.42,-6.118784772000002
8.44,-6.246208017000002
8.46,-6.398819001000002
8.52,-6.430605280000001
8.53,-6.5595755700000025
8.54,-6.712186554000003
8.57,-6.731283652000003
8.59,-6.932286415999999
8.61,-7.048001411999999
8.63,-7.240210296999999
8.67,-7.524482488999999
8.81,-7.631604836999998
8.9,-7.647544130999998
8.92,-7.666641228999998
9.01,-7.763640626999999
9.02,-7.895301835
9.03,-8.061579995999999
9.1,-8.227858156999998
9.16,-8.413396047
9.17,-8.649120452000002
9.18,-8.746987597000002
9.2,-8.762926891000001
9.21,-8.782023989000002
9.22,-8.896050601000002
9.25,-9.062328762000003
9.3,-9.171030048000004
9.33,-9.279731334000003
9.49,-9.300506581000002
9.52,-9.514575187000002
9.58,-9.628601799000002
9.62,-9.737303085000002
9.65,-9.876577184000002
9.66,-10.212486450000002
9.7,-10.341456740000002
9.74,-10.373243019000002
9.77,-10.449560844000002
9.78,-10.473160815000002
9.83,-10.604822023000002
9.87,-10.840546427999998
9.88,-10.935486177
9.89,-10.958142307000001
9.93,-11.087112596999999
9.94,-11.106209694999999
10.0,-11.272487856
