,quantity
-inf,4.273632867999999
4.31,4.230525544999999
4.32,4.144305107999998
4.6,4.058084670999999
4.62,3.968982959999999
5.01,3.797685561999999
5.02,3.626388163999999
5.03,3.451538331999999
5.96,3.3653178949999987
6.77,3.2981791219999987
7.11,2.920058710999999
7.41,2.833838273999999
7.84,2.744736562999999
8.0,2.569886730999999
8.32,2.3278981259999987
8.9,2.2387964149999986
9.17,2.1716576419999996
9.18,2.0003602439999995
9.2,1.9112585329999991
10.33,1.825038095999999
10.37,1.7359363849999985
10.81,1.6497159479999988
11.98,1.5606142369999991
12.02,1.471512525999999
12.22,1.3852920889999993
12.23,1.2990716519999992
12.31,1.2099699409999995
12.56,1.1208682299999995
12.79,1.0317665189999994
13.04,0.9886591959999997
13.74,0.8995574849999997
14.07,0.8324187119999993
14.09,0.7433170009999992
14.12,0.6761782279999993
14.28,-0.010984054000000687
14.32,-0.6061063380000005
18.4,-1.3077703870000006
inf,-1.3077703870000006
