,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.84
22,13.84
23,13.84
24,13.84
25,13.84
26,13.84
27,13.84
28,13.84
29,11.01
30,9.71
31,9.71
32,9.71
33,9.71
34,9.71
35,9.71
36,9.71
37,9.71
38,9.71
39,9.71
40,9.71
41,9.71
42,9.71
43,9.71
44,9.71
45,9.71
46,9.71
47,9.71
48,9.71
49,9.71
50,9.71
51,9.71
52,9.71
53,9.71
54,9.71
55,9.71
56,9.71
57,9.71
58,9.71
59,9.71
60,9.71
61,9.71
62,9.71
63,9.71
64,9.71
65,9.71
66,9.71
67,11.01
68,11.01
69,11.01
70,11.01
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
