,quantity
-inf,0.03760264700000004
5.64,-0.034366848999999956
5.95,-0.10633634499999994
6.29,-0.13902783099999994
7.05,-0.17171931699999993
7.07,-0.20780733899999992
8.0,-0.24389536099999992
8.49,-0.3158648569999999
8.67,-0.38245525199999986
9.05,-0.41514673799999985
9.39,-0.45123475999999985
9.77,-0.48392624599999984
10.01,-0.5505166409999999
10.73,-0.6224861369999999
11.99,-0.6551776229999999
12.11,-0.6912656449999999
13.58,-0.7578560399999998
14.08,-0.8244464349999998
inf,-0.8244464349999998
