,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.95
26,5.64
27,5.64
28,5.64
29,5.64
30,5.64
31,5.64
32,5.64
33,5.64
34,5.64
35,5.64
36,5.64
37,5.64
38,5.64
39,5.64
40,5.64
41,5.64
42,5.64
43,5.64
44,5.64
45,5.64
46,5.64
47,5.64
48,5.64
49,5.64
50,5.64
51,5.64
52,5.64
53,5.64
54,5.64
55,5.64
56,5.64
57,5.64
58,5.64
59,5.64
60,5.64
61,5.64
62,5.64
63,5.64
64,5.64
65,5.64
66,5.64
67,5.64
68,5.64
69,5.64
70,5.64
71,5.64
72,5.64
73,5.64
74,5.64
75,5.95
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
