,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.11
26,5.23
27,5.23
28,5.23
29,5.23
30,5.23
31,5.23
32,5.23
33,5.23
34,5.23
35,5.23
36,5.23
37,5.23
38,5.23
39,5.23
40,5.23
41,5.23
42,5.23
43,5.23
44,5.23
45,5.23
46,5.23
47,5.23
48,5.23
49,5.23
50,5.23
51,5.23
52,5.23
53,5.23
54,5.23
55,5.23
56,5.23
57,5.23
58,5.23
59,5.23
60,5.23
61,5.23
62,5.23
63,5.23
64,5.23
65,5.23
66,5.23
67,5.23
68,5.23
69,5.23
70,5.23
71,5.23
72,5.23
73,5.23
74,5.23
75,7.97
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
