,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.0
26,8.4
27,8.4
28,4.71
29,4.71
30,4.71
31,4.18
32,4.18
33,4.18
34,4.18
35,4.18
36,4.18
37,4.18
38,4.18
39,4.18
40,4.18
41,4.18
42,4.18
43,4.18
44,4.18
45,4.18
46,4.18
47,4.18
48,4.18
49,4.18
50,4.18
51,4.18
52,4.18
53,4.18
54,4.18
55,4.18
56,4.18
57,4.18
58,4.18
59,4.18
60,4.68
61,4.68
62,4.68
63,4.68
64,9.37
65,9.37
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
