,quantity
-inf,18.515255666000005
4.11,18.148897864000002
4.14,17.910322848000003
4.17,17.801148458000004
4.25,17.743802683000006
4.26,17.380304807
4.3,17.244229973000003
4.36,17.108155139
4.38,16.752029638000003
4.42,16.454532781000008
4.46,16.39163118300001
4.48,16.094134326000006
4.52,16.031232728000006
4.58,15.892930359000005
4.61,15.841101744000007
4.62,15.800720755000006
4.68,15.748892140000008
4.72,15.682891121000006
4.73,15.630072737000008
4.75,15.279757496000004
4.76,15.213756477000002
4.77,15.155127833000003
4.8,15.092226235000004
4.81,14.861943267000003
4.88,14.760906530000002
4.91,14.597721149000003
4.94,14.410589788000001
4.96,14.238911809000003
5.02,13.778842015000004
5.03,13.718809727000005
5.05,13.580507358000004
5.13,13.514506339000002
5.21,13.275931323000004
5.23,13.104253344000002
5.28,13.05143496
5.32,12.753559277000003
5.37,12.695852167000004
5.41,12.632950569000004
5.52,12.410345344000005
5.55,12.247772407000005
5.56,12.058879189000004
5.63,12.016063627000005
5.7,11.958356517000006
5.71,11.723577721000005
5.74,11.534684503000008
5.76,11.398609669000006
5.79,11.101112812000004
5.8,11.035111793000006
5.85,10.972210195000006
5.9,10.920381580000004
5.91,10.861752936000006
5.97,10.725678102000007
6.04,10.590375356000006
6.06,10.533029581000005
6.07,10.397726835000004
6.08,10.334825237000004
6.09,10.199522491000003
6.12,10.136620893000003
6.14,9.735970943000002
6.15,9.684142328000004
6.29,9.548839582000003
6.36,9.485937984000003
6.47,9.419936965000005
6.49,9.121289194000003
6.6,8.985214360000004
6.65,8.884177623000003
6.67,8.586680766000004
6.77,8.470960784000003
6.79,8.369924047000003
6.85,8.309891759000003
6.9,8.133726064000003
7.0,7.998423318000003
7.11,7.835850381000002
7.14,7.783031997000001
7.22,7.731203382000002
7.24,7.595128548000001
7.3,7.459825802000002
7.35,7.3997935140000015
7.36,7.336891916000002
7.5,7.20158917
7.52,6.963014154
7.54,6.905668379
7.57,6.847961269
7.58,6.617678301
7.61,6.559971191
7.69,6.397398253999999
7.74,6.334496655999999
7.75,6.1984218219999985
7.8,6.062346987999998
7.81,6.003718343999998
7.82,5.773435375999999
7.85,5.730619813999999
7.89,5.6705875259999985
7.91,5.534512691999998
7.96,5.4744804039999995
8.03,5.338405569999999
8.05,5.203102824
8.2,5.143070536
8.21,4.9804975989999996
8.26,4.928668984
8.35,4.793366238
8.37,4.630793301
8.42,4.570761013
8.44,4.435458267
8.46,4.376829622999999
8.53,4.241526876999999
8.54,4.189698261999999
8.59,4.053623427999999
8.6,3.9949947839999997
8.62,3.832421847
8.64,3.694119478
8.79,3.3966226210000006
8.94,3.3447940060000017
8.95,3.1145110380000007
8.97,2.9784362040000003
9.0,2.7398611880000003
9.01,2.6870428040000003
9.02,2.5860060670000005
9.05,2.528298957000001
9.1,2.4653973590000007
9.11,2.402495761000001
9.12,2.2063886390000005
9.16,1.9818922759999995
9.34,1.9189906779999997
9.35,1.7836879319999999
9.39,1.731859317
9.43,1.5965565709999998
9.46,1.299059714
9.48,1.2404310699999999
9.49,1.188602455
9.56,1.1226014360000003
9.62,0.9967982399999997
9.65,0.9390911299999998
9.69,0.8730901109999996
9.75,0.6576987899999998
9.86,0.5947971919999997
9.92,0.3562221760000003
9.96,0.06590692000000026
9.98,0.008199810000000335
10.02,-0.1278750239999983
10.03,-0.18650366799999887
10.12,-0.23932205199999892
10.18,-0.2911506669999987
10.22,-0.5297256829999987
10.24,-0.5957267019999992
10.28,-0.6530724769999992
10.29,-0.7891473109999982
10.3,-1.0194302789999978
10.33,-1.2497132469999976
10.4,-1.818587683999998
10.53,-1.9538904299999977
10.55,-2.089965263999999
10.56,-2.2525382009999984
10.57,-2.4287038959999974
10.67,-2.564006641999997
10.69,-2.7265795789999974
10.73,-2.784286688999998
10.77,-3.081783545999997
10.9,-3.1336121609999985
10.91,-3.2961850979999987
11.01,-3.4344874669999994
11.04,-3.6061654459999994
11.09,-3.6690670439999975
11.11,-3.7218854279999976
11.14,-3.7795925379999966
11.17,-3.838221181999997
11.19,-3.890049796999997
11.23,-4.061727775999997
11.24,-4.119073550999998
11.25,-5.1089460189999985
11.26,-5.244248764999999
11.28,-5.4068217019999985
11.33,-5.4596400859999985
11.38,-5.635805780999998
11.44,-5.8660887489999975
11.45,-6.100867544999998
11.46,-6.263440481999998
11.48,-6.315269096999999
11.49,-6.434088499999999
11.5,-6.664371468
11.51,-6.961868325
11.53,-7.087671521
11.54,-7.140489904999998
11.55,-7.437986762
11.58,-7.489815376999998
11.59,-7.625118123
11.6,-7.7480520089999985
11.61,-7.884126842999997
11.62,-7.935955457999999
11.64,-7.9887738420000005
11.7,-8.04880613
11.78,-8.346302986999996
11.81,-8.409204584999996
11.82,-8.461033199999997
11.93,-8.597108033999996
11.95,-8.827391001999997
11.96,-8.999068980999995
11.97,-9.061970578999995
12.08,-9.114788962999997
12.15,-9.172134737999995
12.17,-9.235036335999995
12.2,-9.370339081999994
12.27,-9.532912018999994
12.28,-9.644772921999994
12.3,-9.942269778999993
12.34,-10.239766635999995
12.37,-10.375841469999997
12.43,-10.433548579999997
12.44,-10.716649931999996
12.45,-11.041795805999996
12.51,-11.093624420999994
12.54,-11.256197357999994
12.55,-11.316229645999996
12.58,-11.374858289999995
12.62,-11.510933123999997
12.64,-11.647007957999996
12.65,-12.115865941999996
12.68,-12.643645766999995
12.71,-12.695474381999993
12.72,-12.867152360999992
12.74,-13.071455748999991
12.89,-13.368952605999993
12.91,-13.426659715999996
12.97,-13.589232652999996
13.05,-13.725307486999995
13.07,-13.783936130999997
13.16,-13.836754514999996
13.19,-14.134251371999994
13.24,-14.364534339999995
13.31,-14.628739702999994
13.38,-14.764814536999996
13.43,-14.900889370999995
13.46,-15.063462307999995
13.48,-15.121169417999997
13.49,-15.297335112999995
13.6,-15.715440677999997
13.62,-15.950219473999997
13.66,-16.065272358999998
13.71,-16.295555327000002
13.72,-16.449410448000002
13.83,-16.509442736
13.85,-16.681120715
13.88,-16.782157452
13.96,-16.84505905
14.02,-17.044035482
14.07,-17.278814278000002
14.14,-17.450492257000004
14.2,-17.503310641000002
14.24,-17.800807498
14.25,-17.936882332
14.27,-18.10856031100001
14.31,-18.406057168000007
14.35,-18.542132002000006
20.75,-19.135661757000005
inf,-19.135661757000005
