,quantity
-inf,20.88099028
4.11,20.350523511
4.13,20.298375687000004
4.14,19.916605506000003
4.15,19.789790506000003
4.17,19.275021702000004
4.18,18.624867753000004
4.21,18.254022733000003
4.24,18.020226390000005
4.25,17.231303187000005
4.26,16.975699604000006
4.27,16.829054949000007
4.3,16.614503605000007
4.33,16.245416025000004
4.36,16.030864681000004
4.38,15.460404700000003
4.42,15.326099178000003
4.44,14.612721380000002
4.46,14.428053801
4.48,14.293748279
4.51,13.743160763000002
4.52,13.558493184000003
4.54,13.211940684000004
4.56,13.085125684000003
4.57,12.905908162000003
4.58,12.429673997000002
4.59,12.212975616000003
4.61,12.052157281000003
4.62,12.034971735000003
4.63,11.537166739999998
4.67,11.102194005999998
4.68,10.941375670999998
4.72,10.82007761
4.73,10.333872573999999
4.74,10.046637821
4.75,9.557562493999999
4.76,9.436264432999998
4.77,8.259018901999998
4.79,8.102136419999997
4.8,7.917468840999999
4.81,7.601553415999999
4.85,7.3177109589999985
4.86,6.415812482000001
4.88,5.878018187000001
4.89,5.508206016000002
4.9,5.381391016000002
4.91,4.701045008000001
4.94,4.284626855
4.96,3.88640796
4.99,3.671226745
5.02,3.3998526260000004
5.03,2.9533095039999986
5.05,2.6339578209999988
5.1,2.2435116539999997
5.12,2.042875751000001
5.13,1.7063964750000014
5.16,1.4645868880000008
5.2,1.3439510570000008
5.21,0.683775812000001
5.23,0.2979592750000013
5.26,0.08126089400000146
5.28,-0.11662642899999888
5.31,-0.5263172919999982
5.32,-0.9189857069999987
5.33,-1.574537509999998
5.35,-1.6951733409999985
5.36,-1.8743908629999986
5.37,-2.1827997119999987
5.41,-2.3674672909999988
5.47,-2.582648505999998
5.48,-3.0176212399999995
5.52,-3.6012329590000003
5.55,-3.738301556
5.56,-4.150740223000002
5.62,-4.364626940000001
5.63,-4.427563309000001
5.65,-4.628199212000001
5.66,-5.171088069000002
5.67,-5.6283366840000015
5.7,-6.641508191000001
5.71,-7.002026533000001
5.74,-7.466613023999999
5.76,-7.681164367999999
5.79,-7.815469889999999
5.8,-7.9367679509999975
5.83,-8.542395332999998
5.85,-8.920485843999998
5.88,-9.310932010999998
5.9,-9.471750345999999
5.91,-10.209808112
5.92,-10.420180737
5.93,-10.870800969000003
5.96,-11.255384583
5.97,-11.469935927
5.98,-11.670571830000002
5.99,-12.347720254
6.01,-12.452938730000001
6.03,-13.036408046
6.04,-13.394363864
6.05,-13.587786796000001
6.06,-13.941737265000002
6.07,-14.718074157000004
6.08,-14.902741736000003
6.09,-15.158341553999996
6.12,-15.343009132999995
6.13,-15.448227608999998
6.14,-15.615700114
6.15,-15.776518449000001
6.22,-15.828666273
6.23,-16.042628811000004
6.28,-16.189273466
6.29,-16.571688284
6.3,-16.676906760000005
6.32,-16.833789241999998
6.36,-17.018456820999997
6.37,-17.46973506600001
6.4,-17.68362178300001
6.41,-17.830266438000006
6.43,-18.040639063000004
6.47,-18.16193712400001
6.49,-18.51355706500001
6.5,-18.923247928000006
6.53,-19.050062928000006
6.57,-19.524664296000008
6.58,-19.885275639000003
6.6,-20.387061736000003
6.63,-20.77582697600001
6.64,-20.95684755000001
6.65,-21.951890460000005
6.67,-22.086195982000003
6.68,-22.154800140000003
6.72,-22.281615237000008
6.74,-22.46083275900001
6.77,-22.843387661000015
6.79,-23.381181956000013
6.81,-23.65958702000001
6.83,-23.745610833000008
6.85,-24.19215395500001
6.87,-24.883198913000008
6.89,-25.029843568000004
6.9,-25.670474724
6.91,-25.798523592000002
6.97,-26.145076092000004
6.99,-26.695184246000004
7.0,-26.950784064000004
7.01,-27.165965279000005
7.02,-27.556411446000006
7.06,-27.749834378000003
7.07,-28.096386878000004
7.11,-28.233455475
7.12,-29.217398743000004
7.13,-29.657206151
7.14,-29.855093474
7.19,-29.981908570999998
7.21,-30.215704914
7.22,-30.786214111999996
7.24,-31.000765455999996
7.26,-31.822059376999995
7.3,-32.077659194999995
7.35,-32.524202317
7.36,-32.708869895999996
7.4,-32.950679482999995
7.41,-33.23452193999999
7.42,-33.36649377399999
7.45,-33.54726911899999
7.46,-33.74790502199999
7.47,-33.94854092499999
7.5,-34.20414074299999
7.52,-34.58591092399998
7.53,-35.571216984999985
7.54,-36.140348668999984
7.57,-36.76577994699998
7.58,-37.08169537199998
7.61,-37.39010422099999
7.64,-37.51691922099999
7.65,-37.727291845999986
7.69,-38.09815678599998
7.74,-38.28282436499999
7.75,-38.49737570899999
7.76,-39.111506805999994
7.77,-39.16365462999999
7.8,-39.37820597399999
7.81,-40.39782974899999
7.82,-40.71374517399999
7.83,-40.91438107699999
7.84,-41.46519984899999
7.85,-41.76994580499999
7.86,-42.00286897399999
7.87,-42.38745258799999
7.89,-43.24368657299998
7.9,-43.44432247599998
7.91,-43.65887381999998
7.93,-43.78692268799998
7.94,-43.89214116399999
7.95,-44.10883954499998
7.96,-44.55538266699998
7.98,-44.67806845199998
8.01,-45.228401778999974
8.02,-45.42182471099997
8.03,-45.92469376799997
8.05,-46.49629100399997
8.08,-46.992918271999976
8.09,-47.30994070099997
8.11,-47.62696312999997
8.13,-48.06193586399997
8.14,-48.18875086399997
8.15,-48.42254720699997
8.16,-48.70638966399998
8.18,-49.02238708199997
8.19,-49.23756829699997
8.2,-50.13538966399998
8.21,-50.27245826099998
8.26,-50.43327659599998
8.27,-51.016745911999976
8.28,-51.30044339399998
8.3,-51.373579315999976
8.31,-51.501628183999976
8.35,-51.75722800199998
8.37,-51.89429659899998
8.4,-52.108259136999976
8.42,-52.55480225899998
8.44,-52.81040207699998
8.46,-53.24655653599997
8.47,-53.59310903599997
8.51,-53.71992403599997
8.52,-53.78852819399997
8.53,-54.260826392999974
8.54,-54.421644727999976
8.57,-54.73866715699998
8.59,-55.13423907499998
8.6,-55.57039353399998
8.62,-55.707462130999986
8.63,-55.92142466899998
8.64,-56.34599482799998
8.71,-56.50287730999998
8.77,-56.62969230999998
8.79,-56.76399783199998
8.82,-57.11055033199998
8.83,-57.32451286999998
8.88,-57.50553344399998
8.9,-57.57986387099998
8.91,-58.57403097299998
8.93,-59.02465120499998
8.94,-59.18546953999997
8.95,-59.50138496499997
8.97,-59.895153830999966
8.98,-60.136963417999965
8.99,-60.42528113099996
9.0,-60.80705131199996
9.01,-61.00493863499996
9.02,-61.54273292999996
9.03,-61.83022030199996
9.05,-62.71606438299996
9.08,-63.10651054999996
9.09,-63.46688122499996
9.1,-63.65154880399996
9.11,-63.83621638299996
9.12,-64.49731084899997
9.15,-64.56591500699997
9.16,-65.04292871999994
9.17,-65.09702067299995
9.18,-65.55426928799993
9.21,-65.60641711199992
9.22,-65.66050906499993
9.24,-65.78732406499992
9.25,-66.0933565869999
9.28,-66.67682590299987
9.32,-67.46596413899985
9.34,-67.65063171799986
9.35,-68.19454924899986
9.39,-68.35536758399985
9.4,-68.42850350599986
9.42,-68.62913940899985
9.43,-68.88473922699986
9.46,-69.01904474899985
9.48,-69.84396444799985
9.49,-70.00478278299987
9.55,-70.23857912599988
9.56,-70.35987718699988
9.62,-70.78330429799988
9.65,-71.09171314699988
9.68,-71.14386097099988
9.69,-71.26515903199987
9.72,-71.47912156999988
9.73,-71.67975747299988
9.75,-72.20813632499987
9.78,-72.38735384699987
9.82,-72.79704470999987
9.83,-73.46003338799987
9.86,-73.93193571999987
9.89,-74.38255595199988
9.92,-75.1334137129999
9.96,-75.8958722599999
9.98,-76.20428110899991
10.0,-76.61159075799992
10.02,-77.24534868899991
10.03,-77.68150314799992
10.12,-78.00002630199991
10.15,-78.21672468299991
10.17,-78.5245602569999
10.18,-78.6853785919999
10.19,-79.1426272069999
10.2,-79.4309449199999
10.22,-79.8127151009999
10.24,-79.93401316199989
10.27,-80.25001057999988
10.28,-81.0545812809999
10.29,-81.2691326249999
10.3,-81.5850480499999
10.33,-82.0061819509999
10.35,-82.28458701499991
