,quantity
-inf,20.19406570900001
4.11,19.76196693400001
4.14,19.43828775100001
4.17,19.17004336200001
4.18,19.13017101700001
4.21,19.021469731000007
4.24,18.959506275000013
4.25,18.801135078000012
4.26,18.458288325000012
4.3,18.29201016400001
4.33,18.27246138700001
4.36,18.106183226000013
4.38,17.705696178000014
4.42,17.46997177300001
4.44,17.419532943000014
4.46,17.305506331000014
4.48,17.06978192600001
4.52,16.95575531400001
4.54,16.763546429000012
4.58,16.442078460000015
4.59,16.410292181000017
4.61,16.281321891000015
4.62,16.244090983000014
4.67,16.224993885000014
4.68,16.096023595000013
4.72,15.988901247000014
4.73,15.857232951000018
4.74,15.839940826000017
4.75,15.421062769000017
4.76,15.31394042100002
4.77,15.061883329000018
4.79,14.953182043000018
4.8,14.839155431000018
4.81,14.573334817000015
4.86,14.534979468000016
4.88,14.314162011000013
4.91,13.958339341000014
4.94,13.615300445000008
4.96,13.415691126000008
4.99,13.394915879000008
5.02,12.925553288000007
5.03,12.785937830000007
5.05,12.573171147000005
5.12,12.496853322000007
5.13,12.368955727000008
5.21,12.013934812000008
5.23,11.801450013000007
5.26,11.769663734000007
5.28,11.695211368000008
5.31,11.567788123000009
5.32,11.120081331000009
5.33,10.988420123000008
5.37,10.835809139000009
5.41,10.721782527000009
5.47,10.701007280000008
5.48,10.681910182000008
5.52,10.308656538000006
5.55,10.075018352000004
5.56,9.834287825000004
5.63,9.787110435000004
5.65,9.710792610000004
5.66,9.615852861000006
5.67,9.528558412000006
5.7,9.278948030000006
5.71,8.943038764000006
5.74,8.702308237000006
5.76,8.536030076000005
5.79,8.300305671000006
5.8,8.193183323000005
5.83,8.172408076000005
5.85,8.058381464000005
5.9,7.9294111740000055
5.91,7.764648531000007
5.93,7.748709237000008
5.96,7.637569724000008
5.97,7.471291563000007
5.98,7.394973738000007
5.99,7.263312530000005
6.03,7.138537739000005
6.04,6.924469133000003
6.06,6.785195034000004
6.07,6.474127030000003
6.08,6.360100418000003
6.09,6.146031812
6.12,6.0320052
6.14,5.656391407999999
6.15,5.5274211179999995
6.29,5.313352511999999
6.32,5.204651225999998
6.36,5.0906246139999975
6.37,5.068208558999998
6.47,4.961086210999998
6.49,4.561169863999999
6.5,4.433746618999999
6.57,4.241537734
6.58,4.179574278
6.6,3.9960039919999994
6.63,3.899004593999999
6.64,3.886129113999999
6.65,3.578017208
6.67,3.3422928030000003
6.77,3.1538138250000003
6.79,2.932996368
6.81,2.9016546360000004
6.85,2.7620391779999998
6.87,2.612781273
6.9,2.352745395
6.97,2.1605365099999996
6.99,2.1281122529999994
7.0,1.9140436470000013
7.01,1.8932684000000013
7.07,1.701059515000001
7.11,1.4674213290000009
7.12,1.2714255940000005
7.13,1.2585501140000006
7.14,1.1840977480000006
7.21,1.1221342920000006
7.22,0.8657407570000009
7.24,0.6994625960000008
7.26,0.5731811150000009
7.3,0.359112509000001
7.35,0.21949705100000036
7.36,0.10547043900000075
7.46,0.029152614000000465
7.47,-0.047165210999999374
7.5,-0.2612338169999999
7.52,-0.5849130000000012
7.53,-0.7356713059999996
7.54,-0.8957206520000001
7.57,-1.0483316360000008
7.58,-1.3141522500000007
7.61,-1.4667632340000014
7.69,-1.7623648760000017
7.74,-1.8763914880000017
7.75,-2.042669649000001
7.76,-2.2386653840000017
7.8,-2.404943545
7.81,-2.6944809789999993
7.82,-2.9603015929999983
7.83,-3.0366194179999986
7.84,-3.0985828739999994
7.85,-3.1457602639999993
7.87,-3.256899776999995
7.89,-3.523938479999996
7.9,-3.6002563049999963
7.91,-3.7665344659999973
7.95,-3.7983207449999976
7.96,-3.9379362029999956
8.01,-4.069597410999994
8.03,-4.293091501999996
8.05,-4.507160107999995
8.13,-4.526257205999996
8.15,-4.588220661999995
8.19,-4.608995908999995
8.2,-4.771027421999995
8.21,-5.004665607999995
8.26,-5.133635897999995
8.27,-5.258410688999995
8.28,-5.367111974999994
8.35,-5.581180580999994
8.37,-5.814818766999992
8.42,-5.954434224999992
8.44,-6.168502830999993
8.46,-6.333265473999993
8.47,-6.525474358999992
8.53,-6.771329243999991
8.54,-6.90029953399999
8.59,-7.079453174999991
8.6,-7.244215817999991
8.62,-7.477854003999993
8.64,-7.690620686999996
8.71,-7.799321972999996
8.79,-8.035046377999995
8.82,-8.227255262999995
8.88,-8.240130742999996
8.91,-8.357486546999988
8.93,-8.37342584099999
8.94,-8.502396130999989
8.95,-8.768216744999991
8.97,-8.934494905999992
8.99,-8.99171083599999
9.0,-9.315390018999993
9.01,-9.389842384999993
9.02,-9.610659841999992
9.03,-9.633315971999993
9.05,-9.801866249999991
9.09,-9.819158374999992
9.1,-9.933184986999992
9.11,-10.047211598999992
9.12,-10.353105217999994
9.16,-10.627166902999994
9.18,-10.714461351999992
9.28,-10.839236142999992
9.32,-10.947937428999994
9.34,-11.061964040999994
9.35,-11.33324857699999
9.39,-11.462218866999992
9.42,-11.538536691999992
9.43,-11.752605297999994
9.46,-11.988329702999993
9.48,-12.25009174399999
9.49,-12.379062033999991
9.55,-12.441025489999992
9.56,-12.548147837999993
9.62,-12.776201061999993
9.65,-12.928812045999992
9.69,-13.035934393999993
9.73,-13.11225221899999
9.75,-13.420342770999989
9.82,-13.547766015999988
9.83,-13.69024726099999
9.86,-13.821565997999988
9.89,-13.837505291999987
9.92,-14.180733251999987
9.96,-14.586169323999988
9.98,-14.73878030799999
10.02,-14.922350593999989
10.03,-15.087113236999988
10.12,-15.16156560299999
10.15,-15.193351881999993
10.17,-15.206227361999991
10.18,-15.335197651999989
10.19,-15.42249210099999
10.2,-15.479708030999992
10.22,-15.80338721399999
10.24,-15.910509561999994
10.28,-16.065722954999988
10.29,-16.23200111599999
10.3,-16.497821730000005
10.33,-16.763642344000008
10.35,-16.794984076000006
10.4,-17.411055248000007
10.41,-17.60326413300001
10.43,-17.71196541900001
10.48,-17.799259868000007
10.49,-17.83104614700001
10.53,-18.04511475300001
10.54,-18.072703217000008
10.55,-18.23898137800001
10.56,-18.47261956400001
10.57,-18.73265544200001
10.59,-18.75175254000001
10.67,-18.96582114600001
10.69,-19.21675145700001
10.7,-19.293069282000012
10.72,-19.369387107000012
10.73,-19.52199809100001
10.77,-19.757722496000014
10.82,-19.866423782000016
10.84,-19.889079912000014
10.87,-19.997781198000013
10.9,-20.235452774000013
10.91,-20.469090960000013
10.98,-20.500432692000015
11.0,-20.519529790000014
11.01,-20.76408275200001
11.04,-20.96369207100001
11.09,-21.077718683000015
11.11,-21.152171049000014
11.14,-21.496990918000012
11.15,-21.68919980300001
11.16,-21.74641573300001
11.17,-21.911178376000006
11.19,-22.04014866600001
11.23,-22.271544264000013
11.24,-22.41081836300001
11.25,-23.400690831000013
11.26,-23.61475943700001
11.28,-23.84839762300001
11.33,-23.922849989000014
11.35,-23.935725469000015
11.36,-24.06314871400001
11.38,-24.323184592000015
11.43,-24.345840722000016
11.44,-24.61166133600002
11.45,-25.04251035100002
11.46,-25.27614853700002
11.48,-25.405118827000017
11.49,-25.648656997000014
11.5,-25.914477611000017
11.51,-26.150202016000016
11.53,-26.378255240000016
11.54,-26.45270760600002
11.55,-26.764749836000018
11.58,-26.89372012600002
11.59,-27.13957501100002
11.6,-27.393217081000017
11.61,-27.559495242000025
11.62,-27.688465532000023
11.64,-27.762917898000023
11.7,-27.978851181000024
11.72,-28.089990694000026
11.74,-28.221651902000023
11.78,-28.457376307000022
11.81,-28.571402919000022
11.82,-28.70037320900002
11.84,-28.77669103400002
11.85,-28.908352242000024
11.87,-29.017053528000027
11.9,-29.032992822000026
11.93,-29.199270983000023
11.95,-29.465091597000022
11.96,-29.664700916000022
11.97,-29.778727528000022
11.99,-29.88742881400002
12.0,-29.90125792800002
12.04,-29.923673983000022
12.06,-30.032375269000024
12.08,-30.106827635000023
12.15,-30.265198832000024
12.16,-30.352493281000026
12.17,-30.466519893000026
12.19,-30.523735823000024
12.2,-30.815795606000023
12.27,-31.13672824100002
12.28,-31.40531398900002
12.3,-31.641038394000024
12.34,-31.87676279900003
12.37,-32.04304096000003
12.38,-32.05687007400003
12.39,-32.07764532100003
12.43,-32.341395818000024
12.44,-32.681668798000025
12.45,-33.18073144900003
12.46,-33.193606929000026
12.47,-33.209546223000025
12.51,-33.33851651300002
12.52,-33.41483433800002
12.53,-33.52353562400002
12.54,-33.75717381000002
12.55,-33.97310709300002
12.58,-34.13786973600001
12.62,-34.304147897000014
12.64,-34.579127344000014
12.65,-35.16862714100001
12.67,-35.24661831800001
12.68,-35.748163337000015
12.71,-35.87713362700001
12.72,-36.07674294600001
12.74,-36.39663197700001
12.75,-36.48392642600001
12.84,-36.62396944400001
12.89,-36.85969384900001
12.91,-37.04364656500002
12.95,-37.196282215000025
12.97,-37.429920401000025
12.98,-37.622129286000025
13.03,-37.70942373500002
13.05,-38.00312514100002
13.06,-38.11426465400002
13.07,-38.27902729700002
13.1,-38.38772858300002
13.16,-38.46218094900002
13.19,-38.69790535400002
13.24,-38.96372596800003
13.25,-38.984501215000016
13.27,-39.041717145000014
13.29,-39.05459262500002
13.31,-39.510585438000014
13.38,-39.676863599000015
13.43,-39.859081054000015
13.46,-40.11181633800002
13.48,-40.391850567000006
13.49,-40.65188644500002
13.56,-40.670983543000006
13.59,-40.732946999000006
13.6,-41.235309
13.62,-41.571218266
13.66,-41.86310334900001
13.69,-41.88039547400001
13.71,-42.146216088
13.72,-42.441485911
13.75,-42.462261158000004
13.81,-42.493602890000005
13.83,-42.633218348
13.85,-42.832827667000004
13.87,-42.86041613100001
13.88,-43.081233588
13.92,-43.10364964300001
13.96,-43.217676255
13.97,-43.328815768
14.02,-43.609120540999996
14.03,-43.685438366
14.05,-43.78243776400001
14.07,-44.11834703000001
14.13,-44.25000823800002
14.14,-44.44961755700001
14.16,-44.55831884300001
14.2,-44.63277120900001
14.22,-44.65231998600001
14.23,-44.776960566000014
14.24,-45.01268497100001
14.25,-45.17896313200001
