,quantity
-inf,18.75349745000001
4.11,18.257362023000006
4.13,18.170814490000005
4.14,17.819321750000004
4.15,17.765698750000002
4.16,17.672273670000003
4.17,17.223015955999998
4.18,16.687164050000003
4.21,16.308502547
4.24,16.088736669
4.25,15.491856477000002
4.26,15.234863745000002
4.27,15.139524223000002
4.3,14.897743875000002
4.33,14.581578143000002
4.36,14.339797794999999
4.38,13.731020730999997
4.42,13.594917362
4.43,13.524810332000001
4.44,12.824614601000006
4.46,12.625268138000004
4.48,12.489164769000004
4.51,12.099597610000005
4.52,11.900251147000004
4.54,11.640991534
4.56,11.587368534
4.57,11.454747483999999
4.58,11.052687118999998
4.59,10.932742361999999
4.61,10.746384194
4.62,10.662318476
4.63,10.228426827999998
4.67,9.894446181999996
4.68,9.708088013999996
4.71,9.614662933999996
4.72,9.493773570999995
4.73,8.962148798999994
4.74,8.582140492999995
4.75,8.031483703999996
4.76,7.910594340999996
4.77,6.851267868999995
4.79,6.6770651509999945
4.8,6.477718687999995
4.81,6.223363608999997
4.82,6.129938528999998
4.85,5.969305398999997
4.86,5.032423927000002
4.88,4.563331612000002
4.89,4.287985013000001
4.9,4.234362013000001
4.91,3.5080001290000036
4.94,3.1254336170000037
4.96,2.7448495750000035
4.99,2.6364033950000034
5.02,2.355820460000003
5.03,1.9031350140000027
5.05,1.6752773670000034
5.1,1.2492522730000026
5.12,1.0029857040000034
5.13,0.7736501610000033
5.16,0.5734986250000036
5.2,0.5128174620000037
5.21,-0.28260498399999656
5.23,-0.6447223749999971
5.26,-0.7646671319999973
5.28,-1.005017833999998
5.31,-1.2912524779999972
5.32,-1.6319403879999979
5.33,-2.2164169559999984
5.35,-2.2770981189999993
5.36,-2.4097191689999993
5.37,-2.701298793999997
5.41,-2.900645256999997
5.47,-3.0090914369999977
5.48,-3.343072082999999
5.52,-3.940237094999999
5.55,-4.084716661
5.56,-4.566847711
5.62,-4.813173127000001
5.63,-4.863617391000001
5.65,-5.10988396
5.66,-5.6116584430000005
5.67,-6.037678089999999
5.7,-6.982495341
5.71,-7.225998294000001
5.74,-7.794676876999998
5.76,-8.036457224999996
5.79,-8.172560593999991
5.8,-8.293449956999991
5.83,-8.827921230999989
5.85,-9.202229033999991
5.88,-9.62825412799999
5.9,-9.81461229599999
5.91,-10.41990704099999
5.92,-10.497647266999989
5.93,-10.955307140999992
5.96,-11.360888408999992
5.97,-11.602668756999993
