,quantity
-inf,11.879254097000002
4.14,11.811680241000003
4.17,11.700234973000002
4.24,11.652360607
4.25,11.578607079
4.33,11.461297591
4.38,11.370572708
4.44,11.292050906999998
4.51,11.127153206000001
4.58,11.065675632
4.61,11.027983892
4.62,10.979441296
4.63,10.928806073999999
4.68,10.891114334
4.73,10.812043055999998
4.74,10.692430064000002
4.75,10.652261088000001
4.77,10.45791523
4.85,10.407280007999999
4.86,10.207307627
4.89,10.124898205
4.91,10.023968129
4.94,9.986276389
5.03,9.948695867999998
5.05,9.887218294
5.1,9.706340559999997
5.16,9.579653028
5.21,9.433557371
5.28,9.393388394999999
5.33,9.331070190999998
5.52,9.29348967
5.56,9.253320694
5.62,9.197093274
5.63,9.151497131000001
5.66,9.058877396000002
5.67,9.005891643
5.7,8.874497657000001
5.74,8.834328681000002
5.83,8.653450947000001
5.88,8.472573213000002
5.9,8.434881473000003
5.91,8.344156590000003
5.93,8.234734574000003
5.96,8.130194951000002
5.99,8.067876747000003
6.03,7.987015407000003
6.06,7.913261879000001
6.07,7.827664403
6.14,7.764314848
6.15,7.726623108000002
6.37,7.636072743
6.4,7.579845322999999
6.58,7.531970957
6.6,7.412357965
6.63,7.326760489
6.65,7.273774736
6.77,7.23360576
6.81,7.155083959000001
6.85,7.117503438
6.87,7.016643319
6.9,6.93415504
6.99,6.816845552
7.02,6.635967818000001
7.12,6.500572643000002
7.14,6.460403667000001
7.21,6.412529301000001
7.22,6.374837561
7.26,6.203696024999999
7.35,6.166115504
7.4,6.039427972
7.41,5.98879275
7.45,5.906304471000002
7.52,5.838730615000003
7.53,5.776412411000003
7.54,5.702658883000003
7.69,5.654784517000003
7.76,5.601798764000003
7.81,5.430212541000003
7.84,5.382338175000003
7.85,5.210054500000003
7.86,5.127566221000001
7.87,5.023026598000002
7.89,4.9854460770000015
7.96,4.947865556000001
8.01,4.885547352000001
8.03,4.84664505
8.05,4.800848540000001
8.08,4.718439118
8.15,4.6705647520000015
8.16,4.619929530000001
8.18,4.5741330200000005
8.2,4.446002134000001
8.26,4.408310394000002
8.27,4.327449054
8.42,4.289868533000001
8.46,4.199143649999999
8.54,4.161451909999999
8.6,4.070727026999999
8.64,4.009249453
8.91,3.826079352999999
8.93,3.7166573369999987
8.94,3.6789655969999986
8.98,3.5522780649999985
8.99,3.513375762999999
9.0,3.445801906999999
9.01,3.405632930999999
9.05,3.296210914999999
9.08,3.115333180999999
9.09,2.995720188999999
9.12,2.9581396679999994
9.16,2.9179706919999995
9.18,2.8649849389999997
9.28,2.7841235989999995
9.32,2.4765583329999994
9.35,2.4376560309999995
9.39,2.3999642909999994
9.48,2.223641931999999
9.49,2.185950191999999
9.55,2.1380758259999997
9.75,2.0979068499999993
9.83,1.914845425999999
9.86,1.7952324339999994
9.89,1.6858104179999986
9.92,1.5009270739999994
9.96,1.4633465529999998
10.0,1.4071191329999997
10.02,1.2875061409999995
10.03,1.1967812579999997
10.12,1.1566122819999998
10.18,1.1189205419999997
10.19,1.0659347889999986
10.2,1.0270324869999987
10.22,0.9594586309999991
10.27,0.9136621209999989
10.28,0.7304865769999989
10.35,0.6519647759999989
10.48,0.5989790229999987
10.54,0.4600620639999989
10.69,0.3404490719999989
10.8,0.2137615399999987
10.81,0.1312732609999986
10.9,-0.08729621300000029
10.96,-0.137931435
10.98,-0.21645323599999994
11.01,-0.2779308099999999
11.11,-0.31809978599999983
11.16,-0.3570020879999993
11.17,-0.4477269709999988
11.19,-0.48541871099999934
11.24,-0.559172238999999
11.25,-1.549044706999999
11.33,-1.589213682999999
11.45,-1.6818334179999992
11.47,-1.7324686399999991
11.48,-1.7701603799999988
11.49,-1.8582037219999985
11.5,-1.940613143999999
11.54,-1.9807821199999984
11.58,-2.018473859999999
11.6,-2.0560543809999987
11.62,-2.093746120999998
11.64,-2.1339150969999983
11.7,-2.1714956179999976
11.72,-2.276035240999998
11.74,-2.3383534449999983
11.81,-2.5917285089999984
11.82,-2.629420248999998
11.85,-2.6917384529999984
11.9,-2.8011604689999983
12.0,-2.994816939999998
12.04,-3.1677767269999997
12.08,-3.207945702999999
12.15,-3.2816992309999993
12.16,-3.334684984
12.19,-3.3735872860000002
12.2,-3.4124895879999997
12.27,-3.4654753410000003
12.28,-3.5407476020000006
12.38,-3.7344040730000003
12.43,-3.8389436959999994
12.44,-3.8791126719999998
12.47,-3.9885346879999997
12.51,-4.026226428
12.55,-4.063806949000001
12.58,-4.154531832000001
12.64,-4.335409566000001
12.65,-4.402983422000001
12.67,-4.441885724000001
12.68,-4.524295146000001
12.71,-4.5619868860000015
12.74,-4.62346446
12.75,-4.676450213000002
12.84,-4.754972014000002
12.86,-4.935849748000001
12.91,-5.014371549000001
13.03,-5.067357302000001
13.06,-5.171896925
13.07,-5.262621808000001
13.14,-5.318849228
13.16,-5.359018204000001
13.26,-5.409653425999999
13.27,-5.448555728
13.33,-5.49919095
13.43,-5.608612966
13.59,-5.656487332
13.66,-5.730240859999999
13.68,-5.812729139000001
13.69,-5.932342131000001
13.72,-6.054999386000001
13.81,-6.133521187
13.83,-6.171101708000001
13.87,-6.310018667000002
13.92,-6.400569032000003
13.95,-6.451204254000003
13.97,-6.555743877000002
14.0,-6.638153299000002
14.05,-6.723750775000002
14.13,-6.786068979000002
14.2,-6.826237955000001
14.22,-6.943547443000001
14.23,-7.052969458999997
20.75,-7.734953426999997
inf,-7.734953426999997
