,quantity
-inf,17.46937098400001
4.11,17.08069801700001
4.13,16.97621754300001
4.14,16.684520657000014
4.15,16.671114657000015
4.16,16.578614445000014
4.17,16.120085409000016
4.18,15.609108382000013
4.21,15.183274806000012
4.24,14.945757488000012
4.25,14.431686871000007
4.26,14.200438520000008
4.27,14.122710936000004
4.3,13.930787772000004
4.33,13.607141608000004
4.36,13.415218444000002
4.38,12.832047307
4.42,12.68419289
4.43,12.62046189
4.44,11.930035143999998
4.46,11.730543066999997
4.48,11.582688649999998
4.51,11.222951315999993
4.52,11.02345923899999
4.54,10.83820314399999
4.56,10.82479714399999
4.57,10.697560234999992
4.58,10.303249445999993
4.59,10.195349441999994
4.61,9.934369226999992
4.62,9.861834942999993
4.63,9.433580733999992
4.67,9.117058937999992
4.68,8.856078722999992
4.71,8.763578510999992
4.72,8.680184576999991
4.73,8.147541933999996
4.74,7.694351581999995
4.75,7.097948461999997
4.76,7.014554527999997
4.77,6.030291633999997
4.79,5.8086426359999965
4.8,5.609150558999996
4.81,5.412400755999997
4.82,5.319900543999996
4.85,5.1542764479999965
4.86,4.204737209999999
4.88,3.8120734089999986
4.89,3.566783689999998
4.9,3.5533776899999983
4.91,2.9136276389999995
4.94,2.471330850000002
4.96,2.149802225000002
4.99,2.047847206000002
5.02,1.7258823900000015
5.03,1.3476877390000022
5.05,1.1750259480000005
5.1,0.7435424490000003
5.12,0.52292463
5.13,0.3375756770000006
5.16,0.13621840100000052
5.2,0.07807890300000045
5.21,-0.6575329109999991
5.23,-0.9536463769999993
5.26,-1.0615463809999994
5.28,-1.2884460859999995
5.31,-1.5385474700000006
5.32,-1.8939744429999998
5.33,-2.4291505230000006
5.35,-2.4872900210000015
5.36,-2.6145269300000016
5.37,-2.9542288300000012
5.41,-3.1537209070000016
5.47,-3.2556759260000017
5.48,-3.5721977220000016
5.52,-4.1245027720000005
5.55,-4.2986131709999995
5.56,-4.717436040000001
5.62,-4.978989847000001
5.63,-5.025094580000001
5.65,-5.245712399
5.66,-5.720268588
5.67,-6.1035906660000006
5.7,-7.006862750000001
5.71,-7.157817529
5.74,-7.681120871999995
5.76,-7.873044035999997
5.79,-8.020898452999996
5.8,-8.104292386999996
5.83,-8.637730904999993
5.85,-9.008749738999994
5.88,-9.440233237999992
5.9,-9.701213452999992
5.91,-10.263767081999992
5.92,-10.338150090999994
5.93,-10.780241107999993
5.96,-11.172862782999994
5.97,-11.364785946999993
5.98,-11.677903977999994
5.99,-12.138943198999991
6.01,-12.226485861999992
6.03,-12.840302736999993
6.04,-13.064335310999994
6.05,-13.235862067999994
6.06,-13.433410888999996
6.07,-14.111862639999996
6.08,-14.311354716999999
6.09,-14.492671290999999
6.12,-14.692163368
6.13,-14.779706030999996
6.14,-14.968498028999994
6.15,-15.229478243999994
6.18,-15.299488221999995
6.22,-15.403968695999994
6.23,-15.608153273999998
6.28,-15.685880858
6.29,-15.880603432000001
6.3,-15.968146094999998
6.32,-16.189795093
6.36,-16.38928717
6.37,-16.896735390999996
6.38,-16.960466390999997
6.4,-17.222020198
6.41,-17.299747781999997
6.43,-17.374130790999995
6.47,-17.457524724999995
6.49,-17.823558287999994
6.5,-18.073659671999994
6.53,-18.087065671999994
6.57,-18.343620993999995
6.58,-18.594544311999993
6.6,-19.239657827999995
6.63,-19.492932512999992
6.64,-19.63904411099999
6.65,-20.41502998999999
6.67,-20.562884406999988
6.68,-20.73724648999999
6.7,-20.82687894499999
6.71,-20.885324479999987
6.72,-20.898730283999985
6.74,-21.025967192999985
6.75,-21.095977170999983
6.77,-21.522368952999987
6.79,-21.915032753999988
6.81,-22.288937703999984
6.83,-22.365350855999985
6.85,-22.743545506999983
6.87,-23.364384902999983
6.89,-23.44211248699998
6.9,-23.819872832999977
6.91,-23.891172059999978
6.97,-24.076428154999977
6.99,-24.546185916999978
7.0,-24.82000270299998
7.01,-24.921957721999977
